,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
38,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,27,0.02
39,56b7ab1b715f972c07b42c61e929601e343faa17,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,48,0.031
40,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
41,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
42,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
43,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
44,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
45,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
46,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
47,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
48,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
49,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
50,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
51,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
52,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
53,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
54,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
55,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
56,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,26,0.0
57,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,50,0.013
58,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
59,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
60,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
61,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonFieldNameValidatorTest,com.google.gson.JsonFieldNameValidatorTest,13,0.001
62,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
63,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
64,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.011
65,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
66,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.011
67,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.007
68,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.0
69,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
70,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
71,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
72,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
76,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.036
78,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
79,56b7ab1b715f972c07b42c61e929601e343faa17,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
