,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
24,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.003
25,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.003
26,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
27,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
28,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.004
29,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.007
30,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.004
31,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.008
32,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
33,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.007
34,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.012
35,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
36,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
37,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.009
38,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
39,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
40,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
41,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.006
42,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
43,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.028
44,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
45,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
46,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.018
47,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
48,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
49,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
50,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
51,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
52,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.004
53,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
54,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
55,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.005
56,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.009
57,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.016
58,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
59,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.01
60,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
61,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.009
62,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
63,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.03
64,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.066
65,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
66,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
67,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
68,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
69,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.112
70,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
71,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
72,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
73,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
74,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.004
75,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.035
76,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,119,0.013
77,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.0
78,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
79,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
80,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.001
81,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
82,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
83,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
84,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
85,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
86,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.001
87,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.002
88,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.026
89,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
90,423ff04a75c3c83ab8be24c303aaa6aa10da7dd3,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
