,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
31,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
32,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.007
33,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
34,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.007
35,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
36,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.006
37,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
38,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.025
39,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
40,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
41,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.017
42,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.007
43,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
44,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
45,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
46,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.005
47,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
48,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
49,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
50,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.012
51,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
52,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.004
53,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
54,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
55,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.019
56,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.028
57,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
58,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
59,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
60,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
61,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.074
62,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
63,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
64,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
65,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
66,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.009
67,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
68,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.016
69,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
70,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
71,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
72,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
73,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
74,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
75,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
76,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
77,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
78,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.071
79,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
80,457541611c0f95979ab6b9227fc688730439f2d6,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
