,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
44,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
45,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.04
46,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.038
47,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.005
48,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
49,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.004
50,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
51,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
52,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
53,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
54,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
55,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
56,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
57,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
58,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
59,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
60,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
61,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
62,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.0
63,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.006
64,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
65,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.014
66,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.016
67,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.002
68,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.002
69,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
70,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.002
71,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.008
72,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.003
73,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
74,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.002
75,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.002
76,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
77,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
78,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.027
79,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
80,a92cf394e827089f8a10853ca5d5f0da6c23654c,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
