,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
19,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.002
20,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.016
21,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.002
22,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.002
23,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.004
24,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.011
25,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.003
26,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.006
27,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.004
28,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.001
29,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.006
30,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.006
31,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.017
32,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.01
33,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.017
34,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.004
36,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.013
37,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
38,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.005
39,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.013
40,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
41,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.026
42,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.012
43,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.027
45,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.016
46,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
47,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
48,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
49,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
50,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
53,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
54,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.013
55,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
56,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,7,0.007
57,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
58,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
59,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
60,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.027
61,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.039
62,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.012
63,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
64,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
65,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
66,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
67,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.136
68,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
69,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
70,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
71,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
72,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,36,0.004
73,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
74,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.024
75,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
76,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
77,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
78,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
79,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
80,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
81,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
82,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
83,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
84,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.079
85,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
86,85722329db31954eff59f816ab7cf4d6b9eff567,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
