,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
46,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.015
47,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
48,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.034
49,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.011
50,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.002
51,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.026
52,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.012
53,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
54,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.005
55,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
56,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.008
57,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.008
58,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
59,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
60,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
61,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.006
62,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.014
63,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
64,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.008
65,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.004
66,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
67,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.006
68,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.064
69,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.045
70,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
71,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
72,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
73,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
74,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.135
75,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.003
76,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.003
77,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
78,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.014
79,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.004
80,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.033
81,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.033
82,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.0
83,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
84,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
85,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
86,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.0
87,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
88,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.004
89,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.0
90,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
91,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
92,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.002
93,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.045
94,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
95,f649e051411e092f0123878e16c5132500a2d01e,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
