,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
15,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
16,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
17,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.019
18,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
19,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.012
20,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.02
21,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.012
22,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
23,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,16,0.021
24,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.027
25,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.001
26,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.003
27,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
28,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.005
29,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
30,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
31,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.016
32,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.007
33,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.011
35,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.005
36,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.004
37,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
38,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
39,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.004
40,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
41,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
42,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
43,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.008
44,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
45,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
46,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
47,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,38,0.017
48,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,63,0.024
49,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
51,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
52,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
56,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
57,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
58,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,70,0.009
59,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.02
61,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
63,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
64,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
65,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
67,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.041
68,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
69,796a3812791d3d2ac3d70c63f0d02a04131fe5b4,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
