,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
65,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
66,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
67,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.004
68,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.002
69,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.016
70,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.005
71,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
72,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
73,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
75,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
76,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
77,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.004
78,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.014
79,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
80,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.062
81,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
82,f50cce6d142e4e0b4bc6c9b52bf6ed82a9c7afaa,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
