,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
69,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.128
70,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.017
71,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
72,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.008
73,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.002
74,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.009
75,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.003
76,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.042
77,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.001
78,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
79,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
80,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
81,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
82,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
83,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
84,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.007
85,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
86,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.003
87,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
88,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.054
89,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
90,943c67427630f3da3f6ad7d8edfdf8b0f5451d9a,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
