,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
71,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
72,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,36,0.003
73,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
74,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,118,0.038
75,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
76,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.004
77,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.005
78,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.002
79,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
80,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.004
81,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.006
82,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.002
83,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.003
84,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.004
85,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.06
86,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
87,48c430b811b8c8b6b3651527483f4bba2f13f659,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
