,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
25,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.007
26,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.02
27,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.006
28,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.001
29,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.005
30,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.008
31,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.004
32,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
33,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.008
34,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.002
35,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.014
36,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
37,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
38,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.002
39,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.016
40,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
41,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
42,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.014
43,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.007
44,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.003
45,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.01
46,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.021
47,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
48,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.03
49,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.018
50,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.004
51,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.02
52,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.011
53,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
54,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
55,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.006
56,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.005
57,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.006
58,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
59,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.002
60,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
61,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.015
62,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.018
63,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.008
64,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.014
65,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.0
66,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
67,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.013
68,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.089
69,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.093
70,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
71,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
72,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.002
73,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
74,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.087
75,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
76,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
77,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
78,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.004
79,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.017
80,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.019
81,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.03
82,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.001
83,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
84,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
85,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
86,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
87,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
88,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
89,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.005
90,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
91,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
92,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.003
93,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.063
94,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.007
95,5184e717cef322c239b59ea846b89cd5ead423f2,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
