,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
23,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
24,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,25,0.012
25,fd502f4e79d10516205b4a50966d90479be18e6e,1,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.008
26,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.015
27,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.019
28,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.01
29,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.029
30,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.003
31,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.009
32,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.004
33,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
34,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.009
35,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.0
36,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
37,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.0
38,fd502f4e79d10516205b4a50966d90479be18e6e,0,1,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
39,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.003
40,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
41,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
42,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
43,fd502f4e79d10516205b4a50966d90479be18e6e,0,2,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.014
44,fd502f4e79d10516205b4a50966d90479be18e6e,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.036
45,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.01
46,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
47,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.0
48,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
49,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
50,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
51,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
52,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
54,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
55,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
57,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
58,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
60,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.006
61,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.009
62,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
63,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
65,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.011
66,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
67,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
68,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
69,fd502f4e79d10516205b4a50966d90479be18e6e,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
70,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.012
71,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
72,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
73,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
74,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
75,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
76,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.043
77,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
78,fd502f4e79d10516205b4a50966d90479be18e6e,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
