,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
35,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
36,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.008
37,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
38,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.004
39,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.0
40,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,8,0.002
41,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.009
42,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.041
43,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.012
44,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
45,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,28,0.022
46,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.01
47,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.007
48,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.001
49,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.007
50,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.004
51,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.006
52,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
53,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
54,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
55,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
56,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.029
57,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
58,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.008
59,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
60,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
61,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
62,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.025
63,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.023
64,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.006
65,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.0
66,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
67,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
68,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.106
69,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
70,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
71,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
72,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
73,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.006
74,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.044
75,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,119,0.022
76,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.001
77,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.011
78,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
79,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.003
80,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.002
81,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
82,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.017
83,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
84,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
85,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,13,0.002
86,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.003
87,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.043
88,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
89,688f918a353e57f11405fab17d82d506a4e7dc4c,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
