,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
23,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,TypeHierarchyAdapterTest,com.google.gson.functional.TypeHierarchyAdapterTest,3,0.006
24,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ConcurrencyTest,com.google.gson.functional.ConcurrencyTest,4,0.039
25,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonArrayTest,com.google.gson.functional.JsonArrayTest,8,0.003
26,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,CircularReferenceTest,com.google.gson.functional.CircularReferenceTest,6,0.017
27,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,StringTest,com.google.gson.functional.StringTest,18,0.003
28,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,EscapingTest,com.google.gson.functional.EscapingTest,5,0.006
29,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.008
30,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.012
31,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.008
32,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.007
33,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,16,0.006
34,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JavaUtilConcurrentAtomicTest,com.google.gson.functional.JavaUtilConcurrentAtomicTest,7,0.003
35,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.015
36,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.007
37,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.011
38,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,GsonVersionDiagnosticsTest,com.google.gson.functional.GsonVersionDiagnosticsTest,3,0.002
39,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.019
40,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
41,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.006
42,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.015
43,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.01
44,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
45,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
46,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,9,0.02
47,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.016
48,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.026
49,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.008
50,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
51,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,29,0.022
52,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,12,0.009
53,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.006
54,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
55,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.004
56,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
57,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonAdapterSerializerDeserializerTest,com.google.gson.functional.JsonAdapterSerializerDeserializerTest,3,0.009
58,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
59,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.003
60,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
61,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
62,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
63,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
64,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.009
65,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.002
66,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
67,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.003
68,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.044
69,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.047
70,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
71,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.002
72,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.006
73,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.002
74,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.1
75,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
76,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
77,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.004
78,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
79,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,39,0.005
80,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.027
81,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,120,0.031
82,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,GsonTest,com.google.gson.GsonTest,2,0.002
83,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
84,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
85,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
86,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.002
87,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
88,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.012
89,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
90,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
91,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
92,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.016
93,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,11,0.035
94,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
95,d84e26d80c39e3b8e34c7e8bbef0ffb35e2947b5,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
