,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
48,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
49,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
50,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
51,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
52,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
54,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
55,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.01
56,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
57,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
58,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.001
61,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.021
62,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
63,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
64,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
65,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
66,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.009
67,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.008
68,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
69,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.002
70,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
71,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
72,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
73,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
74,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
75,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
76,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.044
77,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.004
78,4a6c084ef73e5e8a3fca12f9bb829a218fad7a84,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
