,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
21,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.003
22,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
23,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,15,0.023
24,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.034
25,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,6,0.002
26,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.018
27,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
28,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.002
29,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.007
30,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.006
31,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.023
32,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.006
33,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
34,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.019
35,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.021
36,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.004
37,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
38,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.005
39,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.002
40,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
41,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
42,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
43,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
44,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
45,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
46,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
47,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.026
48,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.028
49,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
54,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
56,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
58,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.008
59,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
60,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
61,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
62,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.014
63,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.004
64,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.003
65,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
67,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.046
68,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
69,26ab404599643fac25442646b829a65a7f86bca1,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
