,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
23,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,TreeTypeAdaptersTest,com.google.gson.functional.TreeTypeAdaptersTest,2,0.0
24,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,CustomDeserializerTest,com.google.gson.functional.CustomDeserializerTest,7,0.014
25,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JavaUtilConcurrentLocksTest,com.google.gson.functional.JavaUtilConcurrentLocksTest,7,0.003
26,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,PrettyPrintingTest,com.google.gson.functional.PrettyPrintingTest,8,0.006
27,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,RuntimeTypeAdapterFactoryFunctionalTest,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest,1,0.005
28,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,NamingPolicyTest,com.google.gson.functional.NamingPolicyTest,14,0.006
29,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,13,0.007
30,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.004
31,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.006
32,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.009
33,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.014
34,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
35,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.003
36,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.003
37,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
38,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.013
39,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.005
40,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.015
41,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,98,0.007
42,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
43,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
44,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.017
45,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.025
46,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
47,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.004
48,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
49,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
50,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
51,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,SerializedNameTest,com.google.gson.functional.SerializedNameTest,3,0.001
52,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
53,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.003
54,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.011
55,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.003
56,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.006
57,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
58,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.0
59,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,45,0.02
60,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.023
61,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.006
62,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
63,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
64,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
65,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.105
66,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
67,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
68,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
69,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
70,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.002
71,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
72,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.02
73,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
74,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
75,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.007
76,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
77,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.003
78,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
79,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
80,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
81,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
82,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.055
83,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.003
84,00cf46cde434d8a9909bc13ead6664acf1b6240f,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
