,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
25,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.002
26,aa067056c3f0846f84ab94c771f3f756a9b3e40c,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.017
27,aa067056c3f0846f84ab94c771f3f756a9b3e40c,4,4,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.047
28,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.001
29,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.002
30,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.014
31,aa067056c3f0846f84ab94c771f3f756a9b3e40c,1,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
32,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.012
33,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.001
34,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
35,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,1,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
36,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.003
37,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,1,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.015
38,aa067056c3f0846f84ab94c771f3f756a9b3e40c,1,1,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.023
39,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
40,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.003
41,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,3,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.026
42,aa067056c3f0846f84ab94c771f3f756a9b3e40c,4,7,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.044
43,aa067056c3f0846f84ab94c771f3f756a9b3e40c,1,1,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
44,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
45,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.002
46,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
47,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
48,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
49,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
50,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
52,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
53,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
54,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
55,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
56,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.003
57,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
58,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
59,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.005
60,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.009
61,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.01
62,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
63,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
64,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
65,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
66,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.008
67,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.003
68,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
69,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
70,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.002
71,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
72,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
73,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
74,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
75,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
76,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.001
77,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
78,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
79,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.069
80,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
81,aa067056c3f0846f84ab94c771f3f756a9b3e40c,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
