,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
24,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.005
25,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.004
26,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.013
27,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.008
28,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,96,0.047
29,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.007
30,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.004
31,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.02
32,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.005
33,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.0
34,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.01
35,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.003
36,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
37,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
38,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.006
39,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.016
40,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
41,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.004
42,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.002
43,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.026
44,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.046
45,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
46,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.003
47,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
48,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
49,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.001
50,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
51,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
52,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.0
54,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
55,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
56,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
57,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
58,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
59,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
60,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.014
61,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.001
62,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
63,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
64,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.003
65,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.002
66,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
67,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
68,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
69,8b21c7770b85dae64fa6da181546a73378158a13,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.005
70,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
71,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
72,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
73,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
74,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
75,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
76,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.029
77,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
78,8b21c7770b85dae64fa6da181546a73378158a13,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
