,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
69,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
70,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
71,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
72,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
73,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
74,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
75,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.0
76,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
77,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.029
78,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
79,60e7c481fd1fcbd8b0ecec1b4238fdc51b008009,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
