,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
67,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.001
68,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.027
69,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.002
70,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
71,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
72,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
73,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
74,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.004
75,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
76,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.002
77,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
78,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.039
79,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
80,fad12f85d4b71f29c26151c63f4fb5ecc0c0eba6,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.001
