,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
30,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.0
31,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.027
32,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.009
33,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.001
34,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.023
35,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,9,0.007
36,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
37,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
38,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.018
39,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.008
40,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.002
41,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.002
42,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.029
43,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.001
44,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.006
45,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
46,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,37,0.037
47,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,61,0.044
48,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
49,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
50,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.003
51,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.001
52,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.002
53,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
54,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.001
55,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.001
56,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.002
57,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.0
58,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
59,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
60,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.002
61,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
62,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.004
63,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.01
64,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.001
65,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.014
66,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
67,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
68,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
69,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.001
70,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.007
71,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
72,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.003
73,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.001
74,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
75,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
76,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
77,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.002
78,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
79,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.025
80,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
81,15402017131ecda3860e8226cf4432667f241472,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
