,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
59,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,10,0.007
60,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,LeniencyTest,com.google.gson.functional.LeniencyTest,1,0.001
61,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
62,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.002
63,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,48,0.047
64,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.029
65,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
66,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JavaUtilTest,com.google.gson.functional.JavaUtilTest,2,0.001
67,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
68,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
69,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.089
70,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
71,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
72,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
73,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
74,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,37,0.003
75,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,1,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,20,0.045
76,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,119,0.014
77,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,GsonTest,com.google.gson.GsonTest,1,0.0
78,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
79,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
80,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.002
81,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonAdapterNullSafeTest,com.google.gson.regression.JsonAdapterNullSafeTest,2,0.001
82,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
83,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.002
84,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
85,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
86,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,14,0.002
87,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,6,0.013
88,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,9,0.043
89,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.002
90,8101ab74e99f52c5a8feb788914e3a4efe0f17d7,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
