,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
58,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
59,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
60,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
61,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.003
62,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
63,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.003
64,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.0
65,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.0
66,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
67,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.0
68,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
69,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.015
70,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
71,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,1,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.0
72,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
73,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
74,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
75,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
76,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
77,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
78,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.004
79,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
80,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.042
81,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
82,cdd5d80b85155c21c61f888fb3e70c65e72edef7,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
