,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
17,415437810a6341576c60693237fd514500abf209,0,0,gson,0,InheritanceTest,com.google.gson.functional.InheritanceTest,12,0.007
18,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.002
19,415437810a6341576c60693237fd514500abf209,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.008
20,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.018
21,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.009
22,415437810a6341576c60693237fd514500abf209,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.014
23,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.011
24,415437810a6341576c60693237fd514500abf209,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
25,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.03
26,415437810a6341576c60693237fd514500abf209,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.033
27,415437810a6341576c60693237fd514500abf209,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.012
28,415437810a6341576c60693237fd514500abf209,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.025
29,415437810a6341576c60693237fd514500abf209,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.008
30,415437810a6341576c60693237fd514500abf209,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.002
31,415437810a6341576c60693237fd514500abf209,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.006
32,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.002
33,415437810a6341576c60693237fd514500abf209,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
34,415437810a6341576c60693237fd514500abf209,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
35,415437810a6341576c60693237fd514500abf209,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.0
36,415437810a6341576c60693237fd514500abf209,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.019
37,415437810a6341576c60693237fd514500abf209,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.02
38,415437810a6341576c60693237fd514500abf209,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.001
39,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.001
40,415437810a6341576c60693237fd514500abf209,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.017
41,415437810a6341576c60693237fd514500abf209,0,8,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.063
42,415437810a6341576c60693237fd514500abf209,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.004
43,415437810a6341576c60693237fd514500abf209,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
44,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.078
45,415437810a6341576c60693237fd514500abf209,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
46,415437810a6341576c60693237fd514500abf209,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
47,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
48,415437810a6341576c60693237fd514500abf209,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
49,415437810a6341576c60693237fd514500abf209,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
50,415437810a6341576c60693237fd514500abf209,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
51,415437810a6341576c60693237fd514500abf209,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.001
52,415437810a6341576c60693237fd514500abf209,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.001
53,415437810a6341576c60693237fd514500abf209,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.001
54,415437810a6341576c60693237fd514500abf209,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
55,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.0
56,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.001
57,415437810a6341576c60693237fd514500abf209,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
58,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.01
59,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,52,0.004
60,415437810a6341576c60693237fd514500abf209,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
61,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
62,415437810a6341576c60693237fd514500abf209,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
63,415437810a6341576c60693237fd514500abf209,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.004
64,415437810a6341576c60693237fd514500abf209,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.0
65,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.005
66,415437810a6341576c60693237fd514500abf209,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.0
67,415437810a6341576c60693237fd514500abf209,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.0
68,415437810a6341576c60693237fd514500abf209,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.0
69,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.0
70,415437810a6341576c60693237fd514500abf209,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.0
71,415437810a6341576c60693237fd514500abf209,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.0
72,415437810a6341576c60693237fd514500abf209,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.0
73,415437810a6341576c60693237fd514500abf209,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.0
74,415437810a6341576c60693237fd514500abf209,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
75,415437810a6341576c60693237fd514500abf209,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.0
76,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.0
77,415437810a6341576c60693237fd514500abf209,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.0
78,415437810a6341576c60693237fd514500abf209,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.001
79,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
80,415437810a6341576c60693237fd514500abf209,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
