,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
25,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.005
26,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.013
27,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.015
28,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.025
29,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.004
30,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.012
31,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
32,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.002
33,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.003
34,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,6,0.004
35,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.004
36,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.013
37,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.003
38,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
39,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.02
40,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.012
41,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.003
42,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.009
43,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.007
44,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.006
45,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.002
46,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.003
47,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.008
48,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.034
49,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.01
50,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,3,0.006
51,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.007
52,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.005
53,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.036
54,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.025
55,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.0
56,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
57,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
58,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
59,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.075
60,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.004
61,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.002
62,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.003
63,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.001
64,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.019
65,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,121,0.028
66,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
67,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
68,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.008
69,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.001
70,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.008
71,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
72,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
73,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
74,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
75,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.041
76,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
77,e280ffd7e2fe14140c9478a546c6f074cf089a13,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
