,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
25,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,9,0.001
26,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.015
27,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,StreamingTypeAdaptersTest,com.google.gson.functional.StreamingTypeAdaptersTest,17,0.011
28,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.021
29,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,TypeAdapterPrecedenceTest,com.google.gson.functional.TypeAdapterPrecedenceTest,8,0.003
30,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,26,0.003
31,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
32,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.0
33,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.001
34,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.005
35,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.01
36,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.004
37,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
38,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
39,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.006
40,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
41,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.002
42,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.002
43,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
44,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
45,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.009
46,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,4,0.002
47,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.01
48,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.004
49,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.002
50,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
51,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.019
52,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,65,0.038
53,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
54,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
55,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.003
56,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
57,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.116
58,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
59,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
60,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.002
61,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.004
62,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.003
63,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,116,0.029
64,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.003
65,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
66,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
67,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
68,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.019
69,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.002
70,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
71,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.004
72,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
73,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.032
74,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
75,fd4fbe41322c39329245b6a1311ae42bd10827ad,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
