,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
49,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
50,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
51,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
52,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
53,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
54,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
55,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.001
56,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
57,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.004
58,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,70,0.009
59,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
60,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
61,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.002
62,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.01
63,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,23,0.002
64,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.0
65,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,11,0.001
66,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
67,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.04
68,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
69,49525c8d6443f1c623f29c40a7df56ac33308589,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.0
