,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
50,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.004
51,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.009
52,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.005
53,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.005
54,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
55,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.001
56,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.018
57,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.025
58,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.002
59,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
60,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.0
61,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
62,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.073
63,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.0
64,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.001
65,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.006
66,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
67,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,35,0.001
68,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,10,0.0
69,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.039
70,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
71,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.001
72,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.004
73,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.0
74,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.006
75,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
76,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.005
77,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
78,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
79,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.081
80,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
81,618343fd1bae998ac9ebfde37a56eb4f498a59d7,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
