,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
31,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.004
32,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,8,0.001
33,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.008
34,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonAdapterAnnotationOnClassesTest,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,7,0.0
35,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.007
36,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,97,0.01
37,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,16,0.005
38,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,PrimitiveCharacterTest,com.google.gson.functional.PrimitiveCharacterTest,2,0.0
39,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,25,0.01
40,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,EnumTest,com.google.gson.functional.EnumTest,11,0.006
41,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
42,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.007
43,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,10,0.003
44,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,FieldNamingTest,com.google.gson.functional.FieldNamingTest,5,0.001
45,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.0
46,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.001
47,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,5,0.005
48,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,19,0.016
49,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,5,0.006
50,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonAdapterAnnotationOnFieldsTest,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,6,0.007
51,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.003
52,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,4,0.006
53,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,MapTest,com.google.gson.functional.MapTest,41,0.022
54,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,64,0.026
55,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.001
56,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.0
57,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
58,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
59,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JavaSerializationTest,com.google.gson.JavaSerializationTest,3,0.071
60,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,4,0.001
61,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.003
62,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,10,0.001
63,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
64,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,34,0.011
65,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonReaderPathTest,com.google.gson.stream.JsonReaderPathTest,8,0.0
66,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,122,0.026
67,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.001
68,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.002
69,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,5,0.005
70,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,OverrideCoreTypeAdaptersTest,com.google.gson.OverrideCoreTypeAdaptersTest,3,0.002
71,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.009
72,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,24,0.003
73,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,3,0.001
74,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.001
75,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.001
76,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.046
77,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.0
78,6580921f9d6f399a6bc20355d83aea60168d8d5c,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,2,0.0
