,Commit,Error,Failure,Project,Skipped,Test,Test_fqn,Tests run,Time
19,98aa12458904cd8cb74ca40a905ddc790e14501b,0,1,gson,0,ExclusionStrategyFunctionalTest,com.google.gson.functional.ExclusionStrategyFunctionalTest,3,0.0
20,98aa12458904cd8cb74ca40a905ddc790e14501b,0,1,gson,0,VersioningTest,com.google.gson.functional.VersioningTest,10,0.001
21,98aa12458904cd8cb74ca40a905ddc790e14501b,1,1,gson,0,ParameterizedTypesTest,com.google.gson.functional.ParameterizedTypesTest,17,0.016
22,98aa12458904cd8cb74ca40a905ddc790e14501b,0,5,gson,0,ArrayTest,com.google.gson.functional.ArrayTest,28,0.01
23,98aa12458904cd8cb74ca40a905ddc790e14501b,1,2,gson,0,MoreSpecificTypeSerializationTest,com.google.gson.functional.MoreSpecificTypeSerializationTest,6,0.006
24,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JsonParserTest,com.google.gson.functional.JsonParserTest,7,0.017
25,98aa12458904cd8cb74ca40a905ddc790e14501b,0,5,gson,0,RawSerializationTest,com.google.gson.functional.RawSerializationTest,5,0.013
26,98aa12458904cd8cb74ca40a905ddc790e14501b,1,0,gson,0,ExposeFieldsTest,com.google.gson.functional.ExposeFieldsTest,8,0.012
27,98aa12458904cd8cb74ca40a905ddc790e14501b,20,4,gson,0,PrimitiveTest,com.google.gson.functional.PrimitiveTest,99,0.065
28,98aa12458904cd8cb74ca40a905ddc790e14501b,1,2,gson,0,NullObjectAndFieldTest,com.google.gson.functional.NullObjectAndFieldTest,15,0.017
29,98aa12458904cd8cb74ca40a905ddc790e14501b,1,8,gson,0,CollectionTest,com.google.gson.functional.CollectionTest,24,0.027
30,98aa12458904cd8cb74ca40a905ddc790e14501b,0,6,gson,0,EnumTest,com.google.gson.functional.EnumTest,10,0.011
31,98aa12458904cd8cb74ca40a905ddc790e14501b,1,0,gson,0,InterfaceTest,com.google.gson.functional.InterfaceTest,2,0.001
32,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,UncategorizedTest,com.google.gson.functional.UncategorizedTest,6,0.003
33,98aa12458904cd8cb74ca40a905ddc790e14501b,1,0,gson,0,ReadersWritersTest,com.google.gson.functional.ReadersWritersTest,8,0.005
34,98aa12458904cd8cb74ca40a905ddc790e14501b,1,0,gson,0,InternationalizationTest,com.google.gson.functional.InternationalizationTest,4,0.001
35,98aa12458904cd8cb74ca40a905ddc790e14501b,0,1,gson,0,FieldExclusionTest,com.google.gson.functional.FieldExclusionTest,3,0.007
36,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,InstanceCreatorTest,com.google.gson.functional.InstanceCreatorTest,3,0.001
37,98aa12458904cd8cb74ca40a905ddc790e14501b,2,9,gson,0,CustomTypeAdaptersTest,com.google.gson.functional.CustomTypeAdaptersTest,18,0.021
38,98aa12458904cd8cb74ca40a905ddc790e14501b,4,0,gson,0,MapAsArrayTypeAdapterTest,com.google.gson.functional.MapAsArrayTypeAdapterTest,6,0.007
39,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,TypeVariableTest,com.google.gson.functional.TypeVariableTest,3,0.012
40,98aa12458904cd8cb74ca40a905ddc790e14501b,1,2,gson,0,JsonTreeTest,com.google.gson.functional.JsonTreeTest,3,0.007
41,98aa12458904cd8cb74ca40a905ddc790e14501b,10,4,gson,0,MapTest,com.google.gson.functional.MapTest,31,0.024
42,98aa12458904cd8cb74ca40a905ddc790e14501b,8,25,gson,0,DefaultTypeAdaptersTest,com.google.gson.functional.DefaultTypeAdaptersTest,50,0.083
43,98aa12458904cd8cb74ca40a905ddc790e14501b,4,1,gson,0,CustomSerializerTest,com.google.gson.functional.CustomSerializerTest,5,0.003
44,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,PrintFormattingTest,com.google.gson.functional.PrintFormattingTest,3,0.001
45,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JsonDeserializerExceptionWrapperTest,com.google.gson.JsonDeserializerExceptionWrapperTest,3,0.001
46,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,UpperCaseNamingPolicyTest,com.google.gson.UpperCaseNamingPolicyTest,3,0.0
47,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,SerializedNameAnnotationInterceptingNamingPolicyTest,com.google.gson.SerializedNameAnnotationInterceptingNamingPolicyTest,2,0.0
48,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,ParameterizedTypeTest,com.google.gson.ParameterizedTypeTest,2,0.001
49,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,LruCacheTest,com.google.gson.LruCacheTest,3,0.0
50,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,TestTypes,com.google.gson.common.TestTypes,0,0.0
51,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,LongSerializationPolicyTest,com.google.gson.LongSerializationPolicyTest,2,0.001
52,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,FunctionWithInternalDependenciesTest,com.google.gson.FunctionWithInternalDependenciesTest,1,0.002
53,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,DefaultConstructorAllocatorTest,com.google.gson.DefaultConstructorAllocatorTest,2,0.004
54,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,CamelCaseSeparatorNamingPolicyTest,com.google.gson.CamelCaseSeparatorNamingPolicyTest,5,0.0
55,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,GenericArrayTypeTest,com.google.gson.GenericArrayTypeTest,2,0.0
56,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JsonParserTest,com.google.gson.JsonParserTest,9,0.005
57,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JavaFieldNamingPolicyTest,com.google.gson.JavaFieldNamingPolicyTest,2,0.0
58,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,CommentsTest,com.google.gson.CommentsTest,1,0.0
59,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JsonWriterTest,com.google.gson.stream.JsonWriterTest,27,0.009
60,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JsonReaderTest,com.google.gson.stream.JsonReaderTest,55,0.008
61,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,FieldAttributesTest,com.google.gson.FieldAttributesTest,6,0.0
62,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,ExposeAnnotationExclusionStrategyTest,com.google.gson.ExposeAnnotationExclusionStrategyTest,6,0.0
63,98aa12458904cd8cb74ca40a905ddc790e14501b,2,1,gson,0,GsonTypeAdapterTest,com.google.gson.GsonTypeAdapterTest,4,0.001
64,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,UpperCamelCaseSeparatorNamingPolicyTest,com.google.gson.UpperCamelCaseSeparatorNamingPolicyTest,5,0.001
65,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,FieldNamingStrategy2AdapterTest,com.google.gson.FieldNamingStrategy2AdapterTest,1,0.002
66,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,ParameterizedTypeHandlerMapTest,com.google.gson.ParameterizedTypeHandlerMapTest,10,0.005
67,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,MemoryRefStackTest,com.google.gson.MemoryRefStackTest,4,0.002
68,98aa12458904cd8cb74ca40a905ddc790e14501b,0,1,gson,0,DefaultInetAddressTypeAdapterTest,com.google.gson.DefaultInetAddressTypeAdapterTest,1,0.011
69,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,LowerCamelCaseSeparatorNamingPolicyTest,com.google.gson.LowerCamelCaseSeparatorNamingPolicyTest,4,0.001
70,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JsonPrimitiveTest,com.google.gson.JsonPrimitiveTest,22,0.005
71,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,VersionExclusionStrategyTest,com.google.gson.VersionExclusionStrategyTest,4,0.002
72,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,LowerCaseNamingPolicyTest,com.google.gson.LowerCaseNamingPolicyTest,3,0.001
73,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,ModifyFirstLetterNamingPolicyTest,com.google.gson.ModifyFirstLetterNamingPolicyTest,8,0.001
74,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,DisjunctionExclusionStrategyTest,com.google.gson.DisjunctionExclusionStrategyTest,3,0.001
75,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,NullExclusionStrategyTest,com.google.gson.NullExclusionStrategyTest,2,0.0
76,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,MappedObjectConstructorTest,com.google.gson.MappedObjectConstructorTest,3,0.003
77,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JsonObjectTest,com.google.gson.JsonObjectTest,12,0.003
78,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,TypeTokenTest,com.google.gson.reflect.TypeTokenTest,4,0.002
79,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,DefaultDateTypeAdapterTest,com.google.gson.DefaultDateTypeAdapterTest,8,0.076
80,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JsonStreamParserTest,com.google.gson.JsonStreamParserTest,4,0.001
81,98aa12458904cd8cb74ca40a905ddc790e14501b,0,0,gson,0,JsonNullTest,com.google.gson.JsonNullTest,1,0.001
