Commit,Error,Failed,Failure,Project,Skipped,Total run
095ebbd5a116599a044c85221bc24d01b685ad86,0,,0,gson,0,966
09839be00420a6294628915defa93fdd042ff406,0,,0,gson,0,960
09c3a95b142640e132f24311266a504d7f505c21,0,,0,gson,0,984
09cbc8073bb2bc60aeed6b831be4473daaf915ae,0,,0,gson,1,1020
0a29fcf859ede35924a81f845e67fb0c6fe510e8,0,,0,gson,1,1012
0a93efada5edd251516eb6927b295a1bd1864509,0,,0,gson,0,960
0aab1d065929e00809ecb03351505b1e818c1698,65,"['com.google.gson.MixedStreamTest.testReadNulls', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForTopLevelPrimitives', 'com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNullForPrimitiveFields', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode', 'com.google.gson.functional.ArrayTest.testArrayOfPrimitivesWithCustomTypeAdapter', 'com.google.gson.functional.ArrayTest.testArrayOfObjectsWithoutTypeInfoDeserialization', 'com.google.gson.functional.ArrayTest.testArrayWithoutTypeInfoDeserialization', 'com.google.gson.functional.PrimitiveTest.testOverridingDefaultPrimitiveSerialization', 'com.google.gson.functional.PrimitiveTest.testUnquotedStringDeserializationFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingDecimalPointValuesAsIntegerFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsLongFails', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForTopLevelObject', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomSerializerForLong', 'com.google.gson.functional.JsonTreeTest.testToJsonTree', 'com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testCustomSerializerForSpecificMapType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.functional.ObjectTest.testNullPrimitiveFieldsDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithNumberValueDeserialization', 'com.google.gson.functional.ObjectTest.testEmptyStringDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.StringTest.testStringValueAsSingleElementArrayDeserialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.InheritanceTest.testSubInterfacesOfCollectionDeserialization', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.ArrayTest.testSingleStringArrayDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.JsonParserTest.testBadTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForDeserializingCustomTree', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization', 'com.google.gson.functional.PrimitiveTest.testByteSerialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveIntegerAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveLongAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveBooleanAutoboxedDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveBooleanAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testPrimitiveDoubleAutoboxedInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigDecimalInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigIntegerInASingleElementArrayDeserialization', 'com.google.gson.functional.PrimitiveTest.testBadValueForBigIntegerDeserialization', 'com.google.gson.functional.PrimitiveTest.testBigDecimalNaNDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testBigDecimalInfinityDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testBigDecimalNegativeInfinityDeserializationNotSupported', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsIntegerFails', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigIntegerAsInteger', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigIntegerAsLong', 'com.google.gson.functional.PrimitiveTest.testDeserializingBigDecimalAsBigIntegerFails', 'com.google.gson.functional.NullObjectAndFieldTest.testNullWrappedPrimitiveMemberDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testCustomTypeAdapterPassesNullDesrialization', 'com.google.gson.functional.CollectionTest.testQueueDeserialization', 'com.google.gson.functional.CollectionTest.testRawCollectionDeserializationNotAlllowed', 'com.google.gson.functional.CollectionTest.testRawCollectionOfBagOfPrimitivesNotAllowed', 'com.google.gson.functional.ReadersWritersTest.testTopLevelNullObjectDeserializationWithReader', 'com.google.gson.functional.ReadersWritersTest.testTopLevelNullObjectDeserializationWithReaderAndSerializeNulls', 'com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomDeserializerForLong', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArraySerializer', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomByteArrayDeserializerAndInstanceCreator', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization', 'com.google.gson.functional.MapTest.testMapDeserializationWithNullValue', 'com.google.gson.functional.MapTest.testMapSerializationWithNullKey', 'com.google.gson.functional.MapTest.testMapSerializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSerializationWithWildcardValues', 'com.google.gson.functional.DefaultTypeAdaptersTest.testBadValueForBigDecimalDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization']",29,gson,0,784
0aaef0fd1bb1b9729543dc40168adfb829eb75a4,0,,0,gson,1,1027
0aaf5ff408a54eb7dc238d3569b5d1cef9273047,0,,0,gson,1,1035
0ac36805c22209cf736a895466f36d56536b3a8d,0,,0,gson,0,817
0ae177fefbbe56987392482e7b310139e20147e8,0,,0,gson,0,984
0b734e46e180a452e4bff45878ac60441be6ff74,0,['com.google.gson.functional.TypeHierarchyAdapterTest.testRegisterSuperTypeFirst'],1,gson,0,778
0bcd1b341f2f4f7d93738272f5a6a2c3d2dfb0f7,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,760
0c3b9670f0907e36a4fcb435410dfad62873693b,0,"['com.google.gson.functional.ThrowableFunctionalTest.testExceptionWithCause', 'com.google.gson.functional.ThrowableFunctionalTest.testSerializedNameOnExceptionFields']",2,gson,0,951
0c4ae018361d4756123c82c2f67ad04385caec5b,0,,0,gson,0,960
0c7e39981975fa88fbab012d42047ba5bc9522fd,0,,0,gson,0,989
0cf6c4dd1fe434cc50b70b8ee007bf09688a522f,0,,0,gson,1,1036
0dfa28ac3ec9dc0d9a2f4c9d5e14a6a0a470f69c,0,,0,gson,0,986
0e02cbb33ec43b301b6835a99db020a2df3c6f51,0,,0,gson,0,804
0e3708be82830ab1862cc8c752e9efa841e0fae7,0,"['com.google.gson.functional.ThrowableFunctionalTest.testExceptionWithCause', 'com.google.gson.functional.ThrowableFunctionalTest.testSerializedNameOnExceptionFields']",2,gson,0,951
0e90771e455cd5db201b7beaa2456ffdf50c78f2,0,,0,gson,1,1051
0ef365969292fb63a5911ab36f7000b1e3c0ef82,0,,0,gson,0,984
0f66f4fac441f7d7d7bc4afc907454f3fe4c0faa,0,,0,gson,0,992
0f80936ecdf4c4d32eaa044305efdb3fcdb81ffe,0,,0,gson,0,994
0ff7d980c5430be317aca0405477dec74ab0390c,0,,0,gson,0,790
10714ef0427536b679e9677f8417807e4cce017d,0,,0,gson,0,966
109915d93a2b36c26b49c0fabb1947a5a892cb25,0,,0,gson,0,966
10cefa49d2ade8f1ba99693509916128c8786a6d,0,,0,gson,0,983
117d8ea68ff953a271c492736ba3eed3bb209da2,0,,0,gson,0,943
11b26b52563ef9bfecfcd0839b0f439e7661416f,0,,0,gson,0,978
11d89f39c963f8efb6440add80328dbcf53b74ed,0,,0,gson,0,984
1215841e46f1e90d964d335acbc0d8c9aad43590,0,,0,gson,1,1046
125e6d9d3d42516de6b6797be8ef0c59e6360512,0,,0,gson,0,941
137100e2e2080639f59f90e5cc2c90e127863241,0,,0,gson,0,984
13c19466215c1d95a65f09cb27a16d1daae9164f,0,,0,gson,0,793
1470f20fc040539a6e22232f17eb84330e9ba6c0,0,,0,gson,0,782
1492dd7d36d8151673e2d266dc28425db5ecd727,0,,0,gson,0,839
14ba59fa8858126dbe0c3e645a84c7de3bf2361a,0,,0,gson,0,928
14c8c1a82bf9360856f7c125ea573b643d1fbae7,0,,0,gson,1,1014
14e53cf7d4918e1a3f40084d6150831349d6efda,0,,0,gson,0,984
14ebcc4ead0b0714fa3dd5c1af697cee8013b94f,1,['com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization'],0,gson,0,835
14f16e2d0c3c60338d69a3e0f653b8b876fdc1be,0,,0,gson,0,896
15402017131ecda3860e8226cf4432667f241472,0,,0,gson,0,818
15c2ae7548317a9b21926b63fc4c192a65258e22,1,['com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization'],0,gson,0,835
15e7819e9ae424a33aa747030320a268f62b1d28,0,,0,gson,0,833
161b4babe861a9fcd386d2d7ba5636aa3cedf9cc,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,763
1621011bf21e38d4be4fe78ac89c40bdaf3bc15c,0,,0,gson,0,782
16a21719ffdfca2a3ffd6dad1ceddf95a0b7ae89,0,,0,gson,0,901
172143df7c37482f8c1d43ac4bff769d40ee5ac9,0,,0,gson,0,815
1794182a560588973c6ec131e9c24bd39508433d,0,,0,gson,0,775
1840466704210c3c6c2d1d0bf06d1ff88c19c08d,0,,0,gson,0,917
1867457030d3c149566e95a019033cce4ff3cf90,0,,0,gson,0,960
1885ba7dec27dd99fd8c9dc48bb6623708286584,18,"['com.google.gson.functional.ObjectTest.testAnonymousLocalClassesSerialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassSerialization', 'com.google.gson.functional.ArrayTest.testArrayOfPrimitivesWithCustomTypeAdapter', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testListOfSubclassFields', 'com.google.gson.functional.PrimitiveTest.testOverridingDefaultPrimitiveSerialization', 'com.google.gson.functional.FieldExclusionTest.testInnerClassExclusion', 'com.google.gson.functional.CustomTypeAdaptersTest.testCustomSerializerForLong', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.JsonTreeTest.testToJsonTree', 'com.google.gson.functional.JsonTreeTest.testToJsonTreeObjectType', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testGeneralMapField', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldSerialization', 'com.google.gson.functional.PrimitiveTest.testMoreSpecificSerialization', 'com.google.gson.functional.InterfaceTest.testSerializingInterfaceObjectField', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization', 'com.google.gson.functional.CustomSerializerTest.testBaseClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances']",21,gson,0,778
18f1795d18a11594e2adc34201ba2195985b4c96,0,,0,gson,0,993
192e32d430f30b726321b9c0ed816f5420aaa3ff,0,,0,gson,0,943
193349f4aa7eecf43cc6ebf104e218e704db21d9,0,,0,gson,1,1012
194c18d20c6a05c9454ca9e0bc5503f2581ee3ea,0,,0,gson,0,809
1a4f690335ae1129620079c4b5587a7261206c12,0,,0,gson,0,848
1a9a54dcc25ccf517f38d427c01f696673512348,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,748
1ab73ffd21d8c08bbe734154921a936e4a8cb091,0,,0,gson,0,986
1b28ff3cda251af75b57110d59ae98882c54a1db,0,,0,gson,1,1038
1bb01055f001833017e52d479b608c2a96b665e1,0,,0,gson,0,776
1bb48694f4fe9daff299d5c4a057dcb739b79575,34,"['com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategySerialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization', 'com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForTopLevelObject', 'com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField', 'com.google.gson.functional.MapTest.testInterfaceTypeMap', 'com.google.gson.functional.MapTest.testInterfaceTypeMapWithSerializer', 'com.google.gson.functional.MapTest.testMapDeserializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testCustomSerializerForSpecificMapType', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.JsonPrimitiveTest.testEqualsIntegerAndBigInteger', 'com.google.gson.MixedStreamTest.testReadInvalidState', 'com.google.gson.MixedStreamTest.testReadNulls', 'com.google.gson.functional.ObjectTest.testNullPrimitiveFieldsDeserialization', 'com.google.gson.functional.ObjectTest.testStringFieldWithNumberValueDeserialization', 'com.google.gson.functional.ObjectTest.testEmptyStringDeserialization', 'com.google.gson.functional.CircularReferenceTest.testCircularSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceArrayFieldSerialization', 'com.google.gson.functional.CircularReferenceTest.testSelfReferenceCustomHandlerSerialization', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnObject', 'com.google.gson.functional.CustomDeserializerTest.testDefaultConstructorNotCalledOnField', 'com.google.gson.functional.NamingPolicyTest.testDeprecatedNamingStrategy', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testSerializeDefault', 'com.google.gson.functional.SystemOnlyTypeAdaptersTest.testDeserializeDefault', 'com.google.gson.functional.VersioningTest.testIgnoreLaterVersionClassDeserialization', 'com.google.gson.functional.MoreSpecificTypeSerializationTest.testMapOfSubclassFields', 'com.google.gson.functional.JsonParserTest.testBadTypeForDeserializingCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree', 'com.google.gson.functional.JsonParserTest.testBadFieldTypeForDeserializingCustomTree', 'com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization', 'com.google.gson.functional.NullObjectAndFieldTest.testCustomTypeAdapterPassesNullDesrialization', 'com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testTwoTypesCollapseToOneSerialize', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMultipleEnableComplexKeyRegistrationHasNoEffect', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableSerialization', 'com.google.gson.functional.MapAsArrayTypeAdapterTest.testMapWithTypeVariableDeserialization', 'com.google.gson.functional.MapTest.testMapSerializationWithIntegerKeys', 'com.google.gson.functional.MapTest.testParameterizedMapSubclassDeserialization', 'com.google.gson.functional.MapTest.testMapSubclassDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserializationUsingBuilder', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultCalendarSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultGregorianCalendarSerialization']",17,gson,0,774
1bf62f02148216714e25ba72f8c1f431b43ac539,0,,0,gson,0,961
1bffde09edd228db162fc1f13502fb9654e21d06,0,,0,gson,0,994
1c09b3f92899b2a88a216932a72a0708e4a40550,0,,0,gson,1,1029
1c09e24220471828234fe4e772c00a5668887d87,0,,0,gson,0,775
1c3d08794d78dde4eae661ccdd4c195793deaca0,0,"['com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlDateDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimestampDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeSerialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultJavaSqlTimeDeserialization', 'com.google.gson.functional.DefaultTypeAdaptersTest.testDefaultDateSerializationUsingBuilder']",8,gson,0,739
1c7aee40f3d0d6f50b3d149e94a2b3b4627ca8a9,0,,0,gson,0,842
1c850dc3eab282583c9cab3b5084e5970423c7c6,0,,0,gson,0,793
1d8f3e56d8333744cdca2a49bf5f5c5d9163c1ad,0,,0,gson,0,966
