,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
56,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.internal.MethodSorterTest,MethodSorterTest,6,0,0,0,0.016
57,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.internal.matchers.StacktracePrintingMatcherTest,StacktracePrintingMatcherTest,3,0,0,0,0.001
58,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.internal.matchers.ThrowableCauseMatcherTest,ThrowableCauseMatcherTest,1,0,0,0,0.0
59,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.internal.ArrayComparisonFailureTest,ArrayComparisonFailureTest,2,0,0,0,0.021
60,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.junit3compatibility.AllTestsTest,AllTestsTest,5,0,0,0,0.02
61,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.junit3compatibility.ClassRequestTest,ClassRequestTest,1,0,0,0,0.0
62,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest,ForwardCompatibilityPrintingTest,2,0,0,0,0.0
63,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.junit3compatibility.ForwardCompatibilityTest,ForwardCompatibilityTest,12,0,0,0,0.012
64,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest,InitializationErrorForwardCompatibilityTest,3,0,0,0,0.0
65,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest,JUnit38ClassRunnerTest,7,0,0,0,0.008
66,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.junit3compatibility.JUnit4TestAdapterTest,JUnit4TestAdapterTest,3,0,0,0,0.0
67,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.junit3compatibility.OldTestClassAdaptingListenerTest,OldTestClassAdaptingListenerTest,1,0,0,0,0.0
68,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.TestCaseTest,TestCaseTest,14,0,0,0,0.0
69,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.SuiteTest,SuiteTest,11,0,0,0,0.008
70,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.TestListenerTest,TestListenerTest,3,0,0,0,0.013
71,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.AssertionFailedErrorTest,AssertionFailedErrorTest,3,0,0,0,0.002
72,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.AssertTest,AssertTest,16,0,0,0,0.006
73,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.TestImplementorTest,TestImplementorTest,1,0,0,0,0.003
74,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.NoArgTestCaseTest,NoArgTestCaseTest,1,0,0,0,0.002
75,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.ComparisonCompactorTest,ComparisonCompactorTest,19,0,0,0,0.011
76,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.ComparisonFailureTest,ComparisonFailureTest,4,0,0,0,0.007
77,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.DoublePrecisionAssertTest,DoublePrecisionAssertTest,7,0,0,0,0.0
78,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.framework.FloatAssertTest,FloatAssertTest,8,0,0,0,0.001
79,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.runner.StackFilterTest,StackFilterTest,1,0,0,0,0.001
80,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.runner.ResultTest,ResultTest,2,0,0,0,0.068
81,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.runner.BaseTestRunnerTest,BaseTestRunnerTest,2,0,0,0,0.0
82,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.runner.TextFeedbackTest,TextFeedbackTest,5,0,0,0,0.001
83,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.runner.TextRunnerSingleMethodTest,TextRunnerSingleMethodTest,1,0,0,0,0.0
84,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.runner.TextRunnerTest,TextRunnerTest,4,0,0,0,0.57
85,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.extensions.ExtensionTest,ExtensionTest,4,0,0,0,0.001
86,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.extensions.ActiveTestTest,ActiveTestTest,4,0,0,0,0.13
87,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,junit.tests.extensions.RepeatedTestTest,RepeatedTestTest,4,0,0,0,0.0
88,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.junit3compatibility.SuiteMethodTest,SuiteMethodTest,5,0,0,0,0.002
89,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.listening.ListenerTest,ListenerTest,1,0,0,0,0.0
90,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.listening.RunnerTest,RunnerTest,3,0,0,0,0.002
91,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.listening.TestListenerTest,TestListenerTest,3,0,0,0,0.001
92,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.listening.TextListenerTest,TextListenerTest,3,0,0,0,0.002
93,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.listening.UserStopTest,UserStopTest,2,0,0,0,0.0
94,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.manipulation.FilterableTest,FilterableTest,1,0,0,0,0.002
95,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.manipulation.FilterTest,FilterTest,3,0,0,0,0.0
96,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.manipulation.SingleMethodTest,SingleMethodTest,8,0,0,0,0.013
97,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.manipulation.SortableTest,SortableTest,1,0,0,0,0.002
98,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.006
99,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.manipulation.SortableTest,SortableTest,4,0,0,0,0.008
100,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.BlockJUnit4ClassRunnerOverrideTest,BlockJUnit4ClassRunnerOverrideTest,4,0,0,0,0.015
101,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.ClassRulesTest,ClassRulesTest,8,0,0,0,0.022
102,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.DisableOnDebugTest,DisableOnDebugTest,8,0,0,0,0.003
103,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.ExpectedExceptionTest,ExpectedExceptionTest,22,0,0,0,0.017
104,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.ExternalResourceRuleTest,ExternalResourceRuleTest,2,0,0,0,0.002
105,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.MethodRulesTest,MethodRulesTest,14,0,0,0,0.024
106,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.NameRulesTest,NameRulesTest,1,0,0,0,0.0
107,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.NameRulesTest,NameRulesTest,2,0,0,0,0.001
108,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.RuleChainTest,RuleChainTest,3,0,0,0,0.0
109,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.RuleMemberValidatorTest,RuleMemberValidatorTest,21,0,0,0,0.023
110,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.StopwatchTest,StopwatchTest,5,0,0,0,0.013
111,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.TempFolderRuleTest,TempFolderRuleTest,9,0,0,0,0.073
112,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.TemporaryFolderRuleAssuredDeletionTest,TemporaryFolderRuleAssuredDeletionTest,2,0,0,0,0.002
113,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.TemporaryFolderUsageTest,TemporaryFolderUsageTest,18,0,0,0,0.031
114,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.TestRuleTest,TestRuleTest,27,0,0,0,0.052
115,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.TestWatcherTest,TestWatcherTest,7,0,0,0,0.019
116,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.TestWatchmanTest,TestWatchmanTest,2,0,0,0,0.0
117,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.TimeoutRuleTest,TimeoutRuleTest,3,0,0,0,2.087
118,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.rules.VerifierRuleTest,VerifierRuleTest,9,0,0,0,0.012
119,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runners.model.FrameworkFieldTest,FrameworkFieldTest,4,0,0,0,0.001
120,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runners.model.FrameworkMethodTest,FrameworkMethodTest,4,0,0,0,0.004
121,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runners.model.InvalidTestClassErrorTest,InvalidTestClassErrorTest,1,0,0,0,0.0
122,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runners.model.TestClassTest,TestClassTest,19,0,0,0,0.029
123,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParametersTest,BlockJUnit4ClassRunnerWithParametersTest,1,0,0,0,0.0
124,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runners.parameterized.ParameterizedNamesTest,ParameterizedNamesTest,1,0,0,0,0.0
125,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runners.parameterized.TestWithParametersTest,TestWithParametersTest,12,0,0,0,0.002
126,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runners.CustomBlockJUnit4ClassRunnerTest,CustomBlockJUnit4ClassRunnerTest,1,0,0,0,0.0
127,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runner.notification.ConcurrentRunNotifierTest,ConcurrentRunNotifierTest,3,0,0,0,0.042
128,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runner.notification.RunNotifierTest,RunNotifierTest,8,0,0,0,0.003
129,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runner.notification.SynchronizedRunListenerTest,SynchronizedRunListenerTest,5,0,0,0,0.0
130,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runner.FilterFactoriesTest,FilterFactoriesTest,6,0,0,0,0.008
131,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runner.FilterOptionIntegrationTest,FilterOptionIntegrationTest,4,0,0,0,0.007
132,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runner.JUnitCommandLineParseResultTest,JUnitCommandLineParseResultTest,10,0,0,0,0.008
133,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runner.JUnitCoreTest,JUnitCoreTest,1,0,0,0,0.0
134,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.runner.RequestTest,RequestTest,1,0,0,0,0.0
135,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest,BlockJUnit4ClassRunnerTest,1,0,0,0,0.001
136,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.ClassLevelMethodsWithIgnoredTestsTest,ClassLevelMethodsWithIgnoredTestsTest,5,0,0,0,0.004
137,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.EnclosedTest,EnclosedTest,3,0,0,0,0.002
138,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.IgnoreClassTest,IgnoreClassTest,1,0,0,0,0.0
139,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.ParameterizedTestTest,ParameterizedTestTest,20,0,0,0,0.036
140,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.ParentRunnerFilteringTest,ParentRunnerFilteringTest,5,0,0,0,0.002
141,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.ParentRunnerTest,ParentRunnerTest,8,0,0,0,0.008
142,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.parent.ParentRunnerClassLoaderTest,ParentRunnerClassLoaderTest,3,0,0,0,0.006
143,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.RunWithTest,RunWithTest,3,0,0,0,0.003
144,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.SuiteTest,SuiteTest,13,0,0,0,0.014
145,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.classes.UseSuiteAsASuperclassTest,UseSuiteAsASuperclassTest,1,0,0,0,0.003
146,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.core.CommandLineTest,CommandLineTest,4,0,0,0,0.016
147,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest,JUnitCoreReturnsCorrectExitCodeTest,3,0,0,0,0.004
148,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.core.SystemExitTest,SystemExitTest,1,0,0,0,0.15
149,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.methods.AnnotationTest,AnnotationTest,27,0,0,0,0.012
150,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.methods.ExpectedTest,ExpectedTest,4,0,0,0,0.001
151,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.methods.InheritedTestTest,InheritedTestTest,2,0,0,0,0.001
152,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.methods.ParameterizedTestMethodTest,ParameterizedTestMethodTest,3,0,0,0,0.003
153,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.methods.TestMethodTest,TestMethodTest,8,0,0,0,0.007
154,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.running.methods.TimeoutTest,TimeoutTest,13,0,0,2,0.808
155,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.samples.ListTest,ListTest,5,0,0,0,0.0
156,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.samples.money.MoneyTest,MoneyTest,23,0,0,0,0.002
157,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.validation.BadlyFormedClassesTest,BadlyFormedClassesTest,3,0,0,0,0.001
158,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.validation.FailedConstructionTest,FailedConstructionTest,1,0,0,0,0.0
159,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.tests.validation.ValidationTest,ValidationTest,2,0,0,0,0.0
160,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.validator.AnnotationsValidatorTest,AnnotationsValidatorTest,3,0,0,0,0.003
161,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.validator.AnnotationValidatorFactoryTest,AnnotationValidatorFactoryTest,2,0,0,0,0.001
162,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.validator.PublicClassValidatorTest,PublicClassValidatorTest,2,0,0,0,0.001
163,junit4,a73dc0d5ab3bf12db50c5a4c62a933f2d08d4936,org.junit.AssumptionViolatedExceptionTest,AssumptionViolatedExceptionTest,9,0,0,0,0.001
