,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
15,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.max.JUnit38SortingTest,JUnit38SortingTest,1,0,0,0,0.044
16,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.max.MaxStarterTest,MaxStarterTest,16,0,0,0,0.588
17,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.parallel.ParallelClassTest,ParallelClassTest,1,0,0,0,0.004
18,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.parallel.ParallelMethodTest,ParallelMethodTest,1,0,0,0,0.006
19,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.results.PrintableResultTest,PrintableResultTest,2,0,0,0,0.02
20,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.results.ResultMatchersTest,ResultMatchersTest,3,0,0,0,0.005
21,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.internal.AllMembersSupplierTest,AllMembersSupplierTest,10,0,0,0,0.013
22,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.internal.ParameterizedAssertionErrorTest,ParameterizedAssertionErrorTest,7,0,0,0,0.01
23,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,SpecificDataPointsSupplierTest,6,0,0,0,0.01
24,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.FailingDataPointMethods,FailingDataPointMethods,6,0,0,0,0.015
25,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
26,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
27,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
28,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
29,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
30,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
31,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.012
32,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
33,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
34,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
35,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest,TheoriesPerformanceTest,1,0,0,1,0.001
36,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod,TypeMatchingBetweenMultiDataPointsMethod,2,0,0,0,0.005
37,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields,UnsuccessfulWithDataPointFields,10,0,0,0,0.124
38,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.WhenNoParametersMatch,WhenNoParametersMatch,1,0,0,0,0.044
39,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints,WithAutoGeneratedDataPoints,4,0,0,0,0.004
40,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.WithDataPointMethod,WithDataPointMethod,4,0,0,0,0.006
41,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources,WithExtendedParameterSources,8,0,0,0,0.023
42,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.WithNamedDataPoints,WithNamedDataPoints,1,0,0,0,0.0
43,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations,WithOnlyTestAnnotations,4,0,0,0,0.027
44,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.WithParameterSupplier,WithParameterSupplier,4,0,0,0,0.006
45,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.runner.WithUnresolvedGenericTypeVariablesOnTheoryParms,WithUnresolvedGenericTypeVariablesOnTheoryParms,9,0,0,0,0.032
46,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.ParameterSignatureTest,ParameterSignatureTest,5,0,0,0,0.012
47,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.TestedOnSupplierTest,TestedOnSupplierTest,1,0,0,0,0.001
48,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.AssumingInTheoriesTest,AssumingInTheoriesTest,2,0,0,0,0.003
49,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.PotentialAssignmentTest,PotentialAssignmentTest,4,0,0,0,0.002
50,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.AssumptionTest,AssumptionTest,19,0,0,1,0.018
51,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.MatcherTest,MatcherTest,1,0,0,0,0.025
52,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheoriesTest,StubbedTheoriesTest,1,0,0,0,0.007
53,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.internal.builders.AnnotatedBuilderTest,AnnotatedBuilderTest,6,0,0,0,0.002
54,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.internal.runners.ErrorReportingRunnerTest,ErrorReportingRunnerTest,6,0,0,0,0.018
55,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.internal.runners.statements.FailOnTimeoutTest,FailOnTimeoutTest,8,0,0,0,0.825
56,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.internal.MethodSorterTest,MethodSorterTest,6,0,0,0,0.001
57,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.internal.matchers.StacktracePrintingMatcherTest,StacktracePrintingMatcherTest,3,0,0,0,0.0
58,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.internal.matchers.ThrowableCauseMatcherTest,ThrowableCauseMatcherTest,1,0,0,0,0.0
59,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.internal.ArrayComparisonFailureTest,ArrayComparisonFailureTest,2,0,0,0,0.029
60,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.junit3compatibility.AllTestsTest,AllTestsTest,5,0,0,0,0.0
61,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.junit3compatibility.ClassRequestTest,ClassRequestTest,1,0,0,0,0.0
62,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest,ForwardCompatibilityPrintingTest,2,0,0,0,0.011
63,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.junit3compatibility.ForwardCompatibilityTest,ForwardCompatibilityTest,12,0,0,0,0.007
64,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest,InitializationErrorForwardCompatibilityTest,3,0,0,0,0.002
65,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest,JUnit38ClassRunnerTest,7,0,0,0,0.012
66,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.junit3compatibility.JUnit4TestAdapterTest,JUnit4TestAdapterTest,3,0,0,0,0.015
67,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.junit3compatibility.OldTestClassAdaptingListenerTest,OldTestClassAdaptingListenerTest,1,0,0,0,0.0
68,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.TestCaseTest,TestCaseTest,14,0,0,0,0.01
69,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.SuiteTest,SuiteTest,11,0,0,0,0.012
70,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.TestListenerTest,TestListenerTest,3,0,0,0,0.0
71,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.AssertionFailedErrorTest,AssertionFailedErrorTest,3,0,0,0,0.0
72,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.AssertTest,AssertTest,16,0,0,0,0.082
73,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.TestImplementorTest,TestImplementorTest,1,0,0,0,0.0
74,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.NoArgTestCaseTest,NoArgTestCaseTest,1,0,0,0,0.0
75,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.ComparisonCompactorTest,ComparisonCompactorTest,19,0,0,0,0.0
76,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.ComparisonFailureTest,ComparisonFailureTest,4,0,0,0,0.0
77,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.DoublePrecisionAssertTest,DoublePrecisionAssertTest,7,0,0,0,0.0
78,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.framework.FloatAssertTest,FloatAssertTest,8,0,0,0,0.0
79,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.runner.StackFilterTest,StackFilterTest,1,0,0,0,0.0
80,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.runner.ResultTest,ResultTest,2,0,0,0,0.098
81,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.runner.BaseTestRunnerTest,BaseTestRunnerTest,2,0,0,0,0.0
82,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.runner.TextFeedbackTest,TextFeedbackTest,5,0,0,0,0.002
83,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.runner.TextRunnerSingleMethodTest,TextRunnerSingleMethodTest,1,0,0,0,0.001
84,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.runner.TextRunnerTest,TextRunnerTest,4,0,0,0,0.785
85,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.extensions.ExtensionTest,ExtensionTest,4,0,0,0,0.001
86,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.extensions.ActiveTestTest,ActiveTestTest,4,0,0,0,0.251
87,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,junit.tests.extensions.RepeatedTestTest,RepeatedTestTest,4,0,0,0,0.0
88,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.junit3compatibility.SuiteMethodTest,SuiteMethodTest,5,0,0,0,0.009
89,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.listening.ListenerTest,ListenerTest,1,0,0,0,0.0
90,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.listening.RunnerTest,RunnerTest,3,0,0,0,0.011
91,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.listening.TestListenerTest,TestListenerTest,3,0,0,0,0.005
92,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.listening.TextListenerTest,TextListenerTest,3,0,0,0,0.012
93,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.listening.UserStopTest,UserStopTest,2,0,0,0,0.0
94,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.manipulation.FilterableTest,FilterableTest,1,0,0,0,0.007
95,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.manipulation.FilterTest,FilterTest,3,0,0,0,0.0
96,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.manipulation.SingleMethodTest,SingleMethodTest,8,0,0,0,0.014
97,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.manipulation.SortableTest,SortableTest,1,0,0,0,0.005
98,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.007
99,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.manipulation.SortableTest,SortableTest,4,0,0,0,0.007
100,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.BlockJUnit4ClassRunnerOverrideTest,BlockJUnit4ClassRunnerOverrideTest,4,0,0,0,0.012
101,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.ClassRulesTest,ClassRulesTest,8,0,0,0,0.016
102,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.DisableOnDebugTest,DisableOnDebugTest,8,0,0,0,0.012
103,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.ExpectedExceptionTest,ExpectedExceptionTest,22,0,0,0,0.037
104,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.ExternalResourceRuleTest,ExternalResourceRuleTest,3,0,0,0,0.004
105,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.MethodRulesTest,MethodRulesTest,14,0,0,0,0.026
106,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.NameRulesTest,NameRulesTest,1,0,0,0,0.0
107,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.NameRulesTest,NameRulesTest,2,0,0,0,0.001
108,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.RuleChainTest,RuleChainTest,3,0,0,0,0.001
109,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.RuleMemberValidatorTest,RuleMemberValidatorTest,21,0,0,0,0.026
110,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.StopwatchTest,StopwatchTest,5,0,0,0,0.015
111,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.TempFolderRuleTest,TempFolderRuleTest,9,0,0,0,0.105
112,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.TemporaryFolderRuleAssuredDeletionTest,TemporaryFolderRuleAssuredDeletionTest,2,0,0,0,0.005
113,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.TemporaryFolderUsageTest,TemporaryFolderUsageTest,18,0,0,0,0.028
114,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.TestRuleTest,TestRuleTest,27,0,0,0,0.056
115,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.TestWatcherTest,TestWatcherTest,7,0,0,0,0.03
116,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.TestWatchmanTest,TestWatchmanTest,2,0,0,0,0.0
117,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.TimeoutRuleTest,TimeoutRuleTest,3,0,0,0,2.093
118,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.rules.VerifierRuleTest,VerifierRuleTest,11,0,0,0,0.045
119,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runners.model.FrameworkFieldTest,FrameworkFieldTest,4,0,0,0,0.0
120,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runners.model.FrameworkMethodTest,FrameworkMethodTest,4,0,0,0,0.0
121,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runners.model.InvalidTestClassErrorTest,InvalidTestClassErrorTest,1,0,0,0,0.0
122,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runners.model.TestClassTest,TestClassTest,19,0,0,0,0.001
123,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParametersTest,BlockJUnit4ClassRunnerWithParametersTest,1,0,0,0,0.0
124,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runners.parameterized.ParameterizedNamesTest,ParameterizedNamesTest,1,0,0,0,0.0
125,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runners.parameterized.TestWithParametersTest,TestWithParametersTest,12,0,0,0,0.0
126,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runners.CustomBlockJUnit4ClassRunnerTest,CustomBlockJUnit4ClassRunnerTest,1,0,0,0,0.0
127,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runner.notification.ConcurrentRunNotifierTest,ConcurrentRunNotifierTest,3,0,0,0,0.072
128,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runner.notification.RunNotifierTest,RunNotifierTest,8,0,0,0,0.001
129,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runner.notification.SynchronizedRunListenerTest,SynchronizedRunListenerTest,5,0,0,0,0.0
130,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runner.FilterFactoriesTest,FilterFactoriesTest,6,0,0,0,0.006
131,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runner.FilterOptionIntegrationTest,FilterOptionIntegrationTest,4,0,0,0,0.01
132,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runner.JUnitCommandLineParseResultTest,JUnitCommandLineParseResultTest,10,0,0,0,0.004
133,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runner.JUnitCoreTest,JUnitCoreTest,1,0,0,0,0.0
134,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.runner.RequestTest,RequestTest,1,0,0,0,0.0
135,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest,BlockJUnit4ClassRunnerTest,1,0,0,0,0.0
136,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.ClassLevelMethodsWithIgnoredTestsTest,ClassLevelMethodsWithIgnoredTestsTest,5,0,0,0,0.003
137,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.EnclosedTest,EnclosedTest,3,0,0,0,0.001
138,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.IgnoreClassTest,IgnoreClassTest,1,0,0,0,0.001
139,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.ParameterizedTestTest,ParameterizedTestTest,20,0,0,0,0.08
140,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.ParentRunnerFilteringTest,ParentRunnerFilteringTest,5,0,0,0,0.012
141,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.ParentRunnerTest,ParentRunnerTest,8,0,0,0,0.026
142,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.parent.ParentRunnerClassLoaderTest,ParentRunnerClassLoaderTest,3,0,0,0,0.003
143,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.RunWithTest,RunWithTest,3,0,0,0,0.006
144,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.SuiteTest,SuiteTest,13,0,0,0,0.028
145,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.classes.UseSuiteAsASuperclassTest,UseSuiteAsASuperclassTest,1,0,0,0,0.007
146,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.core.CommandLineTest,CommandLineTest,4,0,0,0,0.039
147,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest,JUnitCoreReturnsCorrectExitCodeTest,3,0,0,0,0.005
148,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.core.SystemExitTest,SystemExitTest,1,0,0,0,0.174
149,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.methods.AnnotationTest,AnnotationTest,27,0,0,0,0.019
150,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.methods.ExpectedTest,ExpectedTest,4,0,0,0,0.002
151,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.methods.InheritedTestTest,InheritedTestTest,2,0,0,0,0.0
152,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.methods.ParameterizedTestMethodTest,ParameterizedTestMethodTest,3,0,0,0,0.009
153,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.methods.TestMethodTest,TestMethodTest,8,0,0,0,0.013
154,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.running.methods.TimeoutTest,TimeoutTest,13,0,0,2,0.853
155,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.samples.ListTest,ListTest,5,0,0,0,0.0
156,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.samples.money.MoneyTest,MoneyTest,23,0,0,0,0.0
157,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.validation.BadlyFormedClassesTest,BadlyFormedClassesTest,3,0,0,0,0.002
158,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.validation.FailedConstructionTest,FailedConstructionTest,1,0,0,0,0.0
159,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.validation.ValidationTest,ValidationTest,2,0,0,0,0.0
160,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.validator.AnnotationsValidatorTest,AnnotationsValidatorTest,3,0,0,0,0.001
161,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.validator.AnnotationValidatorFactoryTest,AnnotationValidatorFactoryTest,2,0,0,0,0.002
162,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.validator.PublicClassValidatorTest,PublicClassValidatorTest,2,0,0,0,0.0
163,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.AssumptionViolatedExceptionTest,AssumptionViolatedExceptionTest,9,0,0,0,0.002
164,junit4,edcb82278b060f3e07286dfb98862002ba9efb68,org.junit.tests.ObjectContractTest,ObjectContractTest,2,0,0,0,0.009
