,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
29,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
30,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.002
31,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.005
32,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.004
33,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.0
34,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,SuccessfulWithDataPointFields,1,0,0,0,0.001
35,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.TheoriesPerformanceTest,TheoriesPerformanceTest,1,0,0,1,0.003
36,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod,TypeMatchingBetweenMultiDataPointsMethod,2,0,0,0,0.003
37,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields,UnsuccessfulWithDataPointFields,10,0,0,0,0.032
38,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.WhenNoParametersMatch,WhenNoParametersMatch,1,0,0,0,0.007
39,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints,WithAutoGeneratedDataPoints,4,0,0,0,0.002
40,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.WithDataPointMethod,WithDataPointMethod,4,0,0,0,0.004
41,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources,WithExtendedParameterSources,8,0,0,0,0.009
42,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.WithNamedDataPoints,WithNamedDataPoints,1,0,0,0,0.0
43,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations,WithOnlyTestAnnotations,4,0,0,0,0.014
44,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.WithParameterSupplier,WithParameterSupplier,4,0,0,0,0.004
45,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.runner.WithUnresolvedGenericTypeVariablesOnTheoryParms,WithUnresolvedGenericTypeVariablesOnTheoryParms,9,0,0,0,0.029
46,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.ParameterSignatureTest,ParameterSignatureTest,5,0,0,0,0.0
47,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.TestedOnSupplierTest,TestedOnSupplierTest,1,0,0,0,0.0
48,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.AssumingInTheoriesTest,AssumingInTheoriesTest,2,0,0,0,0.001
49,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.PotentialAssignmentTest,PotentialAssignmentTest,4,0,0,0,0.0
50,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.AssumptionTest,AssumptionTest,19,0,0,0,0.028
51,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.MatcherTest,MatcherTest,1,0,0,0,0.005
52,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheoriesTest,StubbedTheoriesTest,1,0,0,0,0.004
53,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.internal.builders.AnnotatedBuilderTest,AnnotatedBuilderTest,6,0,0,0,0.001
54,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.internal.ChecksTest,ChecksTest,5,0,0,0,0.0
55,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.internal.runners.ErrorReportingRunnerTest,ErrorReportingRunnerTest,6,0,0,0,0.002
56,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.internal.runners.statements.ExpectExceptionTest,ExpectExceptionTest,4,0,0,0,0.002
57,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.internal.runners.statements.FailOnTimeoutTest,FailOnTimeoutTest,9,0,0,0,0.859
58,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.internal.MethodSorterTest,MethodSorterTest,6,0,0,0,0.003
59,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.internal.matchers.StacktracePrintingMatcherTest,StacktracePrintingMatcherTest,3,0,0,0,0.0
60,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.internal.StackTracesTest,StackTracesTest,9,0,0,0,0.017
61,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.internal.matchers.ThrowableCauseMatcherTest,ThrowableCauseMatcherTest,1,0,0,0,0.0
62,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.internal.ArrayComparisonFailureTest,ArrayComparisonFailureTest,2,0,0,0,0.01
63,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.junit3compatibility.AllTestsTest,AllTestsTest,5,0,0,0,0.002
64,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.junit3compatibility.ClassRequestTest,ClassRequestTest,1,0,0,0,0.0
65,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest,ForwardCompatibilityPrintingTest,2,0,0,0,0.002
66,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.junit3compatibility.ForwardCompatibilityTest,ForwardCompatibilityTest,12,0,0,0,0.007
67,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest,InitializationErrorForwardCompatibilityTest,3,0,0,0,0.0
68,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest,JUnit38ClassRunnerTest,7,0,0,0,0.01
69,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.junit3compatibility.JUnit4TestAdapterTest,JUnit4TestAdapterTest,3,0,0,0,0.005
70,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.junit3compatibility.OldTestClassAdaptingListenerTest,OldTestClassAdaptingListenerTest,1,0,0,0,0.0
71,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.TestCaseTest,TestCaseTest,14,0,0,0,0.004
72,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.SuiteTest,SuiteTest,11,0,0,0,0.008
73,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.TestListenerTest,TestListenerTest,3,0,0,0,0.0
74,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.AssertionFailedErrorTest,AssertionFailedErrorTest,3,0,0,0,0.0
75,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.AssertTest,AssertTest,16,0,0,0,0.001
76,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.TestImplementorTest,TestImplementorTest,1,0,0,0,0.0
77,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.NoArgTestCaseTest,NoArgTestCaseTest,1,0,0,0,0.0
78,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.ComparisonCompactorTest,ComparisonCompactorTest,19,0,0,0,0.006
79,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.ComparisonFailureTest,ComparisonFailureTest,4,0,0,0,0.001
80,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.DoublePrecisionAssertTest,DoublePrecisionAssertTest,7,0,0,0,0.002
81,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.framework.FloatAssertTest,FloatAssertTest,8,0,0,0,0.009
82,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.runner.StackFilterTest,StackFilterTest,1,0,0,0,0.001
83,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.runner.ResultTest,ResultTest,8,0,0,0,0.049
84,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.runner.BaseTestRunnerTest,BaseTestRunnerTest,2,0,0,0,0.0
85,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.runner.TextFeedbackTest,TextFeedbackTest,5,0,0,0,0.001
86,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.runner.TextRunnerSingleMethodTest,TextRunnerSingleMethodTest,1,0,0,0,0.0
87,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.runner.TextRunnerTest,TextRunnerTest,4,0,0,0,0.566
88,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.extensions.ExtensionTest,ExtensionTest,4,0,0,0,0.004
89,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.extensions.ActiveTestTest,ActiveTestTest,4,0,0,0,0.145
90,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,junit.tests.extensions.RepeatedTestTest,RepeatedTestTest,4,0,0,0,0.0
91,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.junit3compatibility.SuiteMethodTest,SuiteMethodTest,5,0,0,0,0.005
92,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.listening.ListenerTest,ListenerTest,1,0,0,0,0.001
93,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.listening.RunnerTest,RunnerTest,3,0,0,0,0.004
94,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.listening.TestListenerTest,TestListenerTest,3,0,0,0,0.002
95,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.listening.TextListenerTest,TextListenerTest,3,0,0,0,0.008
96,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.listening.UserStopTest,UserStopTest,2,0,0,0,0.0
97,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.FilterableTest,FilterableTest,1,0,0,0,0.003
98,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.FilterTest,FilterTest,3,0,0,0,0.0
99,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.OrderableTest,OrderableTest,1,0,0,0,0.006
100,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.OrderableTest,OrderableTest,2,0,0,0,0.002
101,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.OrderableTest,OrderableTest,2,0,0,0,0.002
102,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.OrderableTest,OrderableTest,4,0,0,0,0.005
103,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,1,0,0,0,0.001
104,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,2,0,0,0,0.006
105,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,2,0,0,0,0.003
106,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,4,0,0,0,0.009
107,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.SingleMethodTest,SingleMethodTest,8,0,0,0,0.011
108,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.002
109,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.SortableTest,SortableTest,1,0,0,0,0.0
110,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.001
111,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.manipulation.SortableTest,SortableTest,4,0,0,0,0.006
112,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.BlockJUnit4ClassRunnerOverrideTest,BlockJUnit4ClassRunnerOverrideTest,4,0,0,0,0.007
113,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.ClassRulesTest,ClassRulesTest,10,0,0,0,0.013
114,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.DisableOnDebugTest,DisableOnDebugTest,8,0,0,0,0.003
115,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.ErrorCollectorTest,ErrorCollectorTest,18,0,0,0,0.022
116,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.ExpectedExceptionTest,ExpectedExceptionTest,23,0,0,0,0.02
117,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.ExternalResourceRuleTest,ExternalResourceRuleTest,4,0,0,0,0.0
118,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.MethodRulesTest,MethodRulesTest,15,0,0,0,0.018
119,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.NameRulesTest,NameRulesTest,1,0,0,0,0.0
120,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.NameRulesTest,NameRulesTest,2,0,0,0,0.0
121,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.RuleChainTest,RuleChainTest,3,0,0,0,0.001
122,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.RuleMemberValidatorTest,RuleMemberValidatorTest,21,0,0,0,0.028
123,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.StopwatchTest,StopwatchTest,5,0,0,0,0.01
124,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.TempFolderRuleTest,TempFolderRuleTest,9,0,0,0,0.051
125,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.TemporaryFolderRuleAssuredDeletionTest,TemporaryFolderRuleAssuredDeletionTest,2,0,0,0,0.003
126,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.TemporaryFolderUsageTest,TemporaryFolderUsageTest,23,0,0,0,0.028
127,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.TestRuleTest,TestRuleTest,25,0,0,0,0.044
128,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.TestWatcherTest,TestWatcherTest,2,0,0,0,0.0
129,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.TestWatcherTest,TestWatcherTest,6,0,0,0,0.015
130,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.TestWatcherTest,TestWatcherTest,12,0,0,0,0.025
131,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.TestWatchmanTest,TestWatchmanTest,4,0,0,0,0.003
132,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.TimeoutRuleTest,TimeoutRuleTest,3,0,0,0,2.188
133,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.rules.VerifierRuleTest,VerifierRuleTest,1,0,0,0,0.017
134,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runners.model.FrameworkFieldTest,FrameworkFieldTest,4,0,0,0,0.0
135,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runners.model.FrameworkMethodTest,FrameworkMethodTest,4,0,0,0,0.0
136,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runners.model.InvalidTestClassErrorTest,InvalidTestClassErrorTest,1,0,0,0,0.0
137,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runners.model.TestClassTest,TestClassTest,20,0,0,0,0.071
138,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParametersTest,BlockJUnit4ClassRunnerWithParametersTest,2,0,0,0,0.0
139,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runners.parameterized.ParameterizedNamesTest,ParameterizedNamesTest,1,0,0,0,0.0
140,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runners.parameterized.TestWithParametersTest,TestWithParametersTest,12,0,0,0,0.01
141,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runners.RuleContainerTest,RuleContainerTest,4,0,0,0,0.0
142,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runners.CustomBlockJUnit4ClassRunnerTest,CustomBlockJUnit4ClassRunnerTest,1,0,0,0,0.0
143,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runner.notification.ConcurrentRunNotifierTest,ConcurrentRunNotifierTest,3,0,0,0,0.035
144,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runner.notification.RunNotifierTest,RunNotifierTest,8,0,0,0,0.0
145,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runner.notification.SynchronizedRunListenerTest,SynchronizedRunListenerTest,5,0,0,0,0.001
146,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runner.FilterFactoriesTest,FilterFactoriesTest,6,0,0,0,0.008
147,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runner.FilterOptionIntegrationTest,FilterOptionIntegrationTest,4,0,0,0,0.007
148,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runner.JUnitCommandLineParseResultTest,JUnitCommandLineParseResultTest,10,0,0,0,0.002
149,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runner.JUnitCoreTest,JUnitCoreTest,1,0,0,0,0.0
150,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.runner.RequestTest,RequestTest,2,0,0,0,0.002
151,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest,BlockJUnit4ClassRunnerTest,2,0,0,0,0.002
152,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.ClassLevelMethodsWithIgnoredTestsTest,ClassLevelMethodsWithIgnoredTestsTest,5,0,0,0,0.006
153,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.EnclosedTest,EnclosedTest,3,0,0,0,0.002
154,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.IgnoreClassTest,IgnoreClassTest,1,0,0,0,0.001
155,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.ParameterizedTestTest,ParameterizedTestTest,28,0,0,0,0.037
156,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.ParentRunnerFilteringTest,ParentRunnerFilteringTest,5,0,0,0,0.012
157,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.ParentRunnerTest,ParentRunnerTest,8,0,0,0,0.01
158,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.parent.ParentRunnerClassLoaderTest,ParentRunnerClassLoaderTest,3,0,0,0,0.004
159,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.RunWithTest,RunWithTest,3,0,0,0,0.005
160,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.SuiteTest,SuiteTest,15,0,0,0,0.017
161,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.classes.UseSuiteAsASuperclassTest,UseSuiteAsASuperclassTest,1,0,0,0,0.009
162,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.core.CommandLineTest,CommandLineTest,4,0,0,0,0.015
163,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest,JUnitCoreReturnsCorrectExitCodeTest,3,0,0,0,0.008
164,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.core.SystemExitTest,SystemExitTest,1,0,0,0,0.104
165,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.methods.AnnotationTest,AnnotationTest,30,0,0,0,0.021
166,junit4,568424ad3cd9fe1fdd02c4089ceb94dcc53499dd,org.junit.tests.running.methods.ExpectedTest,ExpectedTest,5,0,0,0,0.004
