,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
39,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints,WithAutoGeneratedDataPoints,4,0,0,0,0.005
40,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.runner.WithDataPointMethod,WithDataPointMethod,4,0,0,0,0.005
41,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources,WithExtendedParameterSources,8,0,0,0,0.016
42,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.runner.WithNamedDataPoints,WithNamedDataPoints,1,0,0,0,0.0
43,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations,WithOnlyTestAnnotations,4,0,0,0,0.035
44,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.runner.WithParameterSupplier,WithParameterSupplier,4,0,0,0,0.006
45,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.runner.WithUnresolvedGenericTypeVariablesOnTheoryParms,WithUnresolvedGenericTypeVariablesOnTheoryParms,9,0,0,0,0.036
46,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.ParameterSignatureTest,ParameterSignatureTest,5,0,0,0,0.003
47,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.TestedOnSupplierTest,TestedOnSupplierTest,1,0,0,0,0.0
48,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.AssumingInTheoriesTest,AssumingInTheoriesTest,2,0,0,0,0.001
49,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.PotentialAssignmentTest,PotentialAssignmentTest,4,0,0,0,0.002
50,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.AssumptionTest,AssumptionTest,18,0,0,1,0.014
51,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.MatcherTest,MatcherTest,1,0,0,0,0.003
52,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheoriesTest,StubbedTheoriesTest,1,0,0,0,0.018
53,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.internal.builders.AnnotatedBuilderTest,AnnotatedBuilderTest,6,0,0,0,0.002
54,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.internal.runners.ErrorReportingRunnerTest,ErrorReportingRunnerTest,4,0,0,0,0.0
55,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.internal.runners.statements.FailOnTimeoutTest,FailOnTimeoutTest,8,0,0,0,0.818
56,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.internal.MethodSorterTest,MethodSorterTest,6,0,0,0,0.006
57,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.internal.matchers.StacktracePrintingMatcherTest,StacktracePrintingMatcherTest,3,0,0,0,0.0
58,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.internal.matchers.ThrowableCauseMatcherTest,ThrowableCauseMatcherTest,1,0,0,0,0.0
59,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.junit3compatibility.AllTestsTest,AllTestsTest,5,0,0,0,0.01
60,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.junit3compatibility.ClassRequestTest,ClassRequestTest,1,0,0,0,0.0
61,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest,ForwardCompatibilityPrintingTest,2,0,0,0,0.0
62,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.junit3compatibility.ForwardCompatibilityTest,ForwardCompatibilityTest,12,0,0,0,0.017
63,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest,InitializationErrorForwardCompatibilityTest,3,0,0,0,0.0
64,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest,JUnit38ClassRunnerTest,7,0,0,0,0.009
65,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.junit3compatibility.OldTestClassAdaptingListenerTest,OldTestClassAdaptingListenerTest,1,0,0,0,0.0
66,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.TestCaseTest,TestCaseTest,14,0,0,0,0.0
67,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.SuiteTest,SuiteTest,11,0,0,0,0.017
68,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.TestListenerTest,TestListenerTest,3,0,0,0,0.0
69,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.AssertionFailedErrorTest,AssertionFailedErrorTest,3,0,0,0,0.0
70,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.AssertTest,AssertTest,16,0,0,0,0.0
71,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.TestImplementorTest,TestImplementorTest,1,0,0,0,0.0
72,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.NoArgTestCaseTest,NoArgTestCaseTest,1,0,0,0,0.0
73,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.ComparisonCompactorTest,ComparisonCompactorTest,19,0,0,0,0.0
74,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.ComparisonFailureTest,ComparisonFailureTest,4,0,0,0,0.0
75,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.DoublePrecisionAssertTest,DoublePrecisionAssertTest,7,0,0,0,0.0
76,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.framework.FloatAssertTest,FloatAssertTest,8,0,0,0,0.0
77,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.runner.StackFilterTest,StackFilterTest,1,0,0,0,0.0
78,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.runner.ResultTest,ResultTest,2,0,0,0,0.087
79,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.runner.BaseTestRunnerTest,BaseTestRunnerTest,2,0,0,0,0.0
80,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.runner.TextFeedbackTest,TextFeedbackTest,5,0,0,0,0.001
81,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.runner.TextRunnerSingleMethodTest,TextRunnerSingleMethodTest,1,0,0,0,0.0
82,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.runner.TextRunnerTest,TextRunnerTest,4,0,0,0,0.707
83,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.extensions.ExtensionTest,ExtensionTest,4,0,0,0,0.003
84,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.extensions.ActiveTestTest,ActiveTestTest,4,0,0,0,0.177
85,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,junit.tests.extensions.RepeatedTestTest,RepeatedTestTest,4,0,0,0,0.0
86,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.junit3compatibility.SuiteMethodTest,SuiteMethodTest,5,0,0,0,0.007
87,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.listening.ListenerTest,ListenerTest,1,0,0,0,0.0
88,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.listening.RunnerTest,RunnerTest,3,0,0,0,0.006
89,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.listening.TestListenerTest,TestListenerTest,3,0,0,0,0.003
90,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.listening.TextListenerTest,TextListenerTest,3,0,0,0,0.007
91,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.listening.UserStopTest,UserStopTest,2,0,0,0,0.0
92,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.manipulation.FilterableTest,FilterableTest,1,0,0,0,0.004
93,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.manipulation.FilterTest,FilterTest,3,0,0,0,0.003
94,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.manipulation.SingleMethodTest,SingleMethodTest,8,0,0,0,0.007
95,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.manipulation.SortableTest,SortableTest,1,0,0,0,0.001
96,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.002
97,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.manipulation.SortableTest,SortableTest,4,0,0,0,0.005
98,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.BlockJUnit4ClassRunnerOverrideTest,BlockJUnit4ClassRunnerOverrideTest,4,0,0,0,0.008
99,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.ClassRulesTest,ClassRulesTest,8,0,0,0,0.011
100,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.DisableOnDebugTest,DisableOnDebugTest,8,0,0,0,0.011
101,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.ExpectedExceptionTest,ExpectedExceptionTest,22,0,0,0,0.019
102,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.ExternalResourceRuleTest,ExternalResourceRuleTest,1,0,0,0,0.001
103,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.MethodRulesTest,MethodRulesTest,14,0,0,0,0.024
104,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.NameRulesTest,NameRulesTest,1,0,0,0,0.003
105,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.NameRulesTest,NameRulesTest,2,0,0,0,0.0
106,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.RuleChainTest,RuleChainTest,1,0,0,0,0.027
107,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.RuleMemberValidatorTest,RuleMemberValidatorTest,21,0,0,0,0.012
108,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.StopwatchTest,StopwatchTest,5,0,0,0,0.006
109,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.TempFolderRuleTest,TempFolderRuleTest,9,0,0,0,0.064
110,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.TemporaryFolderRuleAssuredDeletionTest,TemporaryFolderRuleAssuredDeletionTest,2,0,0,0,0.004
111,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.TemporaryFolderUsageTest,TemporaryFolderUsageTest,18,0,0,0,0.022
112,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.TestRuleTest,TestRuleTest,27,0,0,0,0.033
113,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.TestWatcherTest,TestWatcherTest,7,0,0,0,0.037
114,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.TestWatchmanTest,TestWatchmanTest,2,0,0,0,0.0
115,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.TimeoutRuleTest,TimeoutRuleTest,3,0,0,0,2.082
116,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.rules.VerifierRuleTest,VerifierRuleTest,9,0,0,0,0.034
117,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runners.model.FrameworkFieldTest,FrameworkFieldTest,4,0,0,0,0.006
118,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runners.model.FrameworkMethodTest,FrameworkMethodTest,4,0,0,0,0.0
119,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runners.model.TestClassTest,TestClassTest,19,0,0,0,0.019
120,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParametersTest,BlockJUnit4ClassRunnerWithParametersTest,1,0,0,0,0.004
121,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runners.parameterized.ParameterizedNamesTest,ParameterizedNamesTest,1,0,0,0,0.004
122,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runners.parameterized.TestWithParametersTest,TestWithParametersTest,12,0,0,0,0.006
123,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runners.CustomBlockJUnit4ClassRunnerTest,CustomBlockJUnit4ClassRunnerTest,1,0,0,0,0.0
124,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runner.notification.ConcurrentRunNotifierTest,ConcurrentRunNotifierTest,3,0,0,0,0.07
125,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runner.notification.RunNotifierTest,RunNotifierTest,8,0,0,0,0.0
126,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runner.notification.SynchronizedRunListenerTest,SynchronizedRunListenerTest,5,0,0,0,0.001
127,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runner.FilterFactoriesTest,FilterFactoriesTest,6,0,0,0,0.014
128,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runner.FilterOptionIntegrationTest,FilterOptionIntegrationTest,4,0,0,0,0.008
129,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runner.JUnitCommandLineParseResultTest,JUnitCommandLineParseResultTest,10,0,0,0,0.002
130,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.runner.JUnitCoreTest,JUnitCoreTest,1,0,0,0,0.0
131,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest,BlockJUnit4ClassRunnerTest,1,0,0,0,0.001
132,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.classes.ClassLevelMethodsWithIgnoredTestsTest,ClassLevelMethodsWithIgnoredTestsTest,5,0,0,0,0.003
133,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.classes.EnclosedTest,EnclosedTest,3,0,0,0,0.002
134,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.classes.IgnoreClassTest,IgnoreClassTest,1,0,0,0,0.0
135,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.classes.ParameterizedTestTest,ParameterizedTestTest,20,0,0,0,0.033
136,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.classes.ParentRunnerFilteringTest,ParentRunnerFilteringTest,5,0,0,0,0.003
137,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.classes.ParentRunnerTest,ParentRunnerTest,8,0,0,0,0.007
138,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.classes.RunWithTest,RunWithTest,3,0,0,0,0.004
139,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.classes.SuiteTest,SuiteTest,13,0,0,0,0.024
140,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.classes.UseSuiteAsASuperclassTest,UseSuiteAsASuperclassTest,1,0,0,0,0.0
141,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.core.CommandLineTest,CommandLineTest,4,0,0,0,0.02
142,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest,JUnitCoreReturnsCorrectExitCodeTest,3,0,0,0,0.004
143,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.core.SystemExitTest,SystemExitTest,1,0,0,0,0.11
144,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.methods.AnnotationTest,AnnotationTest,27,0,0,0,0.019
145,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.methods.ExpectedTest,ExpectedTest,4,0,0,0,0.008
146,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.methods.InheritedTestTest,InheritedTestTest,2,0,0,0,0.0
147,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.methods.ParameterizedTestMethodTest,ParameterizedTestMethodTest,3,0,0,0,0.003
148,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.methods.TestMethodTest,TestMethodTest,8,0,0,0,0.01
149,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.running.methods.TimeoutTest,TimeoutTest,13,0,0,2,0.766
150,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.samples.ListTest,ListTest,5,0,0,0,0.013
151,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.samples.money.MoneyTest,MoneyTest,23,0,0,0,0.008
152,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.validation.BadlyFormedClassesTest,BadlyFormedClassesTest,3,0,0,0,0.0
153,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.validation.FailedConstructionTest,FailedConstructionTest,1,0,0,0,0.001
154,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.validation.ValidationTest,ValidationTest,2,0,0,0,0.003
155,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.validator.AnnotationsValidatorTest,AnnotationsValidatorTest,3,0,0,0,0.006
156,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.validator.AnnotationValidatorFactoryTest,AnnotationValidatorFactoryTest,2,0,0,0,0.0
157,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.validator.PublicClassValidatorTest,PublicClassValidatorTest,2,0,0,0,0.0
158,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.AssumptionViolatedExceptionTest,AssumptionViolatedExceptionTest,9,0,0,0,0.002
159,junit4,a6fb342a9eb214734957691a91bfa699e05e29bf,org.junit.tests.ObjectContractTest,ObjectContractTest,2,0,0,0,0.002
