,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
95,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.manipulation.SortableTest,SortableTest,1,0,0,0,0.004
96,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.002
97,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.manipulation.SortableTest,SortableTest,4,0,0,0,0.016
98,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.BlockJUnit4ClassRunnerOverrideTest,BlockJUnit4ClassRunnerOverrideTest,4,0,0,0,0.008
99,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.ClassRulesTest,ClassRulesTest,8,0,0,0,0.013
100,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.DisableOnDebugTest,DisableOnDebugTest,8,0,0,0,0.005
101,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.ExpectedExceptionTest,ExpectedExceptionTest,22,0,0,0,0.03
102,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.ExternalResourceRuleTest,ExternalResourceRuleTest,1,0,0,0,0.0
103,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.MethodRulesTest,MethodRulesTest,14,0,0,0,0.028
104,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.NameRulesTest,NameRulesTest,1,0,0,0,0.0
105,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.NameRulesTest,NameRulesTest,2,0,0,0,0.0
106,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.RuleChainTest,RuleChainTest,3,0,0,0,0.002
107,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.RuleMemberValidatorTest,RuleMemberValidatorTest,21,0,0,0,0.012
108,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.StopwatchTest,StopwatchTest,5,0,0,0,0.022
109,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.TempFolderRuleTest,TempFolderRuleTest,9,0,0,0,0.085
110,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.TemporaryFolderRuleAssuredDeletionTest,TemporaryFolderRuleAssuredDeletionTest,2,0,0,0,0.003
111,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.TemporaryFolderUsageTest,TemporaryFolderUsageTest,18,0,0,0,0.03
112,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.TestRuleTest,TestRuleTest,27,0,0,0,0.042
113,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.TestWatcherTest,TestWatcherTest,7,0,0,0,0.017
114,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.TestWatchmanTest,TestWatchmanTest,2,0,0,0,0.001
115,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.TimeoutRuleTest,TimeoutRuleTest,3,0,0,0,2.078
116,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.rules.VerifierRuleTest,VerifierRuleTest,9,0,0,0,0.025
117,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runners.model.FrameworkFieldTest,FrameworkFieldTest,4,0,0,0,0.002
118,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runners.model.FrameworkMethodTest,FrameworkMethodTest,4,0,0,0,0.0
119,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runners.model.InvalidTestClassErrorTest,InvalidTestClassErrorTest,1,0,0,0,0.0
120,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runners.model.TestClassTest,TestClassTest,19,0,0,0,0.018
121,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParametersTest,BlockJUnit4ClassRunnerWithParametersTest,1,0,0,0,0.003
122,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runners.parameterized.ParameterizedNamesTest,ParameterizedNamesTest,1,0,0,0,0.008
123,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runners.parameterized.TestWithParametersTest,TestWithParametersTest,12,0,0,0,0.001
124,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runners.CustomBlockJUnit4ClassRunnerTest,CustomBlockJUnit4ClassRunnerTest,1,0,0,0,0.002
125,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runner.notification.ConcurrentRunNotifierTest,ConcurrentRunNotifierTest,3,0,0,0,0.045
126,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runner.notification.RunNotifierTest,RunNotifierTest,8,0,0,0,0.0
127,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runner.notification.SynchronizedRunListenerTest,SynchronizedRunListenerTest,5,0,0,0,0.0
128,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runner.FilterFactoriesTest,FilterFactoriesTest,6,0,0,0,0.005
129,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runner.FilterOptionIntegrationTest,FilterOptionIntegrationTest,4,0,0,0,0.008
130,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runner.JUnitCommandLineParseResultTest,JUnitCommandLineParseResultTest,10,0,0,0,0.003
131,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.runner.JUnitCoreTest,JUnitCoreTest,1,0,0,0,0.001
132,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest,BlockJUnit4ClassRunnerTest,1,0,0,0,0.0
133,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.classes.ClassLevelMethodsWithIgnoredTestsTest,ClassLevelMethodsWithIgnoredTestsTest,5,0,0,0,0.009
134,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.classes.EnclosedTest,EnclosedTest,3,0,0,0,0.003
135,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.classes.IgnoreClassTest,IgnoreClassTest,1,0,0,0,0.0
136,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.classes.ParameterizedTestTest,ParameterizedTestTest,20,0,0,0,0.037
137,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.classes.ParentRunnerFilteringTest,ParentRunnerFilteringTest,5,0,0,0,0.005
138,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.classes.ParentRunnerTest,ParentRunnerTest,8,0,0,0,0.011
139,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.classes.RunWithTest,RunWithTest,3,0,0,0,0.002
140,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.classes.SuiteTest,SuiteTest,13,0,0,0,0.011
141,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.classes.UseSuiteAsASuperclassTest,UseSuiteAsASuperclassTest,1,0,0,0,0.009
142,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.core.CommandLineTest,CommandLineTest,4,0,0,0,0.038
143,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest,JUnitCoreReturnsCorrectExitCodeTest,3,0,0,0,0.007
144,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.core.SystemExitTest,SystemExitTest,1,0,0,0,0.176
145,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.methods.AnnotationTest,AnnotationTest,27,0,0,0,0.022
146,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.methods.ExpectedTest,ExpectedTest,4,0,0,0,0.002
147,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.methods.InheritedTestTest,InheritedTestTest,2,0,0,0,0.001
148,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.methods.ParameterizedTestMethodTest,ParameterizedTestMethodTest,3,0,0,0,0.002
149,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.methods.TestMethodTest,TestMethodTest,8,0,0,0,0.006
150,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.running.methods.TimeoutTest,TimeoutTest,13,0,0,2,0.797
151,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.samples.ListTest,ListTest,5,0,0,0,0.0
152,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.samples.money.MoneyTest,MoneyTest,23,0,0,0,0.011
153,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.validation.BadlyFormedClassesTest,BadlyFormedClassesTest,3,0,0,0,0.004
154,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.validation.FailedConstructionTest,FailedConstructionTest,1,0,0,0,0.001
155,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.validation.ValidationTest,ValidationTest,2,0,0,0,0.006
156,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.validator.AnnotationsValidatorTest,AnnotationsValidatorTest,3,0,0,0,0.008
157,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.validator.AnnotationValidatorFactoryTest,AnnotationValidatorFactoryTest,2,0,0,0,0.003
158,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.validator.PublicClassValidatorTest,PublicClassValidatorTest,2,0,0,0,0.0
159,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.AssumptionViolatedExceptionTest,AssumptionViolatedExceptionTest,9,0,0,0,0.006
160,junit4,b1d37670892cd885b87a7c62d7c5808517fd20b6,org.junit.tests.ObjectContractTest,ObjectContractTest,2,0,0,0,0.008
