,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
69,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.junit3compatibility.JUnit4TestAdapterTest,JUnit4TestAdapterTest,3,0,0,0,0.005
70,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.junit3compatibility.OldTestClassAdaptingListenerTest,OldTestClassAdaptingListenerTest,1,0,0,0,0.0
71,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.TestCaseTest,TestCaseTest,14,0,0,0,0.002
72,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.SuiteTest,SuiteTest,11,0,0,0,0.012
73,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.TestListenerTest,TestListenerTest,3,0,0,0,0.0
74,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.AssertionFailedErrorTest,AssertionFailedErrorTest,3,0,0,0,0.0
75,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.AssertTest,AssertTest,16,0,0,0,0.002
76,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.TestImplementorTest,TestImplementorTest,1,0,0,0,0.004
77,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.NoArgTestCaseTest,NoArgTestCaseTest,1,0,0,0,0.001
78,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.ComparisonCompactorTest,ComparisonCompactorTest,19,0,0,0,0.004
79,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.ComparisonFailureTest,ComparisonFailureTest,4,0,0,0,0.0
80,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.DoublePrecisionAssertTest,DoublePrecisionAssertTest,7,0,0,0,0.0
81,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.framework.FloatAssertTest,FloatAssertTest,8,0,0,0,0.0
82,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.runner.StackFilterTest,StackFilterTest,1,0,0,0,0.0
83,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.runner.ResultTest,ResultTest,8,0,0,0,0.086
84,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.runner.BaseTestRunnerTest,BaseTestRunnerTest,2,0,0,0,0.0
85,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.runner.TextFeedbackTest,TextFeedbackTest,5,0,0,0,0.003
86,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.runner.TextRunnerSingleMethodTest,TextRunnerSingleMethodTest,1,0,0,0,0.0
87,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.runner.TextRunnerTest,TextRunnerTest,4,0,0,0,0.714
88,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.extensions.ExtensionTest,ExtensionTest,4,0,0,0,0.0
89,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.extensions.ActiveTestTest,ActiveTestTest,4,0,0,0,0.223
90,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,junit.tests.extensions.RepeatedTestTest,RepeatedTestTest,4,0,0,0,0.0
91,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.junit3compatibility.SuiteMethodTest,SuiteMethodTest,5,0,0,0,0.006
92,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.listening.ListenerTest,ListenerTest,1,0,0,0,0.0
93,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.listening.RunnerTest,RunnerTest,3,0,0,0,0.003
94,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.listening.TestListenerTest,TestListenerTest,3,0,0,0,0.004
95,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.listening.TextListenerTest,TextListenerTest,3,0,0,0,0.008
96,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.listening.UserStopTest,UserStopTest,2,0,0,0,0.0
97,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.FilterableTest,FilterableTest,1,0,0,0,0.004
98,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.FilterTest,FilterTest,3,0,0,0,0.005
99,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.OrderableTest,OrderableTest,1,0,0,0,0.008
100,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.OrderableTest,OrderableTest,2,0,0,0,0.005
101,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.OrderableTest,OrderableTest,2,0,0,0,0.003
102,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.OrderableTest,OrderableTest,5,0,0,0,0.008
103,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,1,0,0,0,0.001
104,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,2,0,0,0,0.011
105,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,2,0,0,0,0.004
106,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,4,0,0,0,0.012
107,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.SingleMethodTest,SingleMethodTest,8,0,0,0,0.015
108,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.017
109,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.SortableTest,SortableTest,1,0,0,0,0.0
110,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.001
111,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.manipulation.SortableTest,SortableTest,5,0,0,0,0.023
112,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.BlockJUnit4ClassRunnerOverrideTest,BlockJUnit4ClassRunnerOverrideTest,4,0,0,0,0.011
113,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.ClassRulesTest,ClassRulesTest,12,0,0,0,0.024
114,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.DisableOnDebugTest,DisableOnDebugTest,8,0,0,0,0.007
115,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.ErrorCollectorTest,ErrorCollectorTest,18,0,0,0,0.037
116,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.ExpectedExceptionTest,ExpectedExceptionTest,23,0,0,0,0.021
117,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.ExternalResourceRuleTest,ExternalResourceRuleTest,4,0,0,0,0.002
118,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.MethodRulesTest,MethodRulesTest,15,0,0,0,0.033
119,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.NameRulesTest,NameRulesTest,1,0,0,0,0.001
120,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.NameRulesTest,NameRulesTest,2,0,0,0,0.0
121,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.RuleChainTest,RuleChainTest,3,0,0,0,0.024
122,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.RuleMemberValidatorTest,RuleMemberValidatorTest,21,0,0,0,0.023
123,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.StopwatchTest,StopwatchTest,5,0,0,0,0.015
124,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.TempFolderRuleTest,TempFolderRuleTest,9,0,0,0,0.122
125,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.TemporaryFolderRuleAssuredDeletionTest,TemporaryFolderRuleAssuredDeletionTest,2,0,0,0,0.002
126,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.TemporaryFolderUsageTest,TemporaryFolderUsageTest,24,0,0,0,0.039
127,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.TestRuleTest,TestRuleTest,25,0,0,0,0.056
128,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.TestWatcherTest,TestWatcherTest,2,0,0,0,0.002
129,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.TestWatcherTest,TestWatcherTest,6,0,0,0,0.013
130,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.TestWatcherTest,TestWatcherTest,12,0,0,0,0.106
131,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.TestWatchmanTest,TestWatchmanTest,4,0,0,0,0.005
132,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.TimeoutRuleTest,TimeoutRuleTest,3,0,0,0,2.094
133,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.rules.VerifierRuleTest,VerifierRuleTest,1,0,0,0,0.0
134,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runners.model.FrameworkFieldTest,FrameworkFieldTest,4,0,0,0,0.002
135,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runners.model.FrameworkMethodTest,FrameworkMethodTest,4,0,0,0,0.0
136,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runners.model.InvalidTestClassErrorTest,InvalidTestClassErrorTest,1,0,0,0,0.0
137,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runners.model.TestClassTest,TestClassTest,20,0,0,0,0.02
138,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParametersTest,BlockJUnit4ClassRunnerWithParametersTest,2,0,0,0,0.007
139,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runners.parameterized.ParameterizedNamesTest,ParameterizedNamesTest,1,0,0,0,0.004
140,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runners.parameterized.TestWithParametersTest,TestWithParametersTest,12,0,0,0,0.006
141,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runners.RuleContainerTest,RuleContainerTest,4,0,0,0,0.001
142,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runners.CustomBlockJUnit4ClassRunnerTest,CustomBlockJUnit4ClassRunnerTest,1,0,0,0,0.001
143,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runner.notification.ConcurrentRunNotifierTest,ConcurrentRunNotifierTest,3,0,0,0,0.074
144,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runner.notification.RunNotifierTest,RunNotifierTest,8,0,0,0,0.001
145,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runner.notification.SynchronizedRunListenerTest,SynchronizedRunListenerTest,5,0,0,0,0.0
146,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runner.FilterFactoriesTest,FilterFactoriesTest,6,0,0,0,0.009
147,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runner.FilterOptionIntegrationTest,FilterOptionIntegrationTest,4,0,0,0,0.012
148,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runner.OrderWithValidatorTest,OrderWithValidatorTest,2,0,0,0,0.0
149,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runner.JUnitCommandLineParseResultTest,JUnitCommandLineParseResultTest,10,0,0,0,0.004
150,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runner.JUnitCoreTest,JUnitCoreTest,1,0,0,0,0.0
151,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.runner.RequestTest,RequestTest,2,0,0,0,0.002
152,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest,BlockJUnit4ClassRunnerTest,2,0,0,0,0.002
153,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.ClassLevelMethodsWithIgnoredTestsTest,ClassLevelMethodsWithIgnoredTestsTest,5,0,0,0,0.01
154,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.EnclosedTest,EnclosedTest,3,0,0,0,0.004
155,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.IgnoreClassTest,IgnoreClassTest,1,0,0,0,0.0
156,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.ParameterizedTestTest,ParameterizedTestTest,28,0,0,0,0.087
157,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.ParentRunnerFilteringTest,ParentRunnerFilteringTest,5,0,0,0,0.007
158,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.ParentRunnerTest,ParentRunnerTest,8,0,0,0,0.013
159,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.parent.ParentRunnerClassLoaderTest,ParentRunnerClassLoaderTest,3,0,0,0,0.02
160,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.RunWithTest,RunWithTest,3,0,0,0,0.003
161,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.SuiteTest,SuiteTest,15,0,0,0,0.022
162,junit4,bef3bcaaee3c3e433f78cb93c1dfd14eb38acd6d,org.junit.tests.running.classes.UseSuiteAsASuperclassTest,UseSuiteAsASuperclassTest,1,0,0,0,0.0
