,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
36,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod,TypeMatchingBetweenMultiDataPointsMethod,2,0,0,0,0.016
37,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields,UnsuccessfulWithDataPointFields,10,0,0,0,0.06
38,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.runner.WhenNoParametersMatch,WhenNoParametersMatch,1,0,0,0,0.021
39,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints,WithAutoGeneratedDataPoints,4,0,0,0,0.02
40,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.runner.WithDataPointMethod,WithDataPointMethod,4,0,0,0,0.012
41,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources,WithExtendedParameterSources,8,0,0,0,0.035
42,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.runner.WithNamedDataPoints,WithNamedDataPoints,1,0,0,0,0.0
43,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations,WithOnlyTestAnnotations,4,0,0,0,0.025
44,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.runner.WithParameterSupplier,WithParameterSupplier,4,0,0,0,0.004
45,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.runner.WithUnresolvedGenericTypeVariablesOnTheoryParms,WithUnresolvedGenericTypeVariablesOnTheoryParms,9,0,0,0,0.043
46,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.ParameterSignatureTest,ParameterSignatureTest,5,0,0,0,0.0
47,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.TestedOnSupplierTest,TestedOnSupplierTest,1,0,0,0,0.0
48,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.AssumingInTheoriesTest,AssumingInTheoriesTest,2,0,0,0,0.024
49,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.PotentialAssignmentTest,PotentialAssignmentTest,4,0,0,0,0.002
50,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.AssumptionTest,AssumptionTest,20,0,0,0,0.037
51,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.MatcherTest,MatcherTest,1,0,0,0,0.027
52,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheoriesTest,StubbedTheoriesTest,1,0,0,0,0.008
53,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.internal.builders.AnnotatedBuilderTest,AnnotatedBuilderTest,6,0,0,0,0.002
54,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.internal.ChecksTest,ChecksTest,5,0,0,0,0.0
55,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.internal.runners.ErrorReportingRunnerTest,ErrorReportingRunnerTest,6,0,0,0,0.015
56,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.internal.runners.statements.ExpectExceptionTest,ExpectExceptionTest,4,0,0,0,0.0
57,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.internal.runners.statements.FailOnTimeoutTest,FailOnTimeoutTest,9,0,0,0,0.806
58,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.internal.MethodSorterTest,MethodSorterTest,6,0,0,0,0.008
59,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.internal.matchers.StacktracePrintingMatcherTest,StacktracePrintingMatcherTest,3,0,0,0,0.0
60,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.internal.StackTracesTest,StackTracesTest,9,0,0,0,0.066
61,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.internal.matchers.ThrowableCauseMatcherTest,ThrowableCauseMatcherTest,1,0,0,0,0.0
62,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.internal.ArrayComparisonFailureTest,ArrayComparisonFailureTest,2,0,0,0,0.029
63,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.junit3compatibility.AllTestsTest,AllTestsTest,5,0,0,0,0.027
64,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.junit3compatibility.ClassRequestTest,ClassRequestTest,1,0,0,0,0.0
65,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest,ForwardCompatibilityPrintingTest,2,0,0,0,0.006
66,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.junit3compatibility.ForwardCompatibilityTest,ForwardCompatibilityTest,12,0,0,0,0.016
67,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest,InitializationErrorForwardCompatibilityTest,3,0,0,0,0.005
68,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest,JUnit38ClassRunnerTest,7,0,0,0,0.017
69,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.junit3compatibility.JUnit4TestAdapterTest,JUnit4TestAdapterTest,3,0,0,0,0.016
70,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.junit3compatibility.OldTestClassAdaptingListenerTest,OldTestClassAdaptingListenerTest,1,0,0,0,0.0
71,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.TestCaseTest,TestCaseTest,14,0,0,0,0.027
72,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.SuiteTest,SuiteTest,11,0,0,0,0.017
73,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.TestListenerTest,TestListenerTest,3,0,0,0,0.0
74,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.AssertionFailedErrorTest,AssertionFailedErrorTest,3,0,0,0,0.0
75,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.AssertTest,AssertTest,16,0,0,0,0.013
76,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.TestImplementorTest,TestImplementorTest,1,0,0,0,0.0
77,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.NoArgTestCaseTest,NoArgTestCaseTest,1,0,0,0,0.0
78,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.ComparisonCompactorTest,ComparisonCompactorTest,19,0,0,0,0.012
79,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.ComparisonFailureTest,ComparisonFailureTest,4,0,0,0,0.001
80,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.DoublePrecisionAssertTest,DoublePrecisionAssertTest,7,0,0,0,0.002
81,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.framework.FloatAssertTest,FloatAssertTest,8,0,0,0,0.001
82,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.runner.StackFilterTest,StackFilterTest,1,0,0,0,0.0
83,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.runner.ResultTest,ResultTest,8,0,0,0,0.158
84,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.runner.BaseTestRunnerTest,BaseTestRunnerTest,2,0,0,0,0.0
85,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.runner.TextFeedbackTest,TextFeedbackTest,5,0,0,0,0.002
86,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.runner.TextRunnerSingleMethodTest,TextRunnerSingleMethodTest,1,0,0,0,0.0
87,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.runner.TextRunnerTest,TextRunnerTest,4,0,0,0,0.847
88,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.extensions.ExtensionTest,ExtensionTest,4,0,0,0,0.014
89,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.extensions.ActiveTestTest,ActiveTestTest,4,0,0,0,0.226
90,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,junit.tests.extensions.RepeatedTestTest,RepeatedTestTest,4,0,0,0,0.0
91,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.junit3compatibility.SuiteMethodTest,SuiteMethodTest,5,0,0,0,0.024
92,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.listening.ListenerTest,ListenerTest,1,0,0,0,0.0
93,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.listening.RunnerTest,RunnerTest,3,0,0,0,0.026
94,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.listening.TestListenerTest,TestListenerTest,3,0,0,0,0.014
95,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.listening.TextListenerTest,TextListenerTest,3,0,0,0,0.014
96,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.listening.UserStopTest,UserStopTest,2,0,0,0,0.0
97,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.FilterableTest,FilterableTest,1,0,0,0,0.003
98,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.FilterTest,FilterTest,3,0,0,0,0.0
99,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.OrderableTest,OrderableTest,1,0,0,0,0.019
100,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.OrderableTest,OrderableTest,2,0,0,0,0.001
101,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.OrderableTest,OrderableTest,2,0,0,0,0.006
102,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.OrderableTest,OrderableTest,5,0,0,0,0.009
103,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,1,0,0,0,0.0
104,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,2,0,0,0,0.055
105,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,2,0,0,0,0.003
106,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.OrderWithTest,OrderWithTest,4,0,0,0,0.027
107,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.SingleMethodTest,SingleMethodTest,8,0,0,0,0.009
108,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.0
109,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.SortableTest,SortableTest,1,0,0,0,0.0
110,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.0
111,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.manipulation.SortableTest,SortableTest,5,0,0,0,0.026
112,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.BlockJUnit4ClassRunnerOverrideTest,BlockJUnit4ClassRunnerOverrideTest,4,0,0,0,0.011
113,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.ClassRulesTest,ClassRulesTest,12,0,0,0,0.021
114,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.DisableOnDebugTest,DisableOnDebugTest,8,0,0,0,0.039
115,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.ErrorCollectorTest,ErrorCollectorTest,18,0,0,0,0.025
116,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.ExpectedExceptionTest,ExpectedExceptionTest,23,0,0,0,0.04
117,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.ExternalResourceRuleTest,ExternalResourceRuleTest,4,0,0,0,0.019
118,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.MethodRulesTest,MethodRulesTest,15,0,0,0,0.036
119,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.NameRulesTest,NameRulesTest,1,0,0,0,0.001
120,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.NameRulesTest,NameRulesTest,2,0,0,0,0.0
121,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.RuleChainTest,RuleChainTest,3,0,0,0,0.035
122,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.RuleMemberValidatorTest,RuleMemberValidatorTest,21,0,0,0,0.029
123,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.StopwatchTest,StopwatchTest,5,0,0,0,0.027
124,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.TempFolderRuleTest,TempFolderRuleTest,10,0,0,0,0.095
125,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.TemporaryFolderRuleAssuredDeletionTest,TemporaryFolderRuleAssuredDeletionTest,2,0,0,0,0.004
126,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.TemporaryFolderUsageTest,TemporaryFolderUsageTest,24,0,0,0,0.039
127,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.TestRuleTest,TestRuleTest,25,0,0,0,0.046
128,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.TestWatcherTest,TestWatcherTest,2,0,0,0,0.014
129,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.TestWatcherTest,TestWatcherTest,6,0,0,0,0.024
130,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.TestWatcherTest,TestWatcherTest,12,0,0,0,0.05
131,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.TestWatchmanTest,TestWatchmanTest,4,0,0,0,0.006
132,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.TimeoutRuleTest,TimeoutRuleTest,3,0,0,0,2.089
133,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.rules.VerifierRuleTest,VerifierRuleTest,1,0,0,0,0.0
134,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runners.model.FrameworkFieldTest,FrameworkFieldTest,4,0,0,0,0.0
135,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runners.model.FrameworkMethodTest,FrameworkMethodTest,4,0,0,0,0.0
136,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runners.model.InvalidTestClassErrorTest,InvalidTestClassErrorTest,1,0,0,0,0.0
137,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runners.model.TestClassTest,TestClassTest,20,0,0,0,0.018
138,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParametersTest,BlockJUnit4ClassRunnerWithParametersTest,2,0,0,0,0.0
139,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runners.parameterized.ParameterizedNamesTest,ParameterizedNamesTest,1,0,0,0,0.003
140,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runners.parameterized.TestWithParametersTest,TestWithParametersTest,12,0,0,0,0.0
141,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runners.RuleContainerTest,RuleContainerTest,4,0,0,0,0.0
142,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runners.CustomBlockJUnit4ClassRunnerTest,CustomBlockJUnit4ClassRunnerTest,1,0,0,0,0.0
143,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runner.notification.ConcurrentRunNotifierTest,ConcurrentRunNotifierTest,3,0,0,0,0.097
144,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runner.notification.RunNotifierTest,RunNotifierTest,8,0,0,0,0.001
145,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runner.notification.SynchronizedRunListenerTest,SynchronizedRunListenerTest,5,0,0,0,0.001
146,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runner.FilterFactoriesTest,FilterFactoriesTest,6,0,0,0,0.005
147,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runner.FilterOptionIntegrationTest,FilterOptionIntegrationTest,4,0,0,0,0.077
148,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runner.OrderWithValidatorTest,OrderWithValidatorTest,2,0,0,0,0.0
149,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runner.JUnitCommandLineParseResultTest,JUnitCommandLineParseResultTest,10,0,0,0,0.001
150,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runner.JUnitCoreTest,JUnitCoreTest,1,0,0,0,0.002
151,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.runner.RequestTest,RequestTest,2,0,0,0,0.002
152,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest,BlockJUnit4ClassRunnerTest,2,0,0,0,0.001
153,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.ClassLevelMethodsWithIgnoredTestsTest,ClassLevelMethodsWithIgnoredTestsTest,5,0,0,0,0.008
154,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.EnclosedTest,EnclosedTest,3,0,0,0,0.003
155,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.IgnoreClassTest,IgnoreClassTest,1,0,0,0,0.0
156,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.ParameterizedTestTest,ParameterizedTestTest,28,0,0,0,0.102
157,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.ParentRunnerFilteringTest,ParentRunnerFilteringTest,5,0,0,0,0.021
158,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.ParentRunnerTest,ParentRunnerTest,8,0,0,0,0.013
159,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.parent.ParentRunnerClassLoaderTest,ParentRunnerClassLoaderTest,3,0,0,0,0.005
160,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.RunWithTest,RunWithTest,3,0,0,0,0.012
161,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.SuiteTest,SuiteTest,15,0,0,0,0.033
162,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.UseSuiteAsASuperclassTest,UseSuiteAsASuperclassTest,1,0,0,0,0.015
163,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.classes.ThreadsTest,ThreadsTest,2,0,0,0,0.008
164,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.core.CommandLineTest,CommandLineTest,4,0,0,0,0.023
165,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest,JUnitCoreReturnsCorrectExitCodeTest,3,0,0,0,0.007
166,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.core.SystemExitTest,SystemExitTest,1,0,0,0,0.189
167,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.methods.AnnotationTest,AnnotationTest,30,0,0,0,0.034
168,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.methods.ExpectedTest,ExpectedTest,5,0,0,0,0.003
169,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.methods.InheritedTestTest,InheritedTestTest,2,0,0,0,0.0
170,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.methods.ParameterizedTestMethodTest,ParameterizedTestMethodTest,3,0,0,0,0.001
171,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.methods.TestMethodTest,TestMethodTest,8,0,0,0,0.01
172,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.running.methods.TimeoutTest,TimeoutTest,13,0,0,2,0.77
173,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.samples.ListTest,ListTest,5,0,0,0,0.0
174,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.samples.money.MoneyTest,MoneyTest,23,0,0,0,0.0
175,junit4,116c1e7e203d4392c7647bce2b307635896dcd6d,org.junit.tests.validation.BadlyFormedClassesTest,BadlyFormedClassesTest,3,0,0,0,0.0
