,Project,Commit,Test_fqn,Test,Tests run,Failure,Error,Skipped,Time
39,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints,WithAutoGeneratedDataPoints,4,0,0,0,0.021
40,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.WithDataPointMethod,WithDataPointMethod,4,0,0,0,0.011
41,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.WithExtendedParameterSources,WithExtendedParameterSources,8,0,0,0,0.021
42,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.WithNamedDataPoints,WithNamedDataPoints,1,0,0,0,0.0
43,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.WithOnlyTestAnnotations,WithOnlyTestAnnotations,4,0,0,0,0.037
44,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.WithParameterSupplier,WithParameterSupplier,4,0,0,0,0.01
45,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.runner.WithUnresolvedGenericTypeVariablesOnTheoryParms,WithUnresolvedGenericTypeVariablesOnTheoryParms,9,0,0,0,0.067
46,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.ParameterSignatureTest,ParameterSignatureTest,5,0,0,0,0.0
47,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.TestedOnSupplierTest,TestedOnSupplierTest,1,0,0,0,0.0
48,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.AssumingInTheoriesTest,AssumingInTheoriesTest,2,0,0,0,0.014
49,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.PotentialAssignmentTest,PotentialAssignmentTest,4,0,0,0,0.0
50,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.AssumptionTest,AssumptionTest,18,0,0,1,0.019
51,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.MatcherTest,MatcherTest,1,0,0,0,0.006
52,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheoriesTest,StubbedTheoriesTest,1,0,0,0,0.007
53,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.internal.builders.AnnotatedBuilderTest,AnnotatedBuilderTest,6,0,0,0,0.002
54,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.internal.runners.ErrorReportingRunnerTest,ErrorReportingRunnerTest,4,0,0,0,0.0
55,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.internal.runners.statements.FailOnTimeoutTest,FailOnTimeoutTest,8,0,0,0,0.821
56,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.internal.MethodSorterTest,MethodSorterTest,6,0,0,0,0.014
57,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.internal.matchers.StacktracePrintingMatcherTest,StacktracePrintingMatcherTest,3,0,0,0,0.0
58,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.internal.matchers.ThrowableCauseMatcherTest,ThrowableCauseMatcherTest,1,0,0,0,0.014
59,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.junit3compatibility.AllTestsTest,AllTestsTest,5,0,0,0,0.0
60,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.junit3compatibility.ClassRequestTest,ClassRequestTest,1,0,0,0,0.0
61,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.junit3compatibility.ForwardCompatibilityPrintingTest,ForwardCompatibilityPrintingTest,2,0,0,0,0.024
62,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.junit3compatibility.ForwardCompatibilityTest,ForwardCompatibilityTest,12,0,0,0,0.012
63,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest,InitializationErrorForwardCompatibilityTest,3,0,0,0,0.012
64,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest,JUnit38ClassRunnerTest,7,0,0,0,0.015
65,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.junit3compatibility.OldTestClassAdaptingListenerTest,OldTestClassAdaptingListenerTest,1,0,0,0,0.001
66,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.TestCaseTest,TestCaseTest,14,0,0,0,0.01
67,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.SuiteTest,SuiteTest,11,0,0,0,0.011
68,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.TestListenerTest,TestListenerTest,3,0,0,0,0.0
69,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.AssertionFailedErrorTest,AssertionFailedErrorTest,3,0,0,0,0.0
70,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.AssertTest,AssertTest,16,0,0,0,0.004
71,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.TestImplementorTest,TestImplementorTest,1,0,0,0,0.001
72,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.NoArgTestCaseTest,NoArgTestCaseTest,1,0,0,0,0.0
73,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.ComparisonCompactorTest,ComparisonCompactorTest,19,0,0,0,0.008
74,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.ComparisonFailureTest,ComparisonFailureTest,4,0,0,0,0.001
75,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.DoublePrecisionAssertTest,DoublePrecisionAssertTest,7,0,0,0,0.001
76,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.framework.FloatAssertTest,FloatAssertTest,8,0,0,0,0.005
77,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.runner.StackFilterTest,StackFilterTest,1,0,0,0,0.001
78,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.runner.ResultTest,ResultTest,2,0,0,0,0.14
79,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.runner.BaseTestRunnerTest,BaseTestRunnerTest,2,0,0,0,0.003
80,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.runner.TextFeedbackTest,TextFeedbackTest,5,0,0,0,0.005
81,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.runner.TextRunnerSingleMethodTest,TextRunnerSingleMethodTest,1,0,0,0,0.0
82,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.runner.TextRunnerTest,TextRunnerTest,4,0,0,0,0.792
83,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.extensions.ExtensionTest,ExtensionTest,4,0,0,0,0.0
84,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.extensions.ActiveTestTest,ActiveTestTest,4,0,0,0,0.156
85,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,junit.tests.extensions.RepeatedTestTest,RepeatedTestTest,4,0,0,0,0.0
86,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.junit3compatibility.SuiteMethodTest,SuiteMethodTest,5,0,0,0,0.004
87,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.listening.ListenerTest,ListenerTest,1,0,0,0,0.002
88,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.listening.RunnerTest,RunnerTest,3,0,0,0,0.006
89,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.listening.TestListenerTest,TestListenerTest,3,0,0,0,0.004
90,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.listening.TextListenerTest,TextListenerTest,3,0,0,0,0.01
91,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.listening.UserStopTest,UserStopTest,2,0,0,0,0.022
92,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.manipulation.FilterableTest,FilterableTest,1,0,0,0,0.003
93,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.manipulation.FilterTest,FilterTest,3,0,0,0,0.01
94,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.manipulation.SingleMethodTest,SingleMethodTest,8,0,0,0,0.022
95,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.manipulation.SortableTest,SortableTest,1,0,0,0,0.014
96,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.manipulation.SortableTest,SortableTest,2,0,0,0,0.008
97,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.manipulation.SortableTest,SortableTest,4,0,0,0,0.01
98,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.BlockJUnit4ClassRunnerOverrideTest,BlockJUnit4ClassRunnerOverrideTest,4,0,0,0,0.012
99,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.ClassRulesTest,ClassRulesTest,8,0,0,0,0.019
100,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.DisableOnDebugTest,DisableOnDebugTest,8,0,0,0,0.01
101,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.ExpectedExceptionTest,ExpectedExceptionTest,22,0,0,0,0.194
102,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.ExternalResourceRuleTest,ExternalResourceRuleTest,1,0,0,0,0.0
103,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.MethodRulesTest,MethodRulesTest,14,0,0,0,0.214
104,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.NameRulesTest,NameRulesTest,1,0,0,0,0.0
105,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.NameRulesTest,NameRulesTest,2,0,0,0,0.001
106,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.RuleChainTest,RuleChainTest,1,0,0,0,0.0
107,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.RuleMemberValidatorTest,RuleMemberValidatorTest,21,0,0,0,0.03
108,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.StopwatchTest,StopwatchTest,5,0,0,0,0.019
109,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.TempFolderRuleTest,TempFolderRuleTest,9,0,0,0,0.134
110,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.TemporaryFolderRuleAssuredDeletionTest,TemporaryFolderRuleAssuredDeletionTest,2,0,0,0,0.01
111,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.TemporaryFolderUsageTest,TemporaryFolderUsageTest,18,0,0,0,0.032
112,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.TestRuleTest,TestRuleTest,27,0,0,0,0.087
113,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.TestWatcherTest,TestWatcherTest,7,0,0,0,0.03
114,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.TestWatchmanTest,TestWatchmanTest,2,0,0,0,0.001
115,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.TimeoutRuleTest,TimeoutRuleTest,3,0,0,0,2.119
116,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.rules.VerifierRuleTest,VerifierRuleTest,9,0,0,0,0.03
117,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runners.model.FrameworkFieldTest,FrameworkFieldTest,4,0,0,0,0.0
118,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runners.model.FrameworkMethodTest,FrameworkMethodTest,4,0,0,0,0.006
119,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runners.model.TestClassTest,TestClassTest,19,0,0,0,0.019
120,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runners.parameterized.BlockJUnit4ClassRunnerWithParametersTest,BlockJUnit4ClassRunnerWithParametersTest,1,0,0,0,0.006
121,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runners.parameterized.ParameterizedNamesTest,ParameterizedNamesTest,1,0,0,0,0.008
122,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runners.parameterized.TestWithParametersTest,TestWithParametersTest,12,0,0,0,0.0
123,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runners.CustomBlockJUnit4ClassRunnerTest,CustomBlockJUnit4ClassRunnerTest,1,0,0,0,0.006
124,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runner.notification.ConcurrentRunNotifierTest,ConcurrentRunNotifierTest,3,0,0,0,0.073
125,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runner.notification.RunNotifierTest,RunNotifierTest,8,0,0,0,0.002
126,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runner.notification.SynchronizedRunListenerTest,SynchronizedRunListenerTest,5,0,0,0,0.0
127,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runner.FilterFactoriesTest,FilterFactoriesTest,6,0,0,0,0.009
128,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runner.FilterOptionIntegrationTest,FilterOptionIntegrationTest,4,0,0,0,0.011
129,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runner.JUnitCommandLineParseResultTest,JUnitCommandLineParseResultTest,10,0,0,0,0.004
130,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.runner.JUnitCoreTest,JUnitCoreTest,1,0,0,0,0.0
131,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest,BlockJUnit4ClassRunnerTest,1,0,0,0,0.0
132,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.classes.ClassLevelMethodsWithIgnoredTestsTest,ClassLevelMethodsWithIgnoredTestsTest,5,0,0,0,0.009
133,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.classes.EnclosedTest,EnclosedTest,3,0,0,0,0.003
134,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.classes.IgnoreClassTest,IgnoreClassTest,1,0,0,0,0.0
135,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.classes.ParameterizedTestTest,ParameterizedTestTest,20,0,0,0,0.071
136,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.classes.ParentRunnerFilteringTest,ParentRunnerFilteringTest,5,0,0,0,0.006
137,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.classes.ParentRunnerTest,ParentRunnerTest,8,0,0,0,0.013
138,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.classes.RunWithTest,RunWithTest,3,0,0,0,0.03
139,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.classes.SuiteTest,SuiteTest,13,0,0,0,0.043
140,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.classes.UseSuiteAsASuperclassTest,UseSuiteAsASuperclassTest,1,0,0,0,0.016
141,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.core.CommandLineTest,CommandLineTest,4,0,0,0,0.096
142,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest,JUnitCoreReturnsCorrectExitCodeTest,3,0,0,0,0.009
143,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.core.SystemExitTest,SystemExitTest,1,0,0,0,0.213
144,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.methods.AnnotationTest,AnnotationTest,27,0,0,0,0.022
145,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.methods.ExpectedTest,ExpectedTest,4,0,0,0,0.006
146,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.methods.InheritedTestTest,InheritedTestTest,2,0,0,0,0.002
147,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.methods.ParameterizedTestMethodTest,ParameterizedTestMethodTest,3,0,0,0,0.001
148,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.methods.TestMethodTest,TestMethodTest,8,0,0,0,0.013
149,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.running.methods.TimeoutTest,TimeoutTest,13,0,0,2,0.771
150,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.samples.ListTest,ListTest,5,0,0,0,0.0
151,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.samples.money.MoneyTest,MoneyTest,23,0,0,0,0.011
152,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.validation.BadlyFormedClassesTest,BadlyFormedClassesTest,3,0,0,0,0.005
153,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.validation.FailedConstructionTest,FailedConstructionTest,1,0,0,0,0.002
154,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.validation.ValidationTest,ValidationTest,2,0,0,0,0.002
155,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.validator.AnnotationsValidatorTest,AnnotationsValidatorTest,3,0,0,0,0.006
156,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.validator.AnnotationValidatorFactoryTest,AnnotationValidatorFactoryTest,2,0,0,0,0.004
157,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.validator.PublicClassValidatorTest,PublicClassValidatorTest,2,0,0,0,0.001
158,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.AssumptionViolatedExceptionTest,AssumptionViolatedExceptionTest,9,0,0,0,0.01
159,junit4,b2d7fce66be7904246dc2870a7575340acf3d110,org.junit.tests.ObjectContractTest,ObjectContractTest,2,0,0,0,0.004
