Project,Total run,Failure,Error,Skipped,Commit
commons-collections,25022,0,0,0,212750768acf1a87e08832450c5fb3be3595b14b
commons-collections,16919,0,0,4,21d33cc9c9d97282be220595dd652feebc8f27ba
commons-collections,24612,0,0,0,223a248fb7fd4c8a6611084cee47c0ee4e04db8a
commons-collections,25025,0,0,0,22560c3077cf042f546428db6462c371bf9a2fa7
commons-collections,24515,0,0,0,2288112664e3f7c3b10176441d9ebdefe095e75f
commons-collections,13676,0,0,0,233746d8fdb7e71a63b5cddb55421eec87bbcc4f
commons-collections,16919,0,0,4,235e98c036d02fe022d7b529d9d87dac7c59d192
commons-collections,24590,0,0,0,23747116069c150e26e0dd42d61331b1108e1e01
commons-collections,26934,0,0,4,23bc4e7979d3876ba6c4e68b4d3787188364197b
commons-collections,15399,0,0,0,2403bf65439fff338006d76c1add0210693ba815
commons-collections,24966,0,0,0,24539d8cd4b1ec96fd727c10a8eef6d1c9e48aa3
commons-collections,25264,0,0,4,24ad759b3100ef2026381fcb4065613a9dff6117
commons-collections,24913,0,0,0,252170f2de460f6d40b62cd4d024458d200865bd
commons-collections,24599,0,0,0,26676947327f9b251dad4bcb2c454282b9325dd2
commons-collections,24596,0,0,0,26bebdafe451c5992398c8c69e06de11845e6666
commons-collections,15067,0,0,0,26e77ea86294f5a9aa929f9acf7dd76a046453bd
commons-collections,24589,0,0,0,274c9c1d37a47ae9bc1cdec1b0b0e4189dd44845
commons-collections,15067,0,0,0,276552d5e73525cdd29d9e809659d35f34c5250e
commons-collections,16919,0,0,4,27a78c961b9edc7461d4d5d0844cf95731939092
commons-collections,15082,0,0,0,27a92653a00658f76f91752f1fd88b93d8dfc7f8
commons-collections,15081,0,0,0,289e7a769ec9ab110f85848b281c4c143ba84e57
commons-collections,24946,0,0,0,28a1b8b4f7e74f8927003553483a61c63f68f629
commons-collections,25266,0,0,4,28b381008e41875139be04edc27a0d4187454171
commons-collections,16922,0,0,4,28bd7432bb7bd6c093fc837935057ba4d5f73d61
commons-collections,24946,0,0,0,291414cd574c3d7610574bb90bc5d2640ce3785c
commons-collections,25282,0,0,4,2a9bdc00981621c21e95e2bac474e64384efacd2
commons-collections,16922,0,0,4,2b30a7b600ebc0c71dea40ec4f517abaa3534382
commons-collections,24946,0,0,0,2b967b82fc85b57418f938555f17651eedafb965
commons-collections,25291,0,0,4,2cbac58f7e3b51a4f2f3a6672bb4380e18469c50
commons-collections,16922,0,0,4,2ccfb90d3c1e098f0cf508d82d092ee107f17523
commons-collections,16066,0,0,0,2ce582ee66e1d25c2e3282a92f53d78ee2de157c
commons-collections,15392,0,0,0,2d00ed4676f637af5d81333d750c74e3ad185313
commons-collections,24612,0,0,0,2da1b2f60d0bdc1506c7232d083b6f42d4a32abc
commons-collections,16063,0,0,0,2db76b17741f298af0ccfb6beca583790d390494
commons-collections,24556,0,0,0,2dd7c4ad8ee6a051fce8edb5f64dc904c9514217
commons-collections,15719,0,0,0,2eb1586bf77efcacf701df14ad98d1d6a704a35e
commons-collections,15067,0,0,0,2ed5c6af23a060b57a24d23d66d426dc534b85ae
commons-collections,15067,0,0,0,2edb7a20f3856723fc715f7c72e10e72ea7df385
commons-collections,24515,0,0,0,2fd2a76110af7ae07712af01708cc00310af64ef
commons-collections,15080,0,0,0,2ff3914b3302916b6cb2f5f76faf8cf77e8d3f0d
commons-collections,26934,0,0,4,30f48c3d1d89937b03d1ec84544ee14ecb77b90f
commons-collections,14719,0,0,0,320c0acf89acb5950a10816ca7dd083842ff739c
commons-collections,25282,0,0,4,32a730d964689a023e654133099dc633b7fb3d0d
commons-collections,24966,0,0,0,32f2d4a832b7aac92e470991dddafff6608f0179
commons-collections,24997,0,0,0,334941d06a1bd58aa0af8b16a8fd67cb5e4752ed
commons-collections,16063,0,0,0,33f04b39debcae2599dcdcfd23af4fa7f9aad9ce
commons-collections,24612,0,0,0,342b03d1dd60209b4fe17df492cf9a4e9c3242bd
commons-collections,25282,0,0,4,34a5a6f0c50e9075391780f4a9478607f4181d34
commons-collections,24946,0,0,0,34b8bb25f15d33d91b7e62460ce74e5cc23949da
commons-collections,24589,0,0,0,35a1503978a96928db1594d53163a96f74bc4ed2
commons-collections,13677,0,0,0,35d4fd2ae778b4c3415b7ea63d2fa7c806ce0033
commons-collections,16070,0,0,0,3633bbd32c07cb36039c9a1a1d5ca27a2ae3882e
commons-collections,24515,0,0,0,36d33722c37417b2fba57106fee185a5e422ee47
commons-collections,25266,0,0,4,373a241752e97897f55ad75e0a5919501a25d380
commons-collections,24589,0,0,0,37a7c44093839f4c21e051cef1099db6b1ef088a
commons-collections,24997,0,0,0,37c770f29e5f5c90b2f00629847dae2891701354
commons-collections,16063,0,0,0,3825a0ef30d7401f8a5617e15f616944c39b4320
commons-collections,24933,0,0,0,38b8a8975fbe4da63d5ed0dc14ebcc3af17ab394
commons-collections,25245,0,0,0,38c36b568551c18f417161951145d6d53e2717ab
commons-collections,24946,0,0,0,3927b6ca1e4ce7db5df42c232856836169c4fcc5
commons-collections,13677,0,0,0,393fa5df9262c339e004e061809c73d7637a909b
commons-collections,24913,0,0,0,398090b539ec89eb55a6e39fe834a16670123850
commons-collections,25294,0,0,4,39aef5978586b0c344daf4e84a508895722e7f49
commons-collections,25266,0,0,4,39f09559200e0fad71c6f42756f3900a1d270cd4
commons-collections,13702,0,0,0,3a1d8e7db0e13a69fd1bd272396fdb48a31fbbfc
commons-collections,25262,0,0,6,3aa817726b845666460f7f3ce342aa0c273ffbc5
commons-collections,15067,0,0,0,3adcd2103d1be4feca870536e8f7a7549f6d492c
commons-collections,24612,0,0,0,3b9f72be23c7f8c396af4c945a046a73c1ee0bd5
commons-collections,24967,0,0,0,3bb76c2da1524c41132715c50c4f2a3647a4fae4
commons-collections,16069,0,0,0,3c1867e231093319b1bbbe5b0362d4063517cf24
commons-collections,16063,0,0,0,3d058406e28083d1e65a97926a3a5f1babc5c0d8
commons-collections,24589,0,0,0,3e7d4ff5a27bda7caf264f0277b43069541ca8f7
commons-collections,24946,0,0,0,3fa9e323af135b489f9f15ea161ee065d8a71897
commons-collections,13676,0,0,0,3fe52d0cd85c01eadc44933df5596d177c3ecebb
commons-collections,25266,0,0,4,4033ff63c5533a1d1d30667c73c065cb2a3f7a0a
commons-collections,16063,0,0,0,4093753248f6ecf983ce0a6dee91df89bda4c0d5
commons-collections,24607,0,0,0,40d6ffa381760c6fdfd8bff41704270be3838653
commons-collections,16070,0,0,0,41cec319b5dbcc7cecb7dccb7015f138705a77f4
commons-collections,24589,0,0,0,42548d57b723697d4544b38752787ee9b33a3df1
commons-collections,16063,0,0,0,42d42b2397bd4cd96dcba38165f59973cd04cf69
commons-collections,25245,0,0,0,433229fd228bed96eb89d8814982b84541c600eb
commons-collections,24599,0,0,0,441dbb2e2520ea644be89274a46823b901096f23
commons-collections,16069,0,0,0,441df91aa12956103304f59a6a94b473c13bfc9d
commons-collections,24976,0,0,0,448c99e35e438ef0b38e544b293b59d3174d185f
commons-collections,16070,0,0,0,44985a1266edf1fb6ff391b23e6441c126e83b74
commons-collections,25022,0,0,0,45080bed9948079bdff761da4617973aa79f2de4
commons-collections,25021,0,0,0,4551c3df10788775da91edabc843a0e1fdb0f48d
commons-collections,24980,0,0,0,455ebc0aecda79b86784ee0a0966b56cd7615e15
commons-collections,25023,0,0,0,45763ba694a6186bb9feada08873892bb35fd662
commons-collections,15069,0,0,0,45a0337e1d9d23126dcaeff9c0ad96c5b4011957
commons-collections,25022,0,0,0,45b6865b59d344910dd8cf09b54e6ea91347752d
commons-collections,25295,0,0,4,45ea11ad15cc4d4548d1ac130c99697688922aac
commons-collections,25023,0,0,0,45eee00385886461b0c0538496a9777c69637de5
commons-collections,24515,0,0,0,45f42120a6fc01455dc1e58b4441200e39a532d8
commons-collections,24589,0,0,0,46932f034f408a403dabb902c1a392f705771398
commons-collections,25200,0,0,0,469c04b14c393a9725cb10e9d22429870bb508a3
commons-collections,26934,0,0,4,477db84c1fc808b7f5ef709fcc114716ecb13fc0
commons-collections,25262,0,0,6,4797acefbaf24044f401868743c99362e67d4274
commons-collections,13677,0,0,0,47cafb82d7f2a542b386ddc7a086ebe7dfe1ea59
commons-collections,24589,0,0,0,482762a13f739631f94d03642b0a55a9b7214c44
commons-collections,24589,0,0,0,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47
commons-collections,16919,0,0,4,48503198776a6b9534495444a03bfdc52b7059fd
commons-collections,24913,0,0,0,4a298809509b85709a0873de1da866f81393b447
commons-collections,25294,0,0,4,4a662289d3129a102096e77cc27d913f3f2b4594
commons-collections,24556,0,0,0,4a9bcd0f5211c91c4c2f47313c8f8013d0dfe03e
commons-collections,24589,0,0,0,4bcd8c12ed2cd539b84b5f2bacf00a502949d19c
commons-collections,15718,0,0,0,4c818fb356563d9bb0cc01cfde94825aeef33ffa
commons-collections,26934,0,0,4,4d4caa6a92797835ed46d4f8aff361ecf0ad1a18
commons-collections,25245,0,0,0,4d6946c43a46c9b20932251277c5ab8520829166
commons-collections,13676,0,0,0,4d8331ef9c3993ae1d3c091a758b24cb9a037fe4
commons-collections,25260,0,0,4,4ecffb5feeb308adcf070a14c47d38e66b8a7602
commons-collections,24515,0,0,0,5023b45c003e240a90e6a702c53cb3fda61365f4
commons-collections,24589,0,0,0,51186c1def4ac732f7d8ac6efa553e676fb7b8cd
commons-collections,25022,0,0,0,513ae545ee2b333f62f8ff989e1da161d807d76d
commons-collections,16066,0,0,0,5187b217882875dcd593538eee5e985b3b9a7ffd
commons-collections,15411,0,0,0,5214f666185e28be8bb6a19bee96f174d62025ff
commons-collections,16063,0,0,0,5250fdfdf3720a96366cac57fd216e8fa6c13cce
commons-collections,24589,0,0,0,525d1fd7ca383b3426341c58ba9e2d2e886a59ac
commons-collections,15065,0,0,0,5310e25a6cb79eafb21408fabd744f9a76c2a020
commons-collections,13676,0,0,0,53c08a37ef81ed2aa3ab57f5933ebbc5db68328b
commons-collections,24976,0,0,0,543e8416f7553bd5ef842f3bb945d47f3b887c70
commons-collections,24599,0,0,0,54fb18ac541e76bd01100a9c7a3576d22f781b63
commons-collections,26934,0,0,4,558fc3eb460429b4e5d96f8d9e061599f3a09437
commons-collections,25260,0,0,4,55cb720ccf2138dc230f27f5db123122a0388ba0
commons-collections,16070,0,0,0,55e8eac25d81f07bebb16d812c97edaf1393083f
commons-collections,16063,0,0,0,5627d22fdf75ace6dcaaa8a370271210b07409af
commons-collections,25200,0,0,0,5639a5d7903374b922dcb70a9973b76430ec6a8d
commons-collections,24589,0,0,0,56706c8203ed023a3d21784b6e7fab40375eb9d0
commons-collections,13702,0,0,0,56ff5a3481b8fe8f8f9a4bd0973ea10af9ad7f8b
commons-collections,25295,0,0,4,5819a966c7709b111d2c0947d266e5ef50414502
commons-collections,13676,0,0,0,584a10fda56263ec0ed555f9866a1a82851a83b0
commons-collections,25017,0,0,0,588b5f9abe870d30330df89a6f5a57891c21c628
commons-collections,26934,0,0,4,5907d36b262c9e696c32c5ec942535e718002432
commons-collections,13677,0,0,0,5950eba7ef1ce7cf8a6e357e04e53e2ce5d842c5
commons-collections,16063,0,0,0,597698749d1302335834eafd51eea1e6ed3cb4ee
commons-collections,13677,0,0,0,59899e1c820cd3fb8789b9cf8648b269b97763be
commons-collections,24553,0,0,0,598ab40a59f575b12aa2122b7136d42a5b865e1c
commons-collections,24983,0,0,0,5a797cd62f23a4976ac8d04c956a6bd4ae0cdc75
commons-collections,24589,0,0,0,5b26a6d2e28a9cdb1804556adff4f3eb3b76d089
commons-collections,16922,0,0,4,5b298f0d1471635eddaf603b7710846345ec1b6f
commons-collections,13676,0,0,0,5bef000847001240749e50239a25ea69485c849b
commons-collections,24612,0,0,0,5c3315374083d2984597b3fd5f69934ae6a64a81
commons-collections,16919,0,0,4,5d71ff3d29d63e677dfdaf53e08ecdf086cca665
commons-collections,24974,0,0,0,5db17ee055dfba5674c67f58e5c95abd05e3d4c8
commons-collections,24946,0,0,0,5e13762caa30d0f5ed3b9d2d132bd2796ed745cc
commons-collections,25295,0,0,4,5e140e5c9e4fbdb3cd17ddd91e59c839ccf77dc5
commons-collections,24607,0,0,0,5f0df4bf5d8dfc9e79fe26148e2f76d07701f9ce
commons-collections,25266,0,0,4,5f7094857020a308ae494422eecb026e8a5252da
commons-collections,24599,0,0,0,5f959fd8e77bf28f6286cfb4d1e1fff27167f803
commons-collections,24515,0,0,0,6044892b8817841714cb79200b944611a9c22944
commons-collections,24612,0,0,0,61049275b0404443e4f4d2243b589c0ae0b19f0e
commons-collections,24516,0,0,0,611c73889b772dab7315c952902d5c649635126b
commons-collections,24946,0,0,0,616dfe531474d163dd63987bbfa5c974be02067f
commons-collections,25260,0,0,4,6215948227b39308d59c624ffa2221e841fb0909
commons-collections,16922,0,0,4,6234fa132f98db2530372b8d6457dfa1d18eed99
commons-collections,14718,0,0,0,62e56cd3884d224e42cc8b449ef631a0909a19a3
commons-collections,16063,0,0,0,634917ecc8e3d8046cae12cdc7017441843323db
commons-collections,16063,0,0,0,637836aee0db887ca4fff77379dc695550fe5b30
commons-collections,15080,0,0,0,640670bd862d008990c442d2d7cc26d7fb3b6e86
commons-collections,24515,0,0,0,641aa1c663ebead0189bf001a06ee56463070ddb
commons-collections,25023,0,0,0,64420e34cc20b08d4386cfbfec5aaa3f49973c10
commons-collections,13702,0,0,0,649f160522326ae0163f1d4755867372337108ab
commons-collections,16067,0,0,0,64aa0558791501126ecd1bce65924874c5297f8a
commons-collections,16063,0,0,0,64c5aec863e1dddfeba4a47feb7b1c3367290811
commons-collections,16063,0,0,0,64e8b87291e229df32a43922fe74c3c96502927a
commons-collections,16063,0,0,0,6541ace008e47a0347ea11935f6144694437cb32
commons-collections,16919,0,0,4,65562f5c0298ac88f964423059c8b0d6e26f08eb
commons-collections,25295,0,0,4,6600586802667427e8bc4a54f40add0a56d87eb6
commons-collections,13676,0,0,0,6602d00afa7a5f32218784dc54975cae5540a255
commons-collections,24599,0,0,0,66a12849c7b9a59d699b63499c2af18d2a8808c1
commons-collections,24968,0,0,0,66cc90ff1d3e346c8771b8f8e520f97de15405e5
commons-collections,24946,0,0,0,670dc76cf575e1af4a9e8886f07dafd6ee73e2d1
commons-collections,16919,0,0,4,6786996d38efea2d90485c4ea4694af2d3870787
commons-collections,24946,0,0,0,6834b1791c30488be63f2d77484fc9ae2dd21b4b
commons-collections,16063,0,0,0,6870c3363a50c117c586a451ff661a921f39c238
commons-collections,24556,0,0,0,68747912d250cdb8813b941ed65356a0bcc92135
commons-collections,24612,0,0,0,68948279bc8d54ed5f54ea84243a9182d868e016
commons-collections,24983,0,0,0,68bac4bde05f5569bf8b48abcbf1d4e44fab66d2
commons-collections,15387,0,1,0,6937f0de2a232a11db00bf78b028b835f147294e
commons-collections,13676,0,0,0,69aa3946d2a6da812c44a4e7e7fe45087afe1cdc
commons-collections,16070,0,0,0,6a10051a7b5b3c615180413fe116c61780754969
commons-collections,25262,0,0,6,6ad69bedd3436a75883e66bd130c77df884be98b
commons-collections,25334,0,0,4,6b1e2eb08b4fc15427dab246846438bde2139a09
