Project,Total run,Failure,Error,Skipped,Failed,Commit
commons-csv,214,0,0,4,,12389155b3bc5ccc0f99ec57b53d3532197a70e1
commons-csv,202,0,0,2,,1282503fb97d621b4225bd031757adbfada66181
commons-csv,336,0,0,15,,129641ead46c8faefdb18903e283f7c4f55a000d
commons-csv,185,0,0,1,,129909001684e41c8c8d706a26dc3986e6f29cfb
commons-csv,197,0,0,2,,129a8db75e11d4bdae0a638c7ed08ed36202ce99
commons-csv,341,0,0,15,,12a2ff42d3c39cf3a33cb07bb57ede81656a02a4
commons-csv,319,0,0,15,,1305ef10290aee27a6dd542a364ccb2d6d7db6eb
commons-csv,308,0,0,13,,13c539a50db7aeabf40136936120f6156e120bcc
commons-csv,301,0,0,12,,1521cc285daf9923d09bd112892647c60e59a750
commons-csv,214,0,0,4,,152ce0492537447da235a292297892d9fa37163f
commons-csv,171,0,0,1,,152d50c4f7204c5620277e18c9ab032aac03416d
commons-csv,160,0,0,1,,1533facb1986631465467af2475ae9df1ed5a8be
commons-csv,150,0,0,1,,1579c1786a3100a0a71d5efecd45c914ca530cce
commons-csv,215,0,0,3,,159abab3c18e67d1aa77dd05dc21018839d0f611
commons-csv,171,0,0,1,,15b4e3f539544bb09da2263bf195897e001714cd
commons-csv,199,0,0,2,,16b175b01aaa27efd796628755b48e48b6866e4d
commons-csv,246,0,0,7,,16b9e2c79122f5a76863854cc4b33939da63710d
commons-csv,137,0,0,4,,16e12d213016d30376e2bcc5cabc299bcfa765f7
commons-csv,171,0,0,1,,1756e676235dcb78aa726615df2ae8e83c2e6d14
commons-csv,265,0,0,7,,17902b84096669cb6542f937b3b61cfe4bfc862b
commons-csv,209,0,0,2,,17ab1516678f30c485ea62014a969061ded1af07
commons-csv,214,0,0,4,,17bb390afa8dfa983ad8dfafce580b0ba771edcc
commons-csv,319,0,0,15,,17be5351cb738ebfdf87b39682a129e26cb8569f
commons-csv,336,0,0,15,,18644c88d4f063f9727f5826e78245559aef033a
commons-csv,266,0,0,7,,18ed616214ed3a9d52c9a1d1fb856e7b58d1ca89
commons-csv,264,0,0,7,,190390bf5dd83d6137ca3045902fcecbeafa3227
commons-csv,192,0,0,2,,1933f8abaf844b402a07bbcd90361d4ee1dca0e3
commons-csv,121,0,0,3,,193dfd79af01acc41536f6c46019100bdd45527a
commons-csv,185,0,0,1,,196260e8fae7e5fcd9f90eb4e3504f406e3a9cd6
commons-csv,365,0,0,16,,1963ea32d2b8f94211eace30708a2e4b80d4574c
commons-csv,126,0,0,3,,19cb2ca2ebf626fbf9ac82175380dd13a122e4bb
commons-csv,365,0,0,16,,1a33fd8f96e1ae98dddd8de3f7dfed62ba222a5c
commons-csv,332,0,0,15,,1a7c6140825bd7b3abe73c5dd732b090acc84b61
commons-csv,121,0,0,3,,1b78bc150215f2867c4b971253b672ad8c72be0e
commons-csv,126,0,0,3,,1c728b40e5be7b66867ead5d1c99034ddab6d32f
commons-csv,265,0,0,7,,1c7a9910be857a4f33ed216701407806e1d20670
commons-csv,337,0,0,15,,1d12ed9d0dc17f05fd99071ebf0bd209d08a18c8
commons-csv,222,0,0,3,,1d5dfcb8f65e25e0bc5c38628138435c3c756b98
commons-csv,163,0,0,1,,1d767ad94601d8034f8c6556eede28847dd1adff
commons-csv,171,0,0,1,,1e70eaaaf47059ed91ef9ac855990f1d37c03692
commons-csv,121,0,0,3,,1e83d1fb590274c393a8b3d2d968fb32d529d24e
commons-csv,205,0,0,2,,1fa12a6fc8dea3c74bd315b32122bac1f7b5800b
commons-csv,215,0,0,3,,1fcbc26b73164ff283f86128c3026d6797ca26fe
commons-csv,151,0,0,1,,20721c5a3dc429039e30e29723e3e917a7c40844
commons-csv,205,0,0,2,,2076464484782f3c4a17c35f2d50f73bd936bd75
commons-csv,265,0,0,7,,20c6f3321027199c4ab694fec668bef5708a11b8
commons-csv,185,0,0,1,,20e6c4e6174b7a4f861f33730130e48eb549214e
commons-csv,248,0,0,7,,20eac694a070838bfe37df293007cf1babd127b4
commons-csv,112,0,0,1,,20fe471d408d08050d3a9f4618446a3e88fc5417
commons-csv,249,0,0,7,,21cb8b4750ca9356644e2e64655c6463bed47509
commons-csv,150,0,0,1,,21ed5b135c8de3db3259962f0296bb98f2aa8afb
commons-csv,365,0,0,16,,21f4f584ba1e7ebaef08dc797d9f102a896dd715
commons-csv,240,0,0,7,,2210c0b02f9b7c7b9e2eac420aef7ceab3e4824b
commons-csv,215,0,0,3,,224d30746c2b28921e495f0c824eb0cf92416409
commons-csv,186,0,0,1,,22601f647f2ce9a05fa4ce20ea356492c670940c
commons-csv,188,0,0,1,,228268310b006c6dd7f2e487fad3b08ae15619da
commons-csv,205,0,0,2,,229b3b7691f06577c473a287b29b18c8a9398ce8
commons-csv,293,0,0,12,,2305e0e80c9ceaba6736bea4dbf07c0979279280
commons-csv,366,0,0,15,,235f9312c5726b9f1f7cac9cf8eb2fd893b04c2d
commons-csv,185,0,0,1,,23898d62e2964c28531a9dd60c3263826d209814
commons-csv,366,0,0,15,,239a00891b67c6444b0a818f1fc74a9893a02de2
commons-csv,189,0,0,1,,2414250b697e606d23e6055a5c72a11b5b28c2ee
commons-csv,200,0,0,2,,2480dffa6d8343b189c6fb57b88b325c45f0b83f
commons-csv,293,0,0,12,,253bc8f14abf1f0effb1a53bca8e41b65a31b850
commons-csv,171,0,0,1,,258387e3cee17b417149cd49c9fcea5b8105cf9b
commons-csv,308,0,0,13,,2596582d61083f0d6ea9e3de63307d005f9aab2d
commons-csv,308,0,0,13,,2596fdeebcab53fe459c481990bf1dec838128a5
commons-csv,296,0,0,12,,259812ec0af308b2ceec4687ffa52b873425bb5b
commons-csv,215,0,0,3,,25baae375be364af76474af855acdbfc701f71f8
commons-csv,249,0,0,7,,275a8431e06946987ab84f9282e892489d510389
commons-csv,210,0,0,2,,2785c355aa53a5cc990b651a1c658aa3d2fd8541
commons-csv,301,0,0,12,,27cdc557283ee23e32384fcafcd9f2dcab416378
commons-csv,321,0,0,15,,282f21139408d10253b4a9c32a681c05a8d5ef17
commons-csv,213,0,0,3,,28520d57d8100665c4b96c01d0d2ca9de69cc7d6
commons-csv,249,0,0,7,,285978743f71bbce1f3a12a14ff0c6cf5a401c54
commons-csv,214,0,0,4,,288654d8381721286d2a92e1ee3d9319be2c4067
commons-csv,186,0,0,1,,28c0a36e241329d7cab7c6adab4e7eba00b956fc
commons-csv,360,0,0,16,,2906565c56f00522992a3ba0149189f3be1850a6
commons-csv,228,0,0,3,,290fdff050885ea83bf77a6fbd198b9b112ae0fe
commons-csv,319,0,0,15,,293fa4dec37e043e496cfaf99269c0ff578a124f
commons-csv,296,0,0,12,,299fdccfd67319a0231efe82eba424003afb371d
commons-csv,349,0,0,15,,29a0464653561d0cb2a9a344b49b3c50fad5723f
commons-csv,207,0,0,2,,2a318dcf33150f0a799443710b48dcc45ef72b83
commons-csv,327,2,0,15,"['CSVFormatTest.testHashCodeAndWithIgnoreHeaderCase', 'CSVFormatTest.testWithHeaderComments']",2a6bcc1f73fc85ec2476ef35cd02f1989d8cc759
commons-csv,366,0,0,15,,2aab5d35a92e028c5743c2bebfa55ab87e6670af
commons-csv,161,0,0,1,,2b14b16d4b79c84cf67728b51e4dc222fef57880
commons-csv,344,0,0,15,,2b51aa7d80b86cbc2c17a36a266cfb4970b2ae00
commons-csv,185,12,0,1,"['CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl']",2b54d16e9a9347a4ace97e9fea0561015865fc84
commons-csv,185,0,0,1,,2b5f84ede12cfadd7946ffb07a56709b8322a02f
commons-csv,215,0,0,3,,2b634e8f7552e455262059afd18c5cd26a2414bd
commons-csv,137,0,0,1,,2c6120826245f89fedf2f936ab4a0c3edd8717f3
commons-csv,366,0,0,15,,2d2acc2fdec61a2b245c93590dab8675bb570f04
commons-csv,319,0,0,15,,2d919276bf9d7d9be9c178294dc4812506af86dd
commons-csv,344,0,0,15,,2dd3606127e4c6af23a0a108bde027c6dc3a4204
commons-csv,115,0,0,1,,2e543f41f3f76649524707337bfaf2731dc735d0
commons-csv,148,0,0,0,,2ee360a754042176a451fdd57a3bd0904533a6d0
commons-csv,332,0,0,15,,2f1ac708153577662fb261a38f64769a19e20098
commons-csv,225,0,0,3,,2f76dfabd14f34cb8a49df1ddaeab5ed6d0d7cbb
commons-csv,197,0,0,2,,2fdf2c8a19c197ab747ef94593c09343eab796ce
commons-csv,215,0,0,3,,304f1917351b0ec39bb2b66aa326d64b6aa88150
commons-csv,149,0,0,1,,30579102f64ced5bab636dbaad21f5138b6530ab
commons-csv,366,0,0,15,,30587f03fe63f600802f6ebda4229824e5fabd89
commons-csv,249,0,0,7,,305beea60f76dcc77b90dd15a7797e9e74bd4ae5
commons-csv,205,0,0,2,,30860d62bd0706abbc9b56f796eeb9a165dbc84e
commons-csv,163,0,0,1,,316a51f5208bc95f22124d1579882131a4f441b2
commons-csv,175,0,0,1,,3178725e984200c6e558410cb9817fca8e5ef210
commons-csv,331,0,0,15,,31fb58d37b35c22fcd6f689bbfd9b1be0f1890ef
commons-csv,319,0,0,15,,322fad25ad96da607a3045a19702a55381a426e7
commons-csv,325,0,0,15,,3241e0c7b26dc7e493a3e22a086bbc6a712750df
commons-csv,205,0,0,2,,3294ed672129cc1af3822c90525572a29e73a09c
commons-csv,185,12,0,1,"['CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl', 'CSVFileParserTest.testCSVFile', 'CSVFileParserTest.testCSVUrl']",32e1fb0ce075404e601bc049821534b95e389f9b
commons-csv,205,0,0,2,,32ffe82a5ff35a659b73ecd5bab3dda392cb8471
commons-csv,160,0,0,1,,3320c53e279891f7ba71f382f24ed2e852fa530b
commons-csv,121,0,0,3,,3358e83a0d7a144acf12dc6f19c5a44ebd7a203d
commons-csv,336,0,0,15,,33bb4f0e01e46d4533c9ba5dcb73121f00e57c82
commons-csv,325,0,0,15,,33bfaeef8a0a0343abc45313d1669df19dfc5e21
commons-csv,172,0,0,1,,33cf28990720e1c5a4ba92e4363a0fe1cf80a6c9
commons-csv,121,0,0,0,,33f662b219b439af5134de4553a1bb9485136999
commons-csv,302,0,0,12,,34262e8c5e0d6746b914468d9e8f739b9f3cfa13
commons-csv,281,0,0,11,,3522de82cc0703c585a2476474dfc0cf61dd4a14
commons-csv,115,0,0,1,,3567ad0acc911354a066532bf444d983a4fa76ee
commons-csv,249,0,0,7,,3568bba22f6217a644c73fbf3485f1aa93804df3
commons-csv,249,0,0,7,,357562ba867b11ab8cfe8e744c8ad5824e11196a
commons-csv,265,0,0,7,,359e9cd6978e14e5e3074509748ddbc98d1891a9
commons-csv,199,0,0,2,,35d101c2adecd51730f88e43941d85d16034886f
commons-csv,265,0,0,7,,360998e62407d958dbfd6a6f456465d858d31588
commons-csv,331,0,0,15,,363dd18906fba3a021482c1360c7fcc5da3fe373
commons-csv,148,0,0,0,,364359329374e1932ee82a07bd19de80460aa193
commons-csv,326,0,0,15,,3718ec3a8e551a08900b3abb5df06791fe2b4a38
commons-csv,185,0,0,1,,3740067de8c9b75e7f1f3b0e8b53c0b07c134ba6
commons-csv,171,0,0,1,,375b273ceda746cd1742dffd2daa7681a9d8ebcc
commons-csv,296,0,0,12,,3894acc53e1e75d4fc0359f05060a0eeb4033b6a
commons-csv,157,0,0,1,,390800f28802a5c9e020e5aa901c67d5a9a618c2
commons-csv,215,0,0,3,,39cb68ab35a6a3bb76c460d858c5d46cb36228cf
commons-csv,121,0,0,0,,39e8ee6f9fcc1d294aa3fb2ba11fdc4c2d272521
commons-csv,214,0,0,4,,3a01f9cf495ed3dd05d83e1bd47b2143eb33926f
commons-csv,337,0,0,15,,3a082f0698589df41c4b74c3b2cf66396c43e3c5
commons-csv,122,0,0,3,,3a1806ba26c3088de58ed5898f278dcd075b0552
commons-csv,303,0,0,12,,3a2034434cf29e241378f5f0cdbb9be6cf01eaba
commons-csv,192,0,0,2,,3a2cb6b30869eaeac49e4ba825f577ba216c1213
commons-csv,249,0,0,7,,3a3b4836e30bfc1a3735a4f651917e93fbb89a0a
commons-csv,265,0,0,7,,3a8b73577e3956c452bbf06157813f9ca4fe6847
commons-csv,213,0,0,3,,3abd9b380a4910023e66a1371cea69ff428347d2
commons-csv,225,0,0,3,,3b10c8f8ac64b75c573e0352dbb3d7ff9279d121
commons-csv,301,0,0,12,,3c0a73b30f1969136987f25227383ae9d233e4c1
commons-csv,357,0,0,16,,3c393fedbdee92fe55d3c2ffa801132a91a0882e
commons-csv,215,0,0,3,,3c4c2518e8354357ed237b46d4d628f60b49640d
commons-csv,308,0,0,13,,3c5d7e07e02e769043d084bf906bbc4c6932ab1c
commons-csv,249,0,0,7,,3c7019fe5356c979664a8e8eb7ab3d4b14f531bf
commons-csv,207,0,0,2,,3c7be9458f28a8cf42ad42aea438c19df3c48a05
commons-csv,215,0,0,3,,3c7caa32a0c6f07c19be33e4ed0da20e578aba8b
commons-csv,252,0,0,7,,3c7ec1febaef6a45776d5da3e12da9326913f8d7
commons-csv,192,0,0,2,,3cb24cbdfbbe5568e08eb9cebcd14711b708c11d
commons-csv,205,0,1,2,['CSVFormatTest.testQuoteCharSameAsDelimiterThrowsException'],3cd50672f71813a847054e5d6ba1894fda0e5dec
commons-csv,308,0,0,13,,3d4a7e6716af61a5462d81aa355229d9a4b52ae3
commons-csv,281,0,0,11,,3dc0605e7ed923e08a317b0e6414dcacd46e2573
commons-csv,121,0,0,0,,3ddfb40c4f6a3a7e5f73858c6cafac3e64b1f3ad
commons-csv,357,0,0,16,,3df2376866dd3507e94562d1ca4d88dfa8a7296e
commons-csv,343,0,0,15,,3e1d1629859c3209ae45cb9fa596628ef93717cb
commons-csv,296,0,0,12,,3e3c236562ed3c520f70bb0cfeec9c8587fd9481
commons-csv,112,0,0,1,,3e8733b3570c3b86bf96c01746d9cda4628841f2
commons-csv,197,0,0,2,,3e8fe990dd3b5c3c2b74b23898d6e91bc304b222
commons-csv,367,0,0,16,,3eac15fc8d5a1da80119e7389f78b9795e8aa4db
commons-csv,112,0,0,1,,3f0faa00ed12ff6cf44c948ead215ffa9ae1893e
commons-csv,210,0,0,2,,3f720486a41406e0fdec338e35847630c784f141
commons-csv,322,0,0,15,,3fa020303baa273c471d53190708a518bb2bd4f9
commons-csv,215,0,0,3,,3faabbfc3af4437b14507d84bf7481d9fa5cafb8
commons-csv,366,0,0,15,,3fc2fcb3de3bfffad10cada755f107fc6f2bd4ea
commons-csv,180,0,0,1,,3fd92ec4a4d74541d012114d21196348ae4169e0
commons-csv,337,0,0,15,,4033a0199e2d0086afeeb07870a687e3b0caf4bf
commons-csv,121,0,0,3,,40948cdcec66b8dd213efe96f1251abc3f412581
commons-csv,208,0,0,2,,4117bb493f436b450a7e7bea7a1fba91cf844be7
commons-csv,163,0,0,1,,412d05d166540dc3dc97ac5c08958934ea7112b3
commons-csv,215,0,0,3,,41fe7087b5b061e93d43fce3a31871b40ce54ea0
commons-csv,171,0,0,1,,4213415b2cb561389558e8dfe3b204dc2e2bddca
commons-csv,185,0,0,1,,4215230883d4e91cc14891c00a3d7add22ca3ee9
commons-csv,220,0,0,3,,423ec31e578a1f50a645877ffda0ee3b521ae20d
commons-csv,249,0,0,7,,42afea88a12825520427b9929587e6d3b94b32c8
commons-csv,327,0,0,15,,42b9fdb099a438886842795d8b0b325952d9f3e9
commons-csv,296,0,0,12,,431f8236e89acd1bd3c678fad727f2d585226be8
commons-csv,249,0,0,7,,4321c08c219b32c0882ecbd9d9d9d33a913a9ad7
commons-csv,208,0,0,2,,43560d92ec38efc52a563fc2d519385951ccd2f2
commons-csv,229,0,0,4,,446eaf8c2a7f35eb65f3d03b6b2d1e57f6171d49
commons-csv,215,0,0,3,,4471e9d66a6fe249efb758ac7f2140ed5cd349e4
commons-csv,366,0,0,15,,447a5ccabf2d3122e03f94209ce6277ba9d9f2d2
commons-csv,126,0,0,3,,449e9a8cf64738dde865d775f982e797e74d52fa
commons-csv,229,0,0,4,,453cfcbb593732bee980f4c83d06448152ac9887
commons-csv,366,0,0,15,,45895564e31613a0f1113970c4e4c209972a749f
commons-csv,319,0,0,15,,45d05b4a506bb5ffed2d7a6e8323ebdc6772e593
commons-csv,185,0,0,1,,467a504a2db258bdce8e00a87d67cb9af92958b4
commons-csv,327,2,0,15,"['CSVFormatTest.testHashCodeAndWithIgnoreHeaderCase', 'CSVFormatTest.testWithHeaderComments']",46c84341e6316767ff375739bf53b7229c807632
commons-csv,185,0,0,1,,46ce06d3ff4f0cfd7e1412f5d3b1aba21b763fa2
commons-csv,249,0,0,7,,4711c16a90bf15825d6fa84011d546e163431f74
commons-csv,325,0,0,15,,474b7f4d00387aefa7abc559034ab58ee92e62b6
commons-csv,321,0,0,15,,476e8830818f6f31481fa487cf62ffb407b2f4e2
commons-csv,254,0,0,7,,47d11b853fdd14d3923ed24dc8212a29266029dc
commons-csv,308,0,0,13,,47dbc8fd1e1bdad8970c804e4ecde2ed3af07784
commons-csv,273,0,0,7,,48068091e40864e6a351f3aa13e87b8d9cb8a4aa
commons-csv,319,0,0,15,,480b90febb39d7a3dd6f55d6082434ef09eb0b5f
commons-csv,335,0,0,15,,4829ec961eb9db365b01428740b65ebf77e0803d
commons-csv,319,0,0,15,,483ba855f240d45698ba393e4691807cc9a93869
commons-csv,127,0,0,0,,485929e626e479079b408501f7253ac4daedd3fc
commons-csv,210,0,0,2,,487c19f04fd968ffd4f6068dce0e261986a9c161
commons-csv,249,0,0,7,,4901f1ccdc8aba020b70ee4830897c99d2682aa8
commons-csv,343,0,0,15,,493616e35cab307ec9b56d5138483e81e0354ddf
commons-csv,186,0,0,1,,494adcb948aece593f48b6ff402d9b6fb13a4f9e
commons-csv,205,0,0,2,,49579ec643f2b0f3dce0416c09c15b947964433d
commons-csv,214,0,0,4,,4977ad4cbbfeca9d03acb5c7f165931ffd53b97e
commons-csv,185,0,0,1,,497d3cb51a25e2e9683b2ac64324f504cb0b9603
commons-csv,249,0,0,7,,4a6af4590838e8804290464a8d88a837acb2fa08
commons-csv,112,0,0,1,,4a70de4b4471e2cf4ad6ea70719c0dd799246d80
commons-csv,292,0,0,11,,4a8f3402399ae092507347a51de5c9f6fa5c5e8b
commons-csv,149,0,0,1,,4aa1f4d36c32274aeae67b664f9d401ff87d261d
commons-csv,215,0,0,3,,4ab1b69cc03a01834b9fe17abe03eb7705f742ca
commons-csv,205,0,0,2,,4b00469b22a20d8488afaa83588439e1a88e10b6
commons-csv,205,0,0,2,,4b2a4caa305c2e309c199080d5710f6e1a935a7d
commons-csv,163,0,0,1,,4b57058ebb4445066d903e72d94f49c89d6ffc48
commons-csv,126,0,0,3,,4b5e8d70f1361e58e0736551fdf0da462ae6e0ba
commons-csv,172,0,0,1,,4bb75e3edbbd325ac5bc2acbd00437d2d3123a3d
commons-csv,121,0,0,3,,4c530ac40dcd17e70abb0a2b28c6a557d2520117
commons-csv,126,0,0,3,,4c8024fb76806726b4652a738e7540260b428473
commons-csv,366,0,0,15,,4c812047a04be79a1b5eb023566a2300f49d0bab
commons-csv,240,0,0,7,,4ca7b7a961549ad4365f4aec24f556cc349bcae4
commons-csv,215,0,0,3,,4cd0da96fb6a3d3f03ea5d6b811511d4c5195578
commons-csv,293,0,0,12,,4d0f2260061124878a8f884fab0148a5b29f942a
commons-csv,240,0,0,7,,4d2155ff400a67defc4b03827b66a91c180aee5a
commons-csv,124,0,0,0,,4d2616b7a550c2ce855b612829eb34dea9ce09dc
commons-csv,248,0,0,7,,4def868a8e2042aba1cea2e5509fbb1ce7f8aab2
commons-csv,319,0,0,15,,4e02db1272c2f47c4c4a3746f557d28646e77abc
commons-csv,121,0,0,0,,4e1802db96a352d244b1a5d53cfea1414952eeb1
commons-csv,319,0,0,15,,4e438b9f815102a4a42c78ab4539c3d153b207b1
commons-csv,197,0,0,2,,4e8920972024db1a7eac850a21cfa2437a5856c8
commons-csv,302,0,0,12,,4f58df6d4a41ef489ed117fb58a93b68328ec5ed
commons-csv,137,0,0,1,,4f61bd1aeefb2845cb3e7ead1975bad02735b406
commons-csv,319,0,0,15,,4fd494d59042a08e7defae5c7e93937360113514
commons-csv,213,0,0,3,,4ff00a0139079ee06cd0e0f60bd21664ef69690f
commons-csv,169,0,0,1,,50b7f793381ca6d8fd74a01d55d214c1c3e5762d
commons-csv,327,2,0,15,"['CSVFormatTest.testHashCodeAndWithIgnoreHeaderCase', 'CSVFormatTest.testWithHeaderComments']",50d727fc6440d157013ad536809f4463715de0b2
commons-csv,240,0,0,7,,51049fd117ae5d0cdfaec7fbf0a6de940502346b
