Project,Total run,Failure,Error,Skipped,Commit
jackson-dataformat-xml,181,1,0,0,75e96084c60e4d41c934a2908253a43db52f72e0
jackson-dataformat-xml,181,1,0,0,7750c17a1100a680f024cf154fca24ab95c437ec
jackson-dataformat-xml,197,1,0,0,78c284b4886650a6bf660c3ae5778dc8aeb98f90
jackson-dataformat-xml,212,0,0,0,7a06666977f99a6f5bd6820e7890d7b2cd8ad635
jackson-dataformat-xml,192,1,0,0,7c100891082fa3ee9db8b66b4c277c25f55edfdd
jackson-dataformat-xml,193,1,0,0,7d7a3b0aba255389d199980dfe80b49927838057
jackson-dataformat-xml,192,1,0,0,7d9ff0ccf568b5f75327aa0479903ab7db2a1245
jackson-dataformat-xml,264,0,0,0,7fdb1a43c78c54baa12271c98ff0d98e44d9c969
jackson-dataformat-xml,174,1,0,0,800972950c358ef2f1e7d6fc80682ec322234a46
jackson-dataformat-xml,174,1,0,0,801b4690889a0baf1dd34e05da215a829a3b9b92
jackson-dataformat-xml,197,1,0,0,80dfd57d6a0d132efb4d05dc6baba24d40d3a9dd
jackson-dataformat-xml,179,1,0,0,81bcf121b935d58e947c5e75f78d2d254cce3482
jackson-dataformat-xml,192,1,0,0,83c5c723a080f5a11b2ab752fe6e7955374a9abd
jackson-dataformat-xml,193,1,0,0,85823f4f6bfce5f9d8ab3632f1fe1e3b02e6c2fe
jackson-dataformat-xml,193,1,0,0,85a7f1025bc3208291bdb4dafd864a838006c14c
jackson-dataformat-xml,179,1,0,0,882b42c36945dcb53d184ac6a38b12a39f8dc6df
jackson-dataformat-xml,205,0,0,0,88d53ec464e0bc71b60024b5ccf2ef1ef09fe7fa
jackson-dataformat-xml,164,1,0,0,8aa276ba6b2092a562195f9a94eb562686a3352c
jackson-dataformat-xml,197,1,0,0,8b884bb5cd913a5578c349f79c0a4ebe4e3c56d5
jackson-dataformat-xml,193,1,0,0,8d18b782d9e99d35b3260b51a5de8012c8bfd4e1
jackson-dataformat-xml,179,1,0,0,8fd9463dad8d2232c1e947403ead465d6a3e5f73
jackson-dataformat-xml,263,0,0,0,90ec18fbae62bdc1bd8d712591b51270419176bf
jackson-dataformat-xml,181,1,0,0,944835d6bbeb8a0e1651c6db84dfdd594e019e8a
jackson-dataformat-xml,181,1,0,0,95ce0c981ddfdf5a611bd5f2f0de6245a3cfb020
jackson-dataformat-xml,213,0,0,0,960ef7d8ceca0600085a9763635a70c7b587c087
jackson-dataformat-xml,195,1,0,0,97141026522bef2de07d1c9cc083e215b4750c00
jackson-dataformat-xml,213,0,0,0,975742d5047921c398f1183ada3bc6b5afa49a52
jackson-dataformat-xml,179,1,0,0,977d5e30af489962b8cc540c82c9f334c6f878b4
jackson-dataformat-xml,197,1,0,0,97c9e58c700625dbde450d9ab1d202415038d634
jackson-dataformat-xml,162,1,0,0,9951c4362aefa7a86c29a81d6da3932ac797f03b
jackson-dataformat-xml,193,1,0,0,99c4423ef3b342665012f6681593877ef2e9ecce
jackson-dataformat-xml,201,0,0,0,99ea14cdd7172a615721db5ede09dd1a2fca2653
jackson-dataformat-xml,186,1,0,0,9a41244a698e1a4cb16b5682c513598cd3ee4807
jackson-dataformat-xml,186,1,0,0,9afb504685493f3e2b2df5c664db0c0c4929f4a0
jackson-dataformat-xml,179,1,0,0,9c3709a998729ae8cb006656a2eca168240aa1a5
jackson-dataformat-xml,193,1,0,0,a3a5fec905221d4bc1ffae3d76105f939e61ce05
jackson-dataformat-xml,179,1,0,0,a500070dcbf0f348ac02cbc2e46b64b877c3f0e2
jackson-dataformat-xml,187,1,0,0,a5f2edae2f8fac75e8defc2edd21726e34011622
jackson-dataformat-xml,154,1,0,0,a6403633eb9c013b766765f6fc135027234d6a95
jackson-dataformat-xml,213,0,0,0,a9cabe686672a71969b18cea8a79dde9e6878fd4
jackson-dataformat-xml,208,0,0,0,ab310ebb766ff4fcc4d5ec88aaf5f6755ee6089a
jackson-dataformat-xml,206,0,0,0,aba1a0c2c7aab076faf8417ca1fa6f558e3d9923
jackson-dataformat-xml,179,1,0,0,abd7a231d70116378cfb300bd55e47fe3337090a
jackson-dataformat-xml,186,1,0,0,abebd890f2a5506a8b87b3386837f75d2e2618f9
jackson-dataformat-xml,179,1,0,0,acbd9f17959913b3ce05358912fe875106d0eee5
jackson-dataformat-xml,193,1,0,0,ad85f0bc5add3241910b3782fe7e6ff67e983865
jackson-dataformat-xml,197,1,0,0,ae96270555cffd9d78d00f4bf5a2514a24889c6a
jackson-dataformat-xml,193,1,0,0,af5a9fb4a95a052bd79405c747a700dcb7610ab0
jackson-dataformat-xml,186,1,0,0,af615b6062a81440265158d994bb479244c200e2
jackson-dataformat-xml,174,1,0,0,afe4f66e51b835a8bc5e3c54a892bca064cdeb06
jackson-dataformat-xml,192,1,0,0,b0998564b6b390f0083bf6cc41aec9c92236739b
jackson-dataformat-xml,213,0,0,0,b17e4a8ed74fee08be8a2132f820cb1e6635d5c3
jackson-dataformat-xml,193,1,0,0,b1bfe1fd5ebbbffc2686b1eef894b4153dd751f5
jackson-dataformat-xml,174,1,0,0,b1da73d1d2c177714e71ea2353857f5f684798ba
jackson-dataformat-xml,193,1,0,0,b1e8b477a0955162b084f80c3830156589c9215d
jackson-dataformat-xml,200,1,0,0,b3926a23ef466aecaa62849f7b4a0a753fc9fdb4
jackson-dataformat-xml,213,0,0,0,b3ed14f1b865b5bffaa107536f73d729f1ef0adf
jackson-dataformat-xml,192,1,0,0,b40a078f4bfcb9d1db71db57dbe04fc83272f774
jackson-dataformat-xml,192,1,0,0,b5ae1e8068ca0e305ba057e5338b9e9c0e583dab
jackson-dataformat-xml,192,1,0,0,b5c8a29a8e7d6e212700c1e435ac601fd3e918a8
jackson-dataformat-xml,209,0,0,0,b875715aaeae8582d5f72f29add9ed09a7b2a145
jackson-dataformat-xml,193,1,0,0,b8d61038d2fd7ae5a76d02985f08dc21fc02e258
jackson-dataformat-xml,179,1,0,0,b97ffede66f473575f1691d05b49e200622ff60f
jackson-dataformat-xml,263,0,0,0,ba345120e9599c004e505b36b42354e58498591b
jackson-dataformat-xml,197,1,0,0,ba745babc71d165fcc03c24667b1d11871c9509b
jackson-dataformat-xml,197,1,0,0,bb793ed35e5dfb12ab840a01d6f92c23dcbda5ed
jackson-dataformat-xml,197,1,0,0,be1723b34993e0f0594aa8f6c64e702c90221055
jackson-dataformat-xml,213,0,0,0,bf92b67529d61aae046d7b2da4e59df45390c260
jackson-dataformat-xml,186,1,0,0,bf995c41053f62dfbdb8b5ae99ab628faad68b49
jackson-dataformat-xml,211,0,0,0,c106194a9d3879a2b048e1f0406b49ca88457adb
jackson-dataformat-xml,263,0,0,0,c143fbfa5e0686ab6ecaa8891ec7d1b9f04b347d
jackson-dataformat-xml,196,1,0,0,c2fe22fbe121ff00cced5b5203e5d10594def7cb
jackson-dataformat-xml,197,1,0,0,c6e7a9bddfcf918e4e30b10e89b5a2f4d567ac21
jackson-dataformat-xml,188,1,0,0,c7a2478d0cccaf60cce42b3e063e97583b386b5d
jackson-dataformat-xml,179,1,0,0,c7dc0ec6d2aafeeb12bc3166b89d295a8de7b9c2
jackson-dataformat-xml,188,1,0,0,c801a96dc7ab08676bd3c60bc70a020f28ef9a0e
jackson-dataformat-xml,203,0,0,0,cb182eb44a5163bb45b07f6cc4898b87db81c855
jackson-dataformat-xml,201,1,0,0,cbabadeb3d46e02e867a16f7921596f90689e8c1
jackson-dataformat-xml,197,1,0,0,cc3f54d9704faea24d367d9e9edb8f389aca2d43
jackson-dataformat-xml,192,1,0,0,cc495ab190c4b052a6aa21350de0e8bff582b082
jackson-dataformat-xml,154,1,0,0,ce20b7fee9668166a1d222ef4d1d70c18b6e8e90
jackson-dataformat-xml,161,2,0,0,ce61138456e10580c6bf78bc4009de926105c4d6
jackson-dataformat-xml,193,1,0,0,cf72bdd273c0bf09d2ab4c09d405b6f952edc992
jackson-dataformat-xml,201,0,0,0,d07230f939489770c76cf5978b8bededf3ade79c
jackson-dataformat-xml,187,1,0,0,d0b00828d9c4ece6662df3483fcb6bc9a3c667f1
jackson-dataformat-xml,186,1,0,0,d43882cde3bc3cb309eaa03db0c05668038592f9
jackson-dataformat-xml,162,1,0,0,d54cb95f1bc2bbef12a33e7ae9dac139af143352
jackson-dataformat-xml,213,0,0,0,d7317ba56d29f4101e050df8ea361a00177c0975
jackson-dataformat-xml,200,1,0,0,d895334d5f4bb3bea433bf7cb0ca3ca95fc54293
jackson-dataformat-xml,201,1,0,0,daf4dc65b78a7e6f7edaabe6dbc0d22c1b992bff
jackson-dataformat-xml,187,1,0,0,db5365a26182cf9c403375f4302885fce7af3b4a
jackson-dataformat-xml,197,1,0,0,dcb7451edd651cd69631f9dd2bb970cd8f8d277f
jackson-dataformat-xml,197,1,0,0,df37bb9d3cfacf9b7a0aebe3c2d0c343ec995041
jackson-dataformat-xml,192,1,0,0,e1e841440c2abd1fb7098edec9ab59b4ec4d5c11
jackson-dataformat-xml,179,1,0,0,e2ae9574d428c2051f43ce5d7ae7244f484f7f62
jackson-dataformat-xml,197,1,0,0,e3a520ec13766b1e56a3bfbae4b5b2ce0cc8151e
jackson-dataformat-xml,173,1,0,0,e3e7bee54d71cb49ab172d88282d6a2585cd27da
jackson-dataformat-xml,213,0,0,0,e7b637db078bd5336835f74f67c13a0946ca72fc
jackson-dataformat-xml,162,1,0,0,e8d525688064859bebcc88206b69eea96dc8784b
jackson-dataformat-xml,211,0,0,0,e909c684f89bcd34f4734e2c419c52362ce6b432
jackson-dataformat-xml,263,0,0,0,e9a20791d904f3ba3d0e5c379a25c87791c07b02
jackson-dataformat-xml,193,1,0,0,ea186a0c92b2d60f1d68e225e73ed750ac241707
jackson-dataformat-xml,163,1,0,0,ea3b7bc1d8d255bd87025aee0da549bc7572f8b7
jackson-dataformat-xml,197,1,0,0,eb16c5e38d5794735171763a7078c1c2853b45d0
jackson-dataformat-xml,181,1,0,0,ec54713dc30e2ba9f23128e162d39b6bdcff5563
jackson-dataformat-xml,197,1,0,0,efa8e3a7e1d7c85f0792c005e3250d61f0c16601
jackson-dataformat-xml,263,0,0,0,eff3fe74af0c7e2e8c6e51ce2f3eff92eebfbd4a
jackson-dataformat-xml,201,1,0,0,f185392490e60b6e93c496b720af25e02ecab121
jackson-dataformat-xml,174,1,0,0,f29c468b81fd26b4e12e3798d3cdabfc7618302e
jackson-dataformat-xml,197,1,0,0,f3e89905459c9d3848e94a33c6803b5688e86f43
jackson-dataformat-xml,197,1,0,0,f45aefcb154bc54a5f762f52a2725517629ee94f
jackson-dataformat-xml,163,1,0,0,f5b9381321317405d3c33bfc5f572c6bf07476ea
jackson-dataformat-xml,186,1,0,0,f7d0d3e14a0043eadc89f1842d47f19a96b5f8df
jackson-dataformat-xml,186,1,0,0,f80737c6c837661737e779a976eaa4b7e8e40f4d
jackson-dataformat-xml,197,1,0,0,f886eda4b49bab9147e4ec94c71ed0496c535622
jackson-dataformat-xml,188,1,0,0,f8db60e5379dffe7655fed902fd71634a01f6a3b
jackson-dataformat-xml,154,1,0,0,f9bdc65ab132d54f513169e1da06aa6124228744
jackson-dataformat-xml,203,0,0,0,fab0b8b419cc83973ab5945ff5778576b5e8ad5e
jackson-dataformat-xml,263,0,0,0,fd38c0551207892e0e35889d6ebd4192563a0e1b
jackson-dataformat-xml,208,0,0,0,fd3926bcdd12d9ea2c4a1e1869cb858bdf147cd6
