Project,Total run,Failure,Error,Skipped,Commit
commons-codec,616,0,0,3,322cc85a2c2d20acdebee2d38ef86449d1e7f522
commons-codec,1038,0,0,0,32e85c8953a9076ce6e57adc4fc0419839a4e255
commons-codec,511,0,0,3,332615685c04e908fd8d752a2af4a8ee8287564c
commons-codec,511,0,0,3,3340c3582a5d28eb0bc02354c4860d594bd18ce1
commons-codec,517,0,0,3,33b47aa139c7a1a7bca6d56d37acaa3ed963eb35
commons-codec,616,0,0,3,33f678b9c67a099eb4ba7970a89584cd773a98b8
commons-codec,616,0,0,3,3441b35d90a9dd5ad997ff0b8c477a20c0750c2d
commons-codec,839,0,0,0,349083df3b60069be6f201d7829c9540dabbbc79
commons-codec,662,0,0,1,3493ffb7dfeeaf8c3bf811250982ba91d51f98c0
commons-codec,1038,0,0,0,34c9feb3c79e6d4866e30db59b593c9d66229f61
commons-codec,1041,0,0,0,3535c17eccb2251fc518aa545a800b4922c8dc35
commons-codec,904,0,0,0,35875fad92782ae31daf729d8883903ef1e69a10
commons-codec,616,0,0,3,362f302b5fe9a63ab0f195b7d3d10e86369e5620
commons-codec,494,0,0,3,36dfa194e6155bbaf8d468403cc3982aceeda3b1
commons-codec,1043,0,0,0,371ad0fa173b819eccf5f88cc60f653d13e35ef1
commons-codec,904,0,0,0,3730126d8a3fbf98533710e1c9f2ba18b91d53f2
commons-codec,619,0,0,3,37ba197e62d6b60037d18afc33801e6221f1b8c6
commons-codec,598,0,0,3,382d41d7b5ebfa324e5e5fe08ad3709a2c0132a5
commons-codec,839,0,0,0,387eba9bd25764fdaa3abb90c98e3e564f3f5a53
commons-codec,657,0,0,3,38cc09c6bc617c0bb6ebbe32756e39cb3ea35d1b
commons-codec,978,0,0,0,38f7f12d20a32279823c0870be6238932e06fdcb
commons-codec,644,0,0,3,39b770325f695578e6c5ae3f8974eca0de3ed5c3
commons-codec,620,0,0,3,39d5df29fb768fd257f9d328b99f00bc69ec864a
commons-codec,915,0,0,0,3ab9ce4b76848afd2da7dca3e37c46259dd70866
commons-codec,992,0,0,0,3af20694785c9fa9983cba8d3c981f6bf3a2ee5f
commons-codec,904,0,0,0,3b9a0a2616fcd0b046363095fef38e03e0373823
commons-codec,972,0,0,0,3c212236e30fce82ed34f1eba0f667054face92b
commons-codec,616,0,0,3,3c55d10b17aa9ba49cbf95a1979f28609703966e
commons-codec,616,0,0,3,3cc73baf806ea007dea3e66252dddf2d8350601d
commons-codec,904,0,0,0,3e6fb93250fb951ccd3b9597cd19b1c2243a77b1
commons-codec,904,0,0,0,3ebef4ad92e31697fb52ca7cc71904c68654c2c8
commons-codec,904,0,0,0,3fd5dcdd3ff86b8528463a19c7b93fe0a460ec36
commons-codec,616,0,0,3,402339a7578090ef93399606e6966bd9025e5c09
commons-codec,1002,0,0,0,4024b4039a886ca1de2325ce04638c8e4ee340a5
commons-codec,679,0,0,1,4063338a3c8c87657a75c3c45a8b69560fee0e57
commons-codec,618,0,1,3,40a63e663caec98771885f8ea4f10c016cce89fe
commons-codec,904,0,0,0,40be3f770c8a1e87342d14a6b730b7d99fef8e71
commons-codec,1038,0,0,0,40e1bfe4c7641ca15903f57353e38955c31d07f6
commons-codec,598,0,0,3,40f4e917f076147faf2492fd3cd837937476295c
commons-codec,615,0,0,3,41433a1386b0203d2c8dd2ccd1ad01503f78a755
commons-codec,644,0,0,3,4188997e3f00f47a8a98546cdb1f0b9f8423f0a1
commons-codec,904,0,0,0,4200d4d9cbfb2cbfc7f6e783cceb06bb52963887
commons-codec,616,0,0,3,422d2e44cba5d256ea130b418f91c56c723c5788
commons-codec,616,0,0,3,4276e7b81c07472d2de77ecaa95d7fcfb9fcea4e
commons-codec,1026,0,0,0,427998a47a25c4bbc6098c7418cafffcfed53f53
commons-codec,616,0,0,3,42a06c401c6d3304372ece00a8f697c27892856b
commons-codec,644,0,0,3,42fdabacf35e9b8f045055871a0b56fdd1586925
commons-codec,616,0,0,3,4398f33eacf311d6244f5fa8993e54a363ed2006
commons-codec,619,0,0,3,443795f294dfafe40ff159fc651c3dbac6f8d310
commons-codec,971,0,0,0,45263f98f508e9ea4fc3315b1ca8ac85ab8f96b6
commons-codec,1038,0,0,0,453407674f8018cd67d7fc5fc359409bd95095a3
commons-codec,494,0,0,3,4541fb80e0558682793a5bd2372a74984d62745f
commons-codec,616,0,0,3,45533a1876f3a68f5040e6645d3db2f6c6f6e875
commons-codec,644,0,0,3,456097d9f36fb551f233ee67e597c435992c7ac3
commons-codec,839,0,0,0,45a195e0776e2dfb85022f034aec3af191cf7dca
commons-codec,616,0,0,3,4648b60e89d4206c26c53d55aba4771392e5b08e
commons-codec,1026,0,0,0,467b85c190dcca2b3c2016cda303be0432757b5b
commons-codec,1038,0,0,0,46bef82372c2d42904cbfd004c5ac6ae3377f720
commons-codec,1043,0,0,0,475910a521bd23dbba26091be505ad2a71d3e901
commons-codec,835,0,0,0,477db01dd858150534c5dc128630dc56c4f15aaf
commons-codec,904,0,0,0,47a55d21515bf2ec49d2c1b4f2f83bf66a09a7c5
commons-codec,664,0,0,1,485db150d852d634d21e103040640edfc7dab8b6
commons-codec,494,0,0,3,4889e27ae37895a859542def1fd5e3f134058017
commons-codec,616,0,0,3,4898d123b1d3c11a025e7cc707b85809e3627ef3
commons-codec,839,0,0,0,48b615756d1d770091ea3322eefc08011ee8b113
commons-codec,992,0,0,0,48bc987144a579618a914e853c09616d816dd25d
commons-codec,494,0,0,3,48f86f12fbb2f46d359a03439919dc8e1a5bdd48
commons-codec,971,0,0,0,49125d32ed225a88ce27285fa6cff763f36ba2ae
commons-codec,644,0,0,3,4985dbd566128619584b5d11ab46535deb64195d
commons-codec,1038,0,0,0,49ab8d11f9bec8e28aea1d0b2b8a2c4490dcf07f
commons-codec,1043,0,0,0,49af9cfa65870afa133e86cb473278d6ac1b7996
commons-codec,835,0,0,0,49de01227bc599d0f09f47b899072239c1183966
commons-codec,644,0,0,3,49ec4b5d656e8e16d508b04945ad327612d555da
commons-codec,971,0,0,0,4a65f8c58fc2b189ecf97b6179dbc8eaa6475b18
commons-codec,616,0,0,3,4a8bb5884168cb6c7d3bf7cd2efa5b0f7a74d763
commons-codec,992,0,0,0,4bc2c28a190e7cc774dda60038c74865c9058946
commons-codec,1040,0,0,0,4c542d7c7a2f9072803d42bcde9748bd36a80ffe
commons-codec,971,0,0,0,4c5b1b745dad5176b27ab3f305553a19db535fa0
commons-codec,595,0,0,3,4c9b2228297650d9c7aeacbe31912ba241adfb38
commons-codec,860,0,0,0,4ddf436b19e0c44221c849d3a5f94feab6ca0a85
commons-codec,519,0,0,3,4de27c34ddc68b27d30c7ffabf248ff07c898870
commons-codec,616,0,0,3,4ed92ebd457a4ba964585b8c669e436cc99c69de
commons-codec,616,0,0,3,4fdb92efca70498df10db0a92ac4f4419978093f
commons-codec,615,0,0,3,50c63317be1a98a8a543217ca38036c71e4ada01
commons-codec,915,0,0,0,5204e89987d2cb9de75207226f97452578eb024f
commons-codec,510,0,0,3,5204f7209c905c3ba2f11c531f30ebebe691975b
commons-codec,922,0,0,0,52396f8136b0328b17afd715b1c3f5a1f7e94608
commons-codec,992,0,0,0,5241656633c0b1f098deea410119a3435f41ea59
commons-codec,513,0,0,3,531b5dcb45b80f1d72a305603e32105962b14ce7
commons-codec,1040,0,0,0,536587931cb77538709c57455165379a74e2f04f
commons-codec,1038,0,0,0,53c93d0ffccb65d182306c74d1230ce814889dc1
commons-codec,494,0,0,3,53db3193cd593e83621da7204477baa9df1f1c57
commons-codec,519,0,0,3,53e90baa4554af27f9e00efdee86ef5efdd8f424
commons-codec,510,0,0,3,53f8961cd945276b532775532c7cbe075c668daa
commons-codec,662,0,0,1,54a0fb4e6fe6dd1fb21829c1b68bec2fe69c6758
commons-codec,1038,0,0,0,54b109f25c86865a12dc782e468338f1b67ccc38
commons-codec,517,0,0,3,554058f5dca897586217fd9bc30fa9ff266a6584
commons-codec,494,0,0,3,555b2b5788eb8d7a131cb6d02bdf10f4da6355b2
commons-codec,519,0,0,3,55a0c64a1d75cab8930bcaad6fee3d62c10ac916
commons-codec,598,0,0,3,55a865b17bc1d1de321dd12605edc4ae8308d5b1
commons-codec,1002,0,0,0,564c47cbcbe3ade57c106ed83fa83d910d30d408
commons-codec,620,1,0,3,570431c8502a6705e749b62ebf5519930946a776
commons-codec,992,0,0,0,5839ea5ccc2d4d9dcf541744fb3fd295d8c88dd4
commons-codec,992,0,0,0,58870e51143bbeede31bf39715bbaab50c6b5775
commons-codec,904,0,0,0,58a5d34542f20d51a3fea99af59ab963798b0f2c
commons-codec,616,0,0,3,58b6aa8c53e30874bb3d83a913db4e4d19878228
commons-codec,517,0,0,3,5912d28fa0116ed7a284b6f550630a0ac054e33a
commons-codec,835,0,0,0,59e51c428afe895d96d07dfd3e25ac506214220e
commons-codec,644,0,0,3,5af6d23690d89bcbae93bbf0cd43cbb91d6bb9ae
commons-codec,657,0,0,3,5b2806103d5e6d4a7a6df1ebc8d88005ad7731be
commons-codec,978,0,0,0,5b2b313b67cf5b6e79f9600e3f014d95c7f08ae5
commons-codec,616,0,0,3,5c31aa4a642eca6a3275fc8e9361d28c3af4774e
commons-codec,517,0,0,3,5d758fa487d0eeea19fec8209a72dd2744207e3b
commons-codec,904,0,0,0,5dd79f14f0454b9ea3c82838037457009ce46b61
commons-codec,620,0,0,3,5dd9e60cb226c571e13832023489e8bc366ce69c
commons-codec,644,0,0,3,5f8141e3254379958f914d63c193b8d37509a0ea
commons-codec,971,0,0,0,5fcf0987924255f93445cbb6b0babad6109b608c
commons-codec,616,0,0,3,6207523b518b2e0a98c558d8df56f38362066010
commons-codec,616,0,0,3,621163122bd9f86a320a931612bb2465f8835b1c
commons-codec,926,11,0,0,625cedf140f383f3f5c4f992906a4bb6b809dfd7
commons-codec,992,0,0,0,627b5fde397040acbf234bc132cc0f7cfaf4673e
commons-codec,618,0,0,3,627f47f24f13f7dd8bb96a6ac23ce42290b80845
commons-codec,978,0,0,0,6333e5048aa77fd6472d857717e3be71576ebc20
commons-codec,616,0,0,3,63687e70f21639a9a3105a502b58846368733442
commons-codec,839,0,0,0,63a9006754abc4f67bb0a63b378aedc881e30477
commons-codec,945,0,0,0,6471942097893c67004e4990d77002a9071a7f84
commons-codec,915,0,0,0,64f1b4d91477670a393fb1afb5169dde97998d84
commons-codec,616,0,0,3,65ebf2cbe46f9c9328ac96f16e7ce1297a4f756c
commons-codec,518,0,0,3,65ff8044c2730ba23d373d8b5b978079b7f08968
commons-codec,616,0,0,3,66436373d83a18676dd6d24f0317200a4daf83f0
commons-codec,598,0,0,3,680ce0b52f5124c652329525ed60087e83f22540
commons-codec,904,0,0,0,687283627eb45205e081459e333f6c633354bc2d
commons-codec,835,0,0,0,6a706a66c58bc45e81c8f013126802c33cec6d73
commons-codec,510,0,0,3,6a8b650cbf4b813ecc644cd90cdec2e1ec902642
commons-codec,835,0,0,0,6ab7e0cd7e725cabba6d45ca9963859f7416c395
commons-codec,1038,0,0,0,6b889afb2ecb38a5b629003b8de34bc1fe8b8059
commons-codec,517,0,0,3,6ba17fe1b8c84b954a3d19f126618e6c549c6d45
commons-codec,835,0,0,0,6c941863e7d1397ae7cf43ee16ea87329edfc279
commons-codec,519,0,0,3,6cac3185109abceed625add96c1c7e60ff562ea1
commons-codec,943,0,0,0,6cf348211a23835128465a22c9148138fb99c060
commons-codec,511,0,0,3,6d151e706834e7b1ba831e9d3607156996f694ca
commons-codec,915,0,0,0,6d544a50c9d7d3717bd9f3261db830db76ba2b64
commons-codec,616,0,0,3,6da2085bda5a47a585144448d0fa83853312810a
commons-codec,992,0,0,0,6f27ca6680174e91122aa98c188c47407370ca19
commons-codec,831,0,0,0,700424b85e68e60647c165365c9e24362f0a5850
commons-codec,978,0,0,0,7118544745cb91f0390b2c0243aa09c1b5e023d7
commons-codec,620,0,0,3,711c2e1aff80dc3205e7a3608a2ac391894d6711
commons-codec,616,0,0,3,71312fea34bf16a26abd1f7838d6fc8ca43e687a
commons-codec,971,0,0,0,7146c720770171fa4aba5a44abbd4b8cdb7b8e25
commons-codec,517,0,0,3,715eeae35c5e70695580a959b54d0e08f6a54a8c
commons-codec,494,0,0,3,717ff5c9380bafc945340c4ff46ef8b5129e0359
commons-codec,619,0,0,3,72dcb1ddf228c657cdcc7f0143569a78573d4310
commons-codec,1038,0,0,0,72ebf5d28aaa00db3631de91c81475694694f747
commons-codec,620,0,0,3,736e150691d244fed8ed9b5f988ccf87f47c7d52
commons-codec,1043,0,0,0,738b50de4d72083a93b8ff57c83b112f5ecd882f
commons-codec,922,0,0,0,73c8b5e68823d39b40d4aad0db22cf05df15dd32
commons-codec,1026,0,0,0,74343c08c5b1c458c6fd02528bdd6505f142c904
commons-codec,1038,0,0,0,751a4ce14159809f1d6c2600e59daa29eef606c2
commons-codec,494,0,0,3,76c125c3b74a390a39cdcd6666cf7e9cea0e5c1d
commons-codec,517,0,0,3,774607a6dc2a17869c9d96577fc45feead9be394
commons-codec,1043,0,0,0,778d81c5ac07dd6eb22c82f6c0197390e33a6b02
commons-codec,615,0,0,3,77ceca23f1e9370daa9866f3cda5e5b758370623
commons-codec,1031,0,0,0,77fa03c451ab7ead39bdb9dcc610251dbf2751f6
commons-codec,615,0,0,3,78856d8417f9c63c2b6a5616f27df06b1e462ed9
commons-codec,616,0,0,3,78c75127ae121958de3ec2ee4da69a10528fe52c
commons-codec,616,0,0,3,791c721449939096088c5a5d52d7f21cf288f14a
commons-codec,839,0,0,0,79722429dad5256ac0d3871d4ef2977b4e7a383d
commons-codec,992,0,0,0,799159ffa7cc4cdb98a9018c94523bb0bc32a223
commons-codec,491,0,0,3,79a585cc2945f4f26f0a2d02bd66f58c2182d369
commons-codec,616,0,0,3,79c4777389b173d15fad261ac5dbc98cf7618d8c
commons-codec,657,0,0,3,79fb16e1a20c6fd8b333561f93c8d96be5165ef2
commons-codec,615,0,0,3,7a560b28c8acde0f75cd274f6d9a50ab02b2ac26
commons-codec,494,0,0,3,7ab7ec58f461db059529715392dce4f7ef3bdf93
commons-codec,915,0,0,0,7ade1367c6856043b2bea455c3dbe96fb78e2813
commons-codec,973,3,0,0,7b1961506509391ec847bb1dc3783a87f8069057
commons-codec,839,0,0,0,7b27ec64b98131ff2bd2e53c9e22638c54b2ede5
commons-codec,835,0,0,0,7b2ab4a2659b987b823c7cb0a163c766557da802
commons-codec,644,0,0,3,7b6f71dd0f65952ed9cba0d76f1aa26c41161056
commons-codec,620,0,0,3,7bf48eefb3dc9fa049f2f0411ebffdd46cea84c8
commons-codec,494,0,0,3,7ca079808e0c54202e7be3192a07b51e8dbbdf22
commons-codec,904,0,0,0,7d309fc952fa201c53ba277eee33b751f56cf50e
commons-codec,616,0,0,3,7d7e486df3d177e850f15cdbaa71b7046589335b
commons-codec,616,0,0,3,7d9af26d53c234a779e0126af6a892c05efe9f9d
commons-codec,494,0,0,3,7f7bc85528d7ec75b5c5c49b0bb3f83dc99653d9
commons-codec,616,0,0,3,7fb904ff9e0d5903fa91d967543aed54d97cfe36
commons-codec,682,0,0,1,803e5eef54ae9033a4e180e9d7828dacd2db3dd0
commons-codec,517,0,0,3,81a9aa634ad54c424c958595e73151395fe34ab7
commons-codec,1038,0,0,0,8319d3d53981f1b9628a9a88735e548ec3fc9afa
commons-codec,644,0,0,3,83794caf98ec830c302f016a42573b7df6f030f9
commons-codec,657,0,0,3,83af056059bd781b6104caba38558cc4b5257220
commons-codec,664,0,0,1,845c2f7c2659427ebae2f186c237c94c763af335
commons-codec,992,0,0,0,84efbacaee58c6232223f6125682de89c09e5ba9
commons-codec,616,0,0,3,84f4735ee1f002b5e21eef4c4dcb05c94ed2da5b
commons-codec,835,0,0,0,8502e2f14a6eafb0afa0964b34d1d1bb02b44f64
commons-codec,662,0,0,1,85d3cefb485fa6f34ce0893ff4ad795dafea8b6f
commons-codec,1043,0,0,0,86e676d19b8c768c5ba98b177e41d47ceef14030
commons-codec,510,0,0,3,878d96cec17ce487775306d40171922383d1210a
commons-codec,665,0,0,1,8801ec748fbf50a357ac20629808433e16288dea
commons-codec,616,0,0,3,881b1c08b49716caa84e20ef9a5b4c353e8aa1d8
commons-codec,598,0,0,3,885806d5ab409034079fadd2107049fad17808e1
commons-codec,494,0,0,3,88822456dd707763d6cc41ee4efdaf5f8bf44d60
commons-codec,969,0,0,0,88e729ecddb4869b61c19f06623d19d347c4e42b
commons-codec,904,0,0,0,8b206b53077999a6d180ed1f4d1daa57523eda04
commons-codec,644,0,0,3,8b3653712323de2d9286f1c5e8453bcdc93aedca
commons-codec,860,1,0,0,8b7244416c276eaaa05cf7133bd2b85de13190de
commons-codec,904,0,0,0,8b9d14d1af57118ab2c5188845f8544509490e7c
commons-codec,618,0,0,3,8c145775da55fb33104751199a28809acb657c1f
commons-codec,494,0,0,3,8c9b7a34de76e2412734cb49f6d48887877a46e2
commons-codec,616,0,0,3,8cfa4882a175d3e1327098c898448a701fbb2375
commons-codec,972,0,0,0,8d4b53d55d2008339e12eb280d077e072fd6f5fe
commons-codec,1038,0,0,0,8dd444556bc22178b499710cde8cea202068ae6e
commons-codec,992,0,0,0,8df3283fb569acca817e787ec20e4bcfa33b2dae
commons-codec,616,0,0,3,8e128e79e40573e43206e6716e80b32b8cae896c
commons-codec,616,0,0,3,8e3c29f6aab376152160d7af30c8a839440767d7
commons-codec,835,0,0,0,8e5084631769bd7973110cf2e40dd374baaeec19
commons-codec,616,0,0,3,8e729438c84c3dd3c8e36ae109579676d473c39e
